Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9)
1.1765314411564786e-09,0.00030139961,0.0,0.0,0.0,0.6693185091472057,0.3298754215363384,8.090545230562161e-05,0.000681446569323907,0.00012457846366234937,8.856693811648286e-08,1.2561443315909947e-19
1.1795534994146535e-09,0.00030139961,0.0,0.0,0.0,0.6693185758894619,0.32987534213417524,8.089278117760528e-05,0.0006813798158470499,0.000124657865825559,8.858937978041597e-08,1.259832755296289e-19
1.1825755576728284e-09,0.00030139961,0.0,0.0,0.0,0.6693186426984696,0.32987526281483687,8.088025962958659e-05,0.0006813129956220116,0.00012473718516394934,8.861181444717593e-08,1.263522104801995e-19
1.1855976159310033e-09,0.00030139961,0.0,0.0,0.0,0.6693187095717693,0.32987518357795614,8.086788483477798e-05,0.000681246111108371,0.0001248164220446467,8.863424219878715e-08,1.2672123798035675e-19
1.1886196741891782e-09,0.00030139961,0.0,0.0,0.0,0.6693187765069504,0.3298751044231721,8.08556540213443e-05,0.0006811791647168432,0.0001248955768286894,8.865666311723598e-08,1.2709035800094373e-19
1.1916417324473531e-09,0.00030139961,0.0,0.0,0.0,0.6693188435016496,0.32987502535012964,8.08435644711065e-05,0.0006811121588104318,0.00012497464987117112,8.867907728461438e-08,1.2745957051437694e-19
1.194663790705528e-09,0.00030139961,0.0,0.0,0.0,0.6693189105535513,0.32987494635847936,8.083161351859202e-05,0.0006810450957052764,0.00012505364152134649,8.870148477964162e-08,1.2782887549233574e-19
1.197685848963703e-09,0.00030139961,0.0,0.0,0.0,0.6693189776603845,0.329874867447878,8.081979855021039e-05,0.0006809779776713845,0.0001251325521227225,8.872388567711094e-08,1.2819827290518489e-19
1.2007079072218778e-09,0.00030139961,0.0,0.0,0.0,0.6693190448199252,0.3298747886179876,8.080811700330534e-05,0.0006809108069334763,0.00012521138201315978,8.87462800524673e-08,1.2856776272478334e-19
1.2037299654800527e-09,0.00030139961,0.0,0.0,0.0,0.6693191120299926,0.3298747098684758,8.079656636495491e-05,0.0006808435856720522,0.00012529013152500482,8.876866798187612e-08,1.2893734492471508e-19
1.2067520237382276e-09,0.00030139961,0.0,0.0,0.0,0.6693191792884495,0.3298746311990155,8.078514417086983e-05,0.0006807763160243722,0.00012536880098521248,8.879104953958055e-08,1.2930701947872578e-19
1.2097740819964025e-09,0.00030139961,0.0,0.0,0.0,0.6693192465932012,0.3298745526092853,8.077384800463395e-05,0.0006807090000851345,0.0001254473907154307,8.881342479540964e-08,1.296767863589454e-19
1.2127961402545774e-09,0.00030139961,0.0,0.0,0.0,0.6693193139421948,0.32987447409896864,8.076267549687473e-05,0.0006806416399072119,0.00012552590103209036,8.883579381757484e-08,1.3004664553752147e-19
1.2158181985127523e-09,0.00030139961,0.0,0.0,0.0,0.669319381333418,0.3298743956677542,8.07516243242836e-05,0.0006805742375025239,0.00012560433224651147,8.885815667537887e-08,1.3041659698836413e-19
1.2188402567709272e-09,0.00030139961,0.0,0.0,0.0,0.6693194487648991,0.32987431731533573,8.074069220855242e-05,0.0006805067948429832,0.0001256826846650203,8.888051343860809e-08,1.3078664068691856e-19
1.2218623150291021e-09,0.00030139961,0.0,0.0,0.0,0.6693195162347053,0.3298742390414117,8.072987691552489e-05,0.0006804393138612518,0.0001257609585890453,8.890286417308366e-08,1.3115677660733323e-19
1.224884373287277e-09,0.00030139961,0.0,0.0,0.0,0.6693195837409431,0.32987416084568555,8.071917625451178e-05,0.0006803717964513501,0.00012583915431519174,8.892520894163007e-08,1.3152700472284995e-19
1.227906431545452e-09,0.00030139961,0.0,0.0,0.0,0.6693196512817556,0.32987408272786545,8.070858807749443e-05,0.0006803042444693657,0.00012591727213532783,8.894754780708847e-08,1.318973250076083e-19
1.2309284898036268e-09,0.00030139961,0.0,0.0,0.0,0.669319718855324,0.329874004687664,8.069811027814028e-05,0.0006802366597343288,0.0001259953123366916,8.896988083404886e-08,1.3226773743788672e-19
1.2339505480618017e-09,0.00030139961,0.0,0.0,0.0,0.6693197864598657,0.3298739267247987,8.06877407908393e-05,0.0006801690440290711,0.00012607327520199946,8.899220808510329e-08,1.326382419899308e-19
1.2369726063199766e-09,0.00030139961,0.0,0.0,0.0,0.6693198540936331,0.3298738488389912,8.06774775900812e-05,0.0006801013991007798,0.000126151161009515,8.901452961921234e-08,1.3300883863870642e-19
1.2399946645781515e-09,0.00030139961,0.0,0.0,0.0,0.6693199217549143,0.32987377102996757,8.066731868982842e-05,0.0006800337266615554,0.00012622897003311764,8.90368454933058e-08,1.333795273586865e-19
1.2430167228363264e-09,0.00030139961,0.0,0.0,0.0,0.6693199894420315,0.3298736932974583,8.065726214269965e-05,0.0006799660283891388,0.00012630670254239,8.905915576574993e-08,1.3375030812605784e-19
1.2460387810945013e-09,0.00030139961,0.0,0.0,0.0,0.6693200571533406,0.329873615641198,8.064730603895724e-05,0.0006798983059278109,0.00012638435880272988,8.908146049575278e-08,1.341211809186736e-19
1.2490608393526762e-09,0.00030139961,0.0,0.0,0.0,0.6693201248872298,0.32987353806092523,8.063744850583757e-05,0.000679830560888991,0.0001264619390754257,8.910375973967915e-08,1.3449214571365018e-19
1.2520828976108511e-09,0.00030139961,0.0,0.0,0.0,0.6693201926421202,0.32987346055638295,8.062768770700724e-05,0.0006797627948517197,0.00012653944361771708,8.912605354999167e-08,1.3486320248645122e-19
1.255104955869026e-09,0.00030139961,0.0,0.0,0.0,0.6693202604164645,0.32987338312731784,8.061802184193627e-05,0.0006796950093632161,0.00012661687268286133,8.91483419796839e-08,1.3523435121353787e-19
1.258127014127201e-09,0.00030139961,0.0,0.0,0.0,0.6693203282087464,0.32987330577348045,8.060844914502484e-05,0.0006796272059396565,0.00012669422652022882,8.917062508300807e-08,1.3560559187304406e-19
1.2611490723853758e-09,0.00030139961,0.0,0.0,0.0,0.6693203960174804,0.3298732284946252,8.059896788479627e-05,0.0006795593860668911,0.00012677150537539311,8.919290291326464e-08,1.3597692444354304e-19
1.2641711306435507e-09,0.00030139961,0.0,0.0,0.0,0.6693204638412099,0.32987315129051037,8.058957636332105e-05,0.0006794915512009571,0.00012684870949019605,8.921517551994864e-08,1.3634834890213073e-19
1.2671931889017256e-09,0.00030139961,0.0,0.0,0.0,0.6693205316785087,0.3298730741608978,8.058027291581025e-05,0.0006794237027684424,0.00012692583910279095,8.923744295077281e-08,1.3671986522535533e-19
1.2702152471599005e-09,0.00030139961,0.0,0.0,0.0,0.6693205995279787,0.32987299710555285,8.057105590985419e-05,0.0006793558421671601,0.00012700289444772503,8.925970525471482e-08,1.370914733912521e-19
1.2732373054180754e-09,0.00030139961,0.0,0.0,0.0,0.6693206673882505,0.32987292012424463,8.056192374460138e-05,0.0006792879707668814,0.00012707987575602932,8.928196248202293e-08,1.374631733795784e-19
1.2762593636762503e-09,0.00030139961,0.0,0.0,0.0,0.6693207352579813,0.3298728432167452,8.055287485014867e-05,0.0006792200899098775,0.00012715678325528866,8.930421467977975e-08,1.378349651690413e-19
1.2792814219344252e-09,0.00030139961,0.0,0.0,0.0,0.6693208031358564,0.3298727663828309,8.05439076871193e-05,0.000679152200911296,0.0001272336171696874,8.932646189224794e-08,1.382068487372571e-19
1.2823034801926001e-09,0.00030139961,0.0,0.0,0.0,0.6693208710205869,0.3298726896222805,8.053502074614379e-05,0.0006790843050596219,0.00012731037772006532,8.934870416359733e-08,1.3857882406232518e-19
1.285325538450775e-09,0.00030139961,0.0,0.0,0.0,0.6693209389109104,0.3298726129348767,8.052621254714591e-05,0.0006790164036173135,0.00012738706512399476,8.937094154007143e-08,1.389508911243368e-19
1.28834759670895e-09,0.00030139961,0.0,0.0,0.0,0.66932100680559,0.3298725363204048,8.051748163859624e-05,0.0006789484978214665,0.0001274636795958647,8.939317406689181e-08,1.3932304990369516e-19
1.2913696549671248e-09,0.00030139961,0.0,0.0,0.0,0.6693210747034134,0.32987245977865365,8.050882659710537e-05,0.0006788805888841768,0.0001275402213469262,8.941540178609933e-08,1.3969530037955128e-19
1.2943917132252997e-09,0.00030139961,0.0,0.0,0.0,0.6693211426031933,0.3298723833094153,8.050024602703516e-05,0.0006788126779928861,0.00012761669058533525,8.943762473756207e-08,1.400676425301828e-19
1.2974137714834746e-09,0.00030139961,0.0,0.0,0.0,0.6693212105037663,0.3298723069124845,8.049173855993708e-05,0.0006787447663108819,0.000127693087516212,8.945984296249213e-08,1.4044007633519122e-19
1.3004358297416495e-09,0.00030139961,0.0,0.0,0.0,0.6693212784039926,0.32987223058765897,8.048330285380912e-05,0.0006786768549779575,0.00012776941234172223,8.948205650441528e-08,1.4081260177640948e-19
1.3034578879998244e-09,0.00030139961,0.0,0.0,0.0,0.6693213463027549,0.3298721543347395,8.047493759250316e-05,0.0006786089451109411,0.00012784566526114554,8.950426540376558e-08,1.411852188346683e-19
1.3064799462579993e-09,0.00030139961,0.0,0.0,0.0,0.6693214141989599,0.32987207815352976,8.046664148545479e-05,0.0006785410378039368,0.0001279218464709053,8.952646969723719e-08,1.4155792748902104e-19
1.3095020045161742e-09,0.00030139961,0.0,0.0,0.0,0.6693214820915353,0.32987200204383593,8.045841326730085e-05,0.0006784731341286626,0.00012799795616460865,8.954866942178816e-08,1.419307277190294e-19
1.3125240627743491e-09,0.00030139961,0.0,0.0,0.0,0.6693215499794315,0.3298719260054675,8.045025169728877e-05,0.0006784052351349781,0.00012807399453311011,8.957086461670395e-08,1.42303619506184e-19
1.315546121032524e-09,0.00030139961,0.0,0.0,0.0,0.6693216178616195,0.3298718500382361,8.044215555853491e-05,0.0006783373418515436,0.00012814996176459538,8.959305531993942e-08,1.4267660283205125e-19
1.318568179290699e-09,0.00030139961,0.0,0.0,0.0,0.6693216857370918,0.329871774141956,8.043412365766765e-05,0.0006782694552861385,0.0001282258580446214,8.961524156664101e-08,1.430496776771744e-19
1.3215902375488738e-09,0.00030139961,0.0,0.0,0.0,0.669321753604861,0.32987169831644436,8.042615482456836e-05,0.0006782015764258912,0.00012830168355614383,8.963742339062147e-08,1.434228440216536e-19
1.3246122958070487e-09,0.00030139961,0.0,0.0,0.0,0.6693218214639606,0.32987162256152097,8.041824791198471e-05,0.0006781337062376232,0.00012837743847955805,8.96596008273923e-08,1.4379610184690814e-19
1.3276343540652236e-09,0.00030139961,0.0,0.0,0.0,0.6693218893134432,0.32987154687700776,8.041040179481581e-05,0.0006780658456684854,0.00012845312299277826,8.968177391339935e-08,1.4416945113564146e-19
1.3306564123233985e-09,0.00030139961,0.0,0.0,0.0,0.6693219571523807,0.3298714712627293,8.040261536957982e-05,0.0006779979956464329,0.00012852873727129747,8.970394268324313e-08,1.445428918702698e-19
1.3336784705815734e-09,0.00030139961,0.0,0.0,0.0,0.6693220249798649,0.3298713957185125,8.039488755429086e-05,0.000677930157080333,0.0001286042814882019,8.972610716821715e-08,1.4491642403151414e-19
1.3367005288397483e-09,0.00030139961,0.0,0.0,0.0,0.6693220927950045,0.3298713202441865,8.038721728809488e-05,0.0006778623308602902,0.00012867975581420956,8.974826739922324e-08,1.4529004760010435e-19
1.3397225870979232e-09,0.00030139961,0.0,0.0,0.0,0.6693221605969287,0.3298712448395829,8.037960353070551e-05,0.0006777945178581485,0.0001287551604177306,8.977042340897584e-08,1.456637625583853e-19
1.3427446453560981e-09,0.00030139961,0.0,0.0,0.0,0.6693222283847831,0.32987116950453577,8.037204526180415e-05,0.0006777267189280243,0.00012883049546493462,8.979257523079642e-08,1.4603756888990166e-19
1.345766703614273e-09,0.00030139961,0.0,0.0,0.0,0.6693222961577308,0.3298710942388809,8.036454148079414e-05,0.0006776589349065261,0.00012890576111977947,8.981472289462892e-08,1.4641146657670107e-19
1.348788761872448e-09,0.00030139961,0.0,0.0,0.0,0.6693223639149526,0.32987101904245664,8.035709120662488e-05,0.0006775911666129113,0.00012898095754402994,8.98368664286045e-08,1.4678545559992594e-19
1.3518108201306228e-09,0.00030139961,0.0,0.0,0.0,0.6693224316556463,0.32987094391510347,8.034969347740667e-05,0.0006775234148494272,0.0001290560848972984,8.985900586198873e-08,1.4715953594161762e-19
1.3548328783887977e-09,0.00030139961,0.0,0.0,0.0,0.6693224993790261,0.32987086885666356,8.034234734973384e-05,0.0006774556804019158,0.00012913114333711892,8.988114122564112e-08,1.475337075855223e-19
1.3578549366469726e-09,0.00030139961,0.0,0.0,0.0,0.6693225670843224,0.3298707938669817,8.03350518983514e-05,0.0006773879640401077,0.0001292061330189858,8.990327254917302e-08,1.4790797051529818e-19
1.3608769949051475e-09,0.00030139961,0.0,0.0,0.0,0.6693226347707809,0.3298707189459043,8.03278062159875e-05,0.0006773202665177748,0.00012928105409637256,8.992539985943777e-08,1.482823247132533e-19
1.3638990531633224e-09,0.00030139961,0.0,0.0,0.0,0.6693227024376642,0.3298706440932799,8.032060941314892e-05,0.000677252588572909,0.00012935590672075363,8.99475231823513e-08,1.4865677016119436e-19
1.3669211114214973e-09,0.00030139961,0.0,0.0,0.0,0.6693227700842491,0.329870569308959,8.03134606175613e-05,0.0006771849309282219,0.0001294306910416639,8.996964254617078e-08,1.4903130684280666e-19
1.3699431696796722e-09,0.00030139961,0.0,0.0,0.0,0.669322837709828,0.32987049459279394,8.030635897368648e-05,0.0006771172942915742,0.00012950540720675326,8.999175797934256e-08,1.4940593474259392e-19
1.3729652279378471e-09,0.00030139961,0.0,0.0,0.0,0.6693229053137076,0.32987041994463884,8.029930364246459e-05,0.000677049679356205,0.00012958005536181625,9.0013869507763e-08,1.4978065384406923e-19
1.375987286196022e-09,0.00030139961,0.0,0.0,0.0,0.6693229728952093,0.3298703453643499,8.029229380127874e-05,0.0006769820868007636,0.00012965463565079588,9.003597715539898e-08,1.5015546412962144e-19
1.379009344454197e-09,0.00030139961,0.0,0.0,0.0,0.6693230404536684,0.32987027085178483,8.028532864354728e-05,0.0006769145172896726,0.00012972914821582685,9.005808094689094e-08,1.5053036558225473e-19
1.3820314027123718e-09,0.00030139961,0.0,0.0,0.0,0.6693231079884344,0.3298701964068035,8.027840737820768e-05,0.0006768469714735855,0.00012980359319729183,9.008018090835631e-08,1.5090535818643437e-19
1.3850534609705467e-09,0.00030139961,0.0,0.0,0.0,0.6693231754988703,0.32987012202926685,8.027152922932717e-05,0.000676779449989736,0.00012987797073386566,9.010227706520566e-08,1.512804419269069e-19
1.3880755192287216e-09,0.00030139961,0.0,0.0,0.0,0.669323242984352,0.3298700477190382,8.026469343608479e-05,0.0006767119534619512,0.0001299522809625187,9.012436943981348e-08,1.516556167867869e-19
1.3910975774868965e-09,0.00030139961,0.0,0.0,0.0,0.669323310444269,0.3298699734759823,8.025789925255297e-05,0.0006766444825008482,0.00013002652401853925,9.014645805405357e-08,1.5203088274894676e-19
1.3941196357450714e-09,0.00030139961,0.0,0.0,0.0,0.6693233778780229,0.3298698992999652,8.02511459472734e-05,0.0006765770377042105,0.00013010070003557892,9.016854293165068e-08,1.5240623979767324e-19
1.3971416940032463e-09,0.00030139961,0.0,0.0,0.0,0.6693234452850293,0.32986982519085495,8.024443280276197e-05,0.0006765096196574273,0.00013017480914570768,9.019062409741914e-08,1.5278168791859307e-19
1.4001637522614212e-09,0.00030139961,0.0,0.0,0.0,0.6693235126647141,0.32986975114852124,8.023775911533735e-05,0.0006764422289336495,0.000130248851479435,9.021270157317493e-08,1.5315722709602709e-19
1.4031858105195961e-09,0.00030139961,0.0,0.0,0.0,0.6693235800165172,0.32986967717283505,8.023112419507549e-05,0.0006763748660938267,0.00013032282716571411,9.023477537879363e-08,1.5353285731320117e-19
1.406207868777771e-09,0.00030139961,0.0,0.0,0.0,0.6693236473398889,0.32986960326366876,8.022452736556892e-05,0.0006763075316869238,0.00013039673633196696,9.025684553504083e-08,1.5390857855388689e-19
1.409229927035946e-09,0.00030139961,0.0,0.0,0.0,0.6693237146342922,0.32986952942089665,8.021796796336522e-05,0.0006762402262504187,0.00013047057910414554,9.027891206468324e-08,1.542843908036259e-19
1.4122519852941208e-09,0.00030139961,0.0,0.0,0.0,0.6693237818992007,0.3298694556443939,8.021144533771113e-05,0.0006761729503105323,0.0001305443556067614,9.030097498972345e-08,1.5466029404807651e-19
1.4152740435522957e-09,0.00030139961,0.0,0.0,0.0,0.6693238491340991,0.32986938193403775,8.020495885047589e-05,0.0006761057043822941,0.00013061806596289513,9.032303432954768e-08,1.5503628827157366e-19
1.4182961018104706e-09,0.00030139961,0.0,0.0,0.0,0.669323916338484,0.3298693082897065,8.019850787606906e-05,0.000676038488969618,0.00013069171029420496,9.034509010233602e-08,1.5541237345765479e-19
1.4213181600686455e-09,0.00030139961,0.0,0.0,0.0,0.6693239835118618,0.3298692347112797,8.019209180101536e-05,0.0006759713045656789,0.0001307652887209709,9.036714232865703e-08,1.5578854959155255e-19
1.4243402183268204e-09,0.00030139961,0.0,0.0,0.0,0.6693240506537501,0.3298691611986386,8.01857100235501e-05,0.0006759041516532728,0.00013083880136214088,9.038919102973963e-08,1.5616481665948186e-19
1.4273622765849953e-09,0.00030139961,0.0,0.0,0.0,0.6693241177636756,0.3298690877516653,8.017936195343212e-05,0.0006758370307049847,0.00013091224833535248,9.041123622470642e-08,1.5654117464689912e-19
1.4303843348431702e-09,0.00030139961,0.0,0.0,0.0,0.6693241848411767,0.3298690143702438,8.017304701196052e-05,0.0006757699421831719,0.00013098562975693165,9.043327793000951e-08,1.569176235376959e-19
1.4334063931013451e-09,0.00030139961,0.0,0.0,0.0,0.6693242518858007,0.32986894105425874,8.016676463181539e-05,0.0006757028865401071,0.00013105894574190772,9.045531616348311e-08,1.5729416331649235e-19
1.43642845135952e-09,0.00030139961,0.0,0.0,0.0,0.669324318897105,0.32986886780359664,8.016051425656986e-05,0.0006756358642184115,0.00013113219640406717,9.047735094475756e-08,1.5767079396939318e-19
1.439450509617695e-09,0.00030139961,0.0,0.0,0.0,0.6693243858746563,0.32986879461814467,8.015429534033546e-05,0.0006755688756513716,0.00013120538185599367,9.049938229303874e-08,1.5804751548292962e-19
1.4424725678758698e-09,0.00030139961,0.0,0.0,0.0,0.669324452818031,0.3298687214977917,8.014810734781929e-05,0.0006755019212628871,0.0001312785022090633,9.052141022443631e-08,1.5842432784196014e-19
1.4454946261340447e-09,0.00030139961,0.0,0.0,0.0,0.669324519726814,0.32986864844242736,8.014194975423246e-05,0.0006754350014675539,0.00013135155757345356,9.054343475428765e-08,1.5880123103082545e-19
1.4485166843922196e-09,0.00030139961,0.0,0.0,0.0,0.6693245866006,0.32986857545194265,8.013582204498428e-05,0.0006753681166709345,0.00013142454805817552,9.056545589973044e-08,1.5917822503506902e-19
1.4515387426503945e-09,0.00030139961,0.0,0.0,0.0,0.6693246534389922,0.3298685025262296,8.012972371526121e-05,0.0006753012672699335,0.0001314974737711199,9.058747367947515e-08,1.595553098417325e-19
1.4545608009085694e-09,0.00030139961,0.0,0.0,0.0,0.6693247202416021,0.3298684296651816,8.012365426988587e-05,0.0006752344536529234,0.00013157033481907542,9.060948810971788e-08,1.5993248543683874e-19
1.4575828591667443e-09,0.00030139961,0.0,0.0,0.0,0.6693247870080496,0.329868356868693,8.011761322336749e-05,0.0006751676761996998,0.00013164313130772283,9.06314992046301e-08,1.6030975180520315e-19
1.4606049174249192e-09,0.00030139961,0.0,0.0,0.0,0.6693248537379639,0.32986828413665903,8.01116000997756e-05,0.0006751009352815927,0.00013171586334164722,9.06535069789528e-08,1.6068710893183765e-19
1.4636269756830941e-09,0.00030139961,0.0,0.0,0.0,0.6693249204309814,0.32986821146897627,8.010561443226377e-05,0.0006750342312618912,0.0001317885310243894,9.067551144969991e-08,1.6106455680353299e-19
1.466649033941269e-09,0.00030139961,0.0,0.0,0.0,0.6693249870867466,0.32986813886554217,8.009965576285437e-05,0.0006749675644960345,0.00013186113445847155,9.069751263355988e-08,1.6144209540740196e-19
1.469671092199444e-09,0.00030139961,0.0,0.0,0.0,0.669325053704912,0.3298680663262552,8.009372364241634e-05,0.000674900935331633,0.00013193367374540025,9.071951054477156e-08,1.6181972472931985e-19
1.4726931504576188e-09,0.00030139961,0.0,0.0,0.0,0.6693251202851379,0.32986799385101495,8.008781763067684e-05,0.0006748343441084558,0.00013200614898566525,9.074150519609123e-08,1.6219744475411727e-19
1.4757152087157937e-09,0.00030139961,0.0,0.0,0.0,0.669325186827092,0.3298679214397219,8.008193729590851e-05,0.0006747677911587113,0.00013207856027877123,9.076349660258124e-08,1.62575255468091e-19
1.4787372669739686e-09,0.00030139961,0.0,0.0,0.0,0.6693252533304493,0.32986784909227734,8.007608221457012e-05,0.0006747012768073643,0.00013215090772327837,9.078548478035107e-08,1.629531568586549e-19
1.4817593252321435e-09,0.00030139961,0.0,0.0,0.0,0.6693253197948918,0.3298677768085838,8.007025197115515e-05,0.000674634801372274,0.0001322231914168207,9.08074697438554e-08,1.6333114891272947e-19
1.4847813834903184e-09,0.00030139961,0.0,0.0,0.0,0.6693253862201092,0.3298677045885446,8.006444615832964e-05,0.000674568365164068,0.00013229541145609093,9.082945150523344e-08,1.637092316157521e-19
1.4878034417484933e-09,0.00030139961,0.0,0.0,0.0,0.6693254526057976,0.32986763243206374,8.005866437674292e-05,0.0006745019684863139,0.0001323675679368599,9.085143007695657e-08,1.640874049532874e-19
1.4908255000066682e-09,0.00030139961,0.0,0.0,0.0,0.6693255189516607,0.3298675603390467,8.005290623468858e-05,0.0006744356116358184,0.00013243966095401345,9.08734054733847e-08,1.6446566891231019e-19
1.4938475582648431e-09,0.00030139961,0.0,0.0,0.0,0.6693255852574073,0.32986748830939905,8.004717134782142e-05,0.0006743692949028796,0.0001325116906015839,9.089537770922651e-08,1.648440234805798e-19
1.496869616523018e-09,0.00030139961,0.0,0.0,0.0,0.6693256515227544,0.32986741634302785,8.00414593392338e-05,0.000674303018571221,0.00013258365697274351,9.091734679635976e-08,1.6522246864433347e-19
1.499891674781193e-09,0.00030139961,0.0,0.0,0.0,0.6693257177474246,0.32986734443984084,8.003576983944289e-05,0.0006742367829180008,0.00013265556015980545,9.09393127457016e-08,1.6560100438909335e-19
1.5029137330393678e-09,0.00030139961,0.0,0.0,0.0,0.6693257839311471,0.3298672725997464,8.003010248616696e-05,0.0006741705882140115,0.0001327274002542461,9.09612755697983e-08,1.659796307013309e-19
1.5059357912975427e-09,0.00030139961,0.0,0.0,0.0,0.6693258500736573,0.32986720082265397,8.00244569239563e-05,0.0006741044347240089,0.0001327991773467463,9.098323528306873e-08,1.6635834756908813e-19
1.5089578495557176e-09,0.00030139961,0.0,0.0,0.0,0.6693259161746961,0.3298671291084734,8.001883280406394e-05,0.0006740383227068257,0.0001328708915272073,9.100519189787693e-08,1.6673715497969807e-19
1.5119799078138925e-09,0.00030139961,0.0,0.0,0.0,0.669325982234011,0.32986705745711586,8.001322978456225e-05,0.00067397225241527,0.00013294254288473826,9.102714542448189e-08,1.6711605291922479e-19
1.5150019660720674e-09,0.00030139961,0.0,0.0,0.0,0.6693260482513549,0.329866985868493,8.000764753030398e-05,0.0006739062240961583,0.00013301413150765916,9.10490958733377e-08,1.674950413735867e-19
1.5180240243302423e-09,0.00030139961,0.0,0.0,0.0,0.6693261142264868,0.3298669143425171,8.000208571251629e-05,0.0006738402379906765,0.00013308565748354413,9.107104325732295e-08,1.6787412033042799e-19
1.5210460825884172e-09,0.00030139961,0.0,0.0,0.0,0.6693261801591707,0.3298668428791014,7.999654400860848e-05,0.0006737742943345522,0.00013315712089924435,9.109298758939255e-08,1.6825328977791275e-19
1.5240681408465921e-09,0.00030139961,0.0,0.0,0.0,0.6693262460491766,0.3298667714781598,7.999102210217949e-05,0.0006737083933580468,0.00013322852184088799,9.11149288802601e-08,1.6863254970311145e-19
1.527090199104767e-09,0.00030139961,0.0,0.0,0.0,0.6693263118962797,0.3298667001396068,7.998551968309422e-05,0.0006736425352858895,0.00013329986039387187,9.11368671389009e-08,1.6901190009186e-19
1.530112257362942e-09,0.00030139961,0.0,0.0,0.0,0.6693263777002605,0.32986662886335777,7.998003644726184e-05,0.000673576720337472,0.00013337113664288372,9.115880237640165e-08,1.69391340931185e-19
1.5331343156211168e-09,0.00030139961,0.0,0.0,0.0,0.6693264434609045,0.32986655764932876,7.997457209630878e-05,0.0006735109487271412,0.00013344235067193867,9.118073460520237e-08,1.6977087220932488e-19
1.5361563738792917e-09,0.00030139961,0.0,0.0,0.0,0.6693265091780028,0.3298664864974362,7.996912633744558e-05,0.0006734452206643171,0.0001335135025643949,9.120266383654842e-08,1.7015049391431277e-19
1.5391784321374666e-09,0.00030139961,0.0,0.0,0.0,0.6693265748513506,0.32986641540759776,7.996369888364778e-05,0.0006733795363533323,0.00013358459240293518,9.122459007923774e-08,1.7053020603262405e-19
1.5422004903956415e-09,0.00030139961,0.0,0.0,0.0,0.6693266404807489,0.32986634437973117,7.995828945354277e-05,0.0006733138959935323,0.0001336556202695773,9.124651334215969e-08,1.709100085506272e-19
1.5452225486538164e-09,0.00030139961,0.0,0.0,0.0,0.6693267060660026,0.329866273413755,7.995289777113171e-05,0.0006732482997795225,0.00013372658624570397,9.126843363614259e-08,1.7128990145600532e-19
1.5482446069119913e-09,0.00030139961,0.0,0.0,0.0,0.6693267716069222,0.3298662025095885,7.994752356553167e-05,0.0006731827479013983,0.0001337974904120919,9.129035097280666e-08,1.716698847374401e-19
1.5512666651701662e-09,0.00030139961,0.0,0.0,0.0,0.6693268371033219,0.3298661316671518,7.994216657106166e-05,0.0006731172405446685,0.0001338683328489039,9.13122653611288e-08,1.7204995838224824e-19
1.5542887234283411e-09,0.00030139961,0.0,0.0,0.0,0.6693269025550205,0.329866060886365,7.993682652729653e-05,0.000673051777890207,0.00013393911363568267,9.13341768088951e-08,1.7243012237685397e-19
1.557310781686516e-09,0.00030139961,0.0,0.0,0.0,0.669326967961842,0.3298659901671493,7.993150317891457e-05,0.0006729863601143892,0.0001340098328513658,9.135608532527897e-08,1.7281037670835778e-19
1.560332839944691e-09,0.00030139961,0.0,0.0,0.0,0.6693270333236142,0.32986591950942634,7.992619627536865e-05,0.0006729209873893831,0.00013408049057432166,9.137799092156476e-08,1.7319072136546284e-19
1.5633548982028658e-09,0.00030139961,0.0,0.0,0.0,0.6693270986401689,0.3298658489131182,7.992090557075069e-05,0.0006728556598832706,0.0001341510868823664,9.139989360749557e-08,1.7357115633651136e-19
1.5663769564610407e-09,0.00030139961,0.0,0.0,0.0,0.6693271639113424,0.32986577837814796,7.991563082395198e-05,0.000672790377759906,0.0001342216218527468,9.142179339068492e-08,1.7395168160857767e-19
1.5693990147192156e-09,0.00030139961,0.0,0.0,0.0,0.669327229136975,0.32986570790443853,7.99103717986925e-05,0.0006727251411788885,0.00013429209556213565,9.144369027854383e-08,1.7433229716827058e-19
1.5724210729773905e-09,0.00030139961,0.0,0.0,0.0,0.6693272943169108,0.32986563749191405,7.990512826317366e-05,0.0006726599502958714,0.00013436250808666878,9.146558428094687e-08,1.747130030038113e-19
1.5754431312355654e-09,0.00030139961,0.0,0.0,0.0,0.6693273594509985,0.3298655671404987,7.989989998989397e-05,0.0006725948052627261,0.00013443285950196654,9.148747540820545e-08,1.7509379910411971e-19
1.5784651894937403e-09,0.00030139961,0.0,0.0,0.0,0.6693274245390897,0.32986549685011757,7.989468675566865e-05,0.000672529706227525,0.00013450314988313272,9.150936366863952e-08,1.7547468545721092e-19
1.5814872477519152e-09,0.00030139961,0.0,0.0,0.0,0.6693274895810398,0.3298654266206959,7.988948834175203e-05,0.000672464653334433,0.00013457337930474137,9.153124906861298e-08,1.7585566204973433e-19
1.5845093060100901e-09,0.00030139961,0.0,0.0,0.0,0.6693275545767092,0.3298653564521599,7.988430453369406e-05,0.0006723996467238338,0.00013464354784085037,9.155313161631679e-08,1.762367288692214e-19
