Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34)
1.1921664360189238e-07,0.00030139961,0.0,0.0,0.0,0.6694045295680767,0.32978320178094844,7.434264990497372e-05,0.0005950626805764876,0.000216798219051063,8.155026974729415e-07,7.207056353647065e-17,8.238531365910353e-22,5.485970123502679e-24,2.8293666355001193e-24,2.1121406823385954e-30,4.8534649233629217e-29,1.4148514804327417e-32
1.2206689407865311e-07,0.00030139961,0.0,0.0,0.0,0.6694045324283775,0.32978320587597915,7.434125067308518e-05,0.0005950514657121315,0.00021679412402044677,8.322118243337873e-07,7.513751949411715e-17,8.58913247908213e-22,5.84820694291037e-24,2.980852864424502e-24,2.2019848874144205e-30,5.344225707962109e-29,1.560414213434173e-32
1.2491714455541385e-07,0.00030139961,0.0,0.0,0.0,0.669404535280188,0.3297832099592106,7.433985559373615e-05,0.0005950402837805533,0.0002167900407889051,8.488720668028017e-07,7.826284843630885e-17,8.94640677208403e-22,6.225601945658952e-24,3.136398495079726e-24,2.2935369182105148e-30,5.87138030312823e-29,1.7169643969975775e-32
1.2776739503217458e-07,0.00030139961,0.0,0.0,0.0,0.6694045381233689,0.32978321403044114,7.433846473489185e-05,0.0005950291353296208,0.00021678596955845798,8.654826070266236e-07,8.14462212019404e-17,9.310316616288325e-22,6.618435005492385e-24,3.2959933758523078e-24,2.3867866835118987e-30,6.436658913923827e-29,1.8850343858638493e-32
1.3061764550893532e-07,0.00030139961,0.0,0.0,0.0,0.669404540957783,0.32978321808947125,7.433707816358298e-05,0.0005950180208997776,0.00021678191052844595,8.820426381907935e-07,8.468730621281254e-17,9.680824106724838e-22,7.02698418619494e-24,3.4596264814304495e-24,2.48172421444003e-30,7.041825988079721e-29,2.06516735054122e-32
1.3346789598569606e-07,0.00030139961,0.0,0.0,0.0,0.6694045437832956,0.32978322213610406,7.433569594589609e-05,0.0005950069410239537,0.00021677786389550128,8.985513646462291e-07,8.798576952272221e-17,1.0057891067658881e-21,7.45152573100369e-24,3.627285963646409e-24,2.5783402669999215e-30,7.688679569609288e-29,2.257917076833215e-32
1.363181464624568e-07,0.00030139961,0.0,0.0,0.0,0.6694045465997733,0.32978322617014605,7.433431814696356e-05,0.0005949958962274817,0.00021677382985352113,9.150080020307042e-07,9.13412748669246e-17,1.044147905834819e-21,7.892334052273082e-24,3.798959198947934e-24,2.676624517855383e-30,8.379050643625369e-29,2.4638477624777856e-32
1.3916839693921753e-07,0.00030139961,0.0,0.0,0.0,0.6694045494070854,0.3297832301914059,7.433294483095282e-05,0.0005949848870280206,0.00021676980859363843,9.31411777385311e-07,9.4753483711946e-17,1.083154937867849e-21,8.349681721392978e-24,3.9746328327452186e-24,2.7765666049341314e-30,9.114802473083288e-29,2.683533811135072e-32
1.4201864741597826e-07,0.00030139961,0.0,0.0,0.0,0.6694045522051019,0.3297832341996954,7.433157606105871e-05,0.0005949739139354814,0.00021676580030419136,9.477619292658962e-07,9.822205530572718e-17,1.122806307482836e-21,8.823839458961814e-24,4.154292820853653e-24,2.8781573158776864e-30,9.897829928117009e-29,2.917559623944574e-32
1.44868897892739e-07,0.00030139961,0.0,0.0,0.0,0.669404554993696,0.3297832381948288,7.433021189949509e-05,0.0005949629774519575,0.00021676180517069517,9.640577078494514e-07,1.0174664672807737e-16,1.1630980945174976e-21,9.315076125216251e-24,4.337924468234838e-24,2.9813861526090378e-30,1.0730058808594638e-28,3.1665193888556395e-32
1.4771914836949973e-07,0.00030139961,0.0,0.0,0.0,0.6694045577727428,0.32978324217662375,7.432885240748508e-05,0.0005949520780716593,0.00021675782337581754,9.802983750354556e-07,1.0532691294141795e-16,1.2040263546042211e-21,9.823658710718484e-24,4.525512465227622e-24,3.086242275699547e-30,1.1613445160493916e-28,3.4310168679241383e-32
1.5056939884626047e-07,0.00030139961,0.0,0.0,0.0,0.6694045605421188,0.3297832461449002,7.432749764525444e-05,0.0005949412162808456,0.00021675385509935502,9.964832045421578e-07,1.0896250684179569e-16,1.2455871197415793e-21,1.034985232730234e-23,4.717040921450409e-24,3.192716559352538e-30,1.2549974586675516e-28,3.711665182762973e-32
1.534196493230212e-07,0.00030139961,0.0,0.0,0.0,0.6694045633017032,0.3297832500994814,7.432614767202475e-05,0.0005949303925577649,0.0002167499005182098,1.0126114819978091e-06,1.12653079310145e-16,1.2877763988982145e-21,1.0893920199279102e-23,4.912493397542938e-24,3.300798422387665e-30,1.3541661552605603e-28,4.009086598326546e-32
1.5626989979978194e-07,0.00030139961,0.0,0.0,0.0,0.6694045660513769,0.3297832540401932,7.432480254600479e-05,0.0005949196073725989,0.0002167459598063668,1.0286825050268376e-06,1.1639827926377874e-16,1.3305901785982e-21,1.1456123654904003e-23,5.111852934902069e-24,3.410476433846136e-30,1.459054868755186e-28,4.3239123051980926e-32
1.5912015027654268e-07,0.00030139961,0.0,0.0,0.0,0.6694045687910227,0.3297832579668648,7.4323462324385e-05,0.0005949088611874083,0.00021674203313487315,1.044695583330975e-06,1.201977537080871e-16,1.3740244234934679e-21,1.2036722118104185e-23,5.315102083554128e-24,3.521741597895673e-30,1.5698706081752688e-28,4.6567822005411255e-32
1.6197040075330341e-07,0.00030139961,0.0,0.0,0.0,0.6694045715205265,0.3297832618793278,7.432212706333228e-05,0.0005948981544560813,0.0002167381206718184,1.0606500387653475e-06,1.2405114778842483e-16,1.4180750769791633e-21,1.2635973100468927e-23,5.5222229282963424e-24,3.6345833906851544e-30,1.6868230580038598e-28,5.008344667869765e-32
1.6482065123006415e-07,0.00030139961,0.0,0.0,0.0,0.669404574239775,0.32978326577741734,7.43207968179828e-05,0.0005948874876242885,0.0002167342225823165,1.0765452054095391e-06,1.2795810484216625e-16,1.462738061789678e-21,1.32541321935026e-23,5.733197113231052e-24,3.7489896422969116e-30,1.8101245072366898e-28,5.379256355785402e-32
1.6767090170682489e-07,0.00030139961,0.0,0.0,0.0,0.6694045769486577,0.3297832696609712,7.431947164243687e-05,0.0005948768611294374,0.0002167303390284893,1.09238042963364e-06,1.3191826645090823e-16,1.5080092805674307e-21,1.3891453061140998e-23,5.948005864807783e-24,3.8649515037626695e-30,1.9399897781713367e-28,5.770181955822562e-32
1.7052115218358562e-07,0.00030139961,0.0,0.0,0.0,0.6694045796470663,0.32978327352983017,7.431815158975582e-05,0.0005948662754006325,0.00021672647016944974,1.1081550701593099e-06,1.3593127249280124e-16,1.5538846164873623e-21,1.4548187432531413e-23,6.166630013479883e-24,3.982458716140806e-30,2.07663615497481e-28,6.181793979542389e-32
1.7337140266034636e-07,0.00030139961,0.0,0.0,0.0,0.6694045823348942,0.3297832773838384,7.4316836711956e-05,0.000594855730858638,0.0002167226161612875,1.1238684981158633e-06,1.399967611949881e-16,1.6003599338648595e-21,1.522458509507669e-23,6.38905001407435e-24,4.101498189971353e-30,2.220283312070726e-28,6.614772535004204e-32
1.762216531371071e-07,0.00030139961,0.0,0.0,0.0,0.6694045850120374,0.32978328122284256,7.431552706000427e-05,0.0005948452279158461,0.0002167187771570558,1.1395200970914165e-06,1.4411436918613192e-16,1.6474310787159406e-21,1.592089388774361e-23,6.61524596496652e-24,4.222061190885861e-30,2.3711532423858037e-28,7.069805102741445e-32
1.7907190361386783e-07,0.00030139961,0.0,0.0,0.0,0.6694045876783941,0.3297832850466929,7.431422268381654e-05,0.0005948347669762429,0.0002167149533067588,1.1551092631791132e-06,1.4828373154901266e-16,1.695093879387692e-21,1.6637359694635677e-23,6.845197626144667e-24,4.3441380215974396e-30,2.5294701854941473e-28,7.54758631136724e-32
1.8192215409062856e-07,0.00030139961,0.0,0.0,0.0,0.669404590333864,0.32978328885524233,7.431292363225355e-05,0.0005948243484353845,0.00021671114475734095,1.1706354050184622e-06,1.5250448187317294e-16,1.7433441471807318e-21,1.7374226438830258e-23,7.07888443624349e-24,4.467714465298478e-30,2.6954605556965293e-28,8.048817712927234e-32
1.847724045673893e-07,0.00030139961,0.0,0.0,0.0,0.6694045929783495,0.329783292648347,7.431162995311664e-05,0.0005948139726803718,0.0002167073516526772,1.1860979438318272e-06,1.5677625230759529e-16,1.7921776768956403e-21,1.8131736076480145e-23,7.316285528619881e-24,4.592781787887152e-30,2.8693528700707576e-28,8.574207558112943e-32
1.8762265504415004e-07,0.00030139961,0.0,0.0,0.0,0.6694045956117554,0.32978329642586607,7.431034169314754e-05,0.00059480364008983,0.00021670357413356383,1.2014963134560965e-06,1.610986736133901e-16,1.8415902474647414e-21,1.8910128591179295e-23,7.557379746538939e-24,4.719331264564381e-30,3.0513776765281235e-28,9.124470571449633e-32
1.9047290552091077e-07,0.00030139961,0.0,0.0,0.0,0.6694045982339878,0.329783300187662,7.430905889802639e-05,0.0005947933510338903,0.00021669981233771133,1.2168299603695749e-06,1.6547137521647616e-16,1.891577622593527e-21,1.970964198859249e-23,7.802145657533259e-24,4.8473473317487756e-30,3.241767481909888e-28,9.700327726566639e-32
1.933231559976715e-07,0.00030139961,0.0,0.0,0.0,0.6694046008449558,0.3297833039336,7.430778161236784e-05,0.0005947831058741773,0.0002166960663997383,1.232098343714143e-06,1.6989398526023575e-16,1.942135551288305e-21,2.0530512291348652e-23,8.05056156699403e-24,4.976821013253049e-30,3.440756680156831e-28,1.0302506021651921e-31
1.9617340647443224e-07,0.00030139961,0.0,0.0,0.0,0.6694046034445704,0.3297833076635485,7.43065098797217e-05,0.0005947729049637972,0.000216692336451166,1.247300935312727e-06,1.7436613065812535e-16,1.9932597684825843e-21,2.137297353419727e-23,8.302605531048176e-24,5.107745107612176e-30,3.6485814805839296e-28,1.093173825519502e-31
1.9902365695119298e-07,0.00030139961,0.0,0.0,0.0,0.6694046060327445,0.3297833113773793,7.430524374257326e-05,0.0005947627486473278,0.00021668862262041425,1.2624372196821173e-06,1.7888743714622285e-16,2.0449459957040146e-21,2.2237257759427537e-23,8.558255368771844e-24,5.2401025039962236e-30,3.8654798362913916e-28,1.1588762802119626e-31
2.0187390742795371e-07,0.00030139961,0.0,0.0,0.0,0.6694046086093939,0.3297833150749669,7.430398324233993e-05,0.0005947526372608176,0.00021668492503279881,1.2775066940412016e-06,1.8345752933569595e-16,2.097189941578926e-21,2.3123595012549486e-23,8.817488673787015e-24,5.37388355188021e-30,4.091691372742427e-28,1.22743233903969e-31
2.0472415790471445e-07,0.00030139961,0.0,0.0,0.0,0.6694046111744357,0.3297833187561892,7.430272841937249e-05,0.0005947425711317805,0.00021668124381052977,1.292508868314648e-06,1.880760307651709e-16,2.1499873024435126e-21,2.4032213338236556e-23,9.08028282528442e-24,5.509083287267882e-30,4.327457316537309e-28,1.2989168878234922e-31
2.0757440838147519e-07,0.00030139961,0.0,0.0,0.0,0.6694046137277899,0.32978332242092695,7.430147931295744e-05,0.0005947325505791975,0.0002166775790727104,1.3074432651321055e-06,1.927425639529865e-16,2.203333763045169e-21,2.4963338776528603e-23,9.346614998512861e-24,5.645682923218642e-30,4.573020424412535e-28,1.3734053031940003e-31
2.1042465885823592e-07,0.00030139961,0.0,0.0,0.0,0.6694046162693783,0.3297833260690644,7.43002359613148e-05,0.0005947225759135217,0.00021667393093533784,1.3223094198229632e-06,1.9745675044931474e-16,2.2572249970212877e-21,2.5917195359294736e-23,9.616462174772204e-24,5.7836714323787976e-30,4.828624912493142e-28,1.4509734304532637e-31
2.1327490933499666e-07,0.00030139961,0.0,0.0,0.0,0.6694046187991247,0.32978332970048835,7.429899840159931e-05,0.0005947126474366864,0.00021667029951130497,1.3371068804067474e-06,2.0221821088813218e-16,2.3116566674811446e-21,2.6894005106954935e-23,9.889801150944531e-24,5.9230469800483765e-30,5.0945163858254595e-28,1.5316975615203658e-31
2.161251598117574e-07,0.00030139961,0.0,0.0,0.0,0.6694046213169558,0.3297833333150893,7.429776666990493e-05,0.0005947027654421106,0.0002166666849104025,1.351835207579189e-06,2.0702656503902454e-16,2.366624427752915e-21,2.7893988025459267e-23,1.016660854859517e-23,6.063789129878935e-30,5.370941768216975e-28,1.6156544129702874e-31
2.1897541028851813e-07,0.00030139961,0.0,0.0,0.0,0.6694046238227995,0.32978333691276035,7.4296540801264e-05,0.0005946929302147169,0.0002166630872393227,1.3664939746940532e-06,2.1188143185880855e-16,2.4221239218371973e-21,2.891736210352388e-23,1.04468608226735e-23,6.20588440472831e-30,5.658149232409161e-28,1.702921104173547e-31
2.2182566076527886e-07,0.00030139961,0.0,0.0,0.0,0.6694046263165868,0.3297833404933981,7.429532082964812e-05,0.000594683142030944,0.0002166595066016645,1.3810827677407704e-06,2.1678242954295502e-16,2.478150784939818e-21,2.9964343310122476e-23,1.0730534269840907e-23,6.349335164404358e-30,5.956388130608555e-28,1.7935751355442099e-31
2.246759112420396e-07,0.00030139961,0.0,0.0,0.0,0.6694046287982502,0.32978334405690185,7.429410678797453e-05,0.0005946734011587661,0.0002166559430979387,1.3956011853179527e-06,2.2172917557679708e-16,2.5347006442778195e-21,3.1035145592231825e-23,1.1017605036450926e-23,6.4941196320854e-30,6.265908925400653e-28,1.8876943669050894e-31
2.2752616171880034e-07,0.00030139961,0.0,0.0,0.0,0.6694046312677246,0.3297833476031742,7.429289870810717e-05,0.0005946637078577127,0.00021665239682557477,1.4100488386028475e-06,2.267212867865081e-16,2.5917691195134408e-21,3.2129980872830256e-23,1.1308049126205557e-23,6.640220318103306e-30,6.586963121070552e-28,1.9853569959772797e-31
2.3037641219556107e-07,0.00030139961,0.0,0.0,0.0,0.669404633724947,0.32978335113212087,7.429169662085693e-05,0.0005946540623788948,0.00021664886787892888,1.4244253513168136e-06,2.317583793898343e-16,2.6493518232107004e-21,3.3249059049147756e-23,1.1601842407509548e-23,6.787644977580303e-30,6.919803195353614e-28,2.086641537000402e-31
2.332266626723218e-07,0.00030139961,0.0,0.0,0.0,0.6694046361698567,0.32978335464365044,7.429050055598922e-05,0.000594644464965029,0.00021664535634929226,1.4387303596868743e-06,2.368400690465672e-16,2.707444361714741e-21,3.439258799116572e-23,1.1898960620542165e-23,6.936371267286399e-30,7.264682531638798e-28,2.1916267994920074e-31
2.3607691314908254e-07,0.00030139961,0.0,0.0,0.0,0.669404638602395,0.3297833581376748,7.428931054222779e-05,0.0005946349158504656,0.0002166418623249006,1.4529635124034321e-06,2.419659709087404e-16,2.7660423355801812e-21,3.5560773540365227e-23,1.2199379384065739e-23,7.086375498900419e-30,7.621855351646674e-28,2.3003918671531788e-31
2.389271636258433e-07,0.00030139961,0.0,0.0,0.0,0.6694046410225051,0.3297833616141088,7.428812660725421e-05,0.0005946254152612235,0.00021663838589094532,1.4671244705742125e-06,2.471356996705384e-16,2.8251413399152944e-21,3.6753819508722676e-23,1.2503074201988582e-23,7.237672066771245e-30,7.991576648603526e-28,2.4130160769254063e-31
2.41777414102604e-07,0.00030139961,0.0,0.0,0.0,0.6694046434301326,0.3297833650728702,7.428694877771602e-05,0.0005946159634150224,0.00021663492712958445,1.481212907674511e-06,2.523488696179006e-16,2.8847369653482454e-21,3.7971927677949704e-23,1.281002046969699e-23,7.390239554594145e-30,8.374102120932294e-28,2.5295789982065434e-31
2.446276645793647e-07,0.00030139961,0.0,0.0,0.0,0.6694046458252255,0.3297833685138799,7.42857770792334e-05,0.0005946065605213154,0.00021663148611995492,1.495228509493821e-06,2.576050946778098e-16,2.94482479847589e-21,3.921529779897681e-23,1.3120193480172066e-23,7.54404512916686e-30,8.769688106480525e-28,2.6501604122332423e-31
2.474779150561254e-07,0.00030139961,0.0,0.0,0.0,0.6694046482077332,0.3297833719370616,7.42846115363984e-05,0.0005945972067813338,0.00021662806293818628,1.509170974078918e-06,2.629039884672508e-16,3.0054004220487972e-21,4.0484127591679234e-23,1.3433568429905695e-23,7.699110934533332e-30,9.178591517304871e-28,2.7748402916335415e-31
2.503281655328861e-07,0.00030139961,0.0,0.0,0.0,0.6694046505776075,0.3297833753423425,7.428345217278284e-05,0.0005945879023881264,0.00021662465765741462,1.5230400116734834e-06,2.6824516434182475e-16,3.066459416033768e-21,4.177861274484161e-23,1.3750120424626448e-23,7.855419034442936e-30,9.601069775031101e-28,2.903698780156524e-31
2.531784160096468e-07,0.00030139961,0.0,0.0,0.0,0.6694046529348027,0.329783378729652,7.428229901094788e-05,0.0005945786475265979,0.0002166212703477972,1.5368353446543327e-06,2.736282354440084e-16,3.127997358126421e-21,4.309894691636031e-23,1.4069824484848055e-23,8.01292362569004e-30,1.0037380746807898e-27,3.0368161725869585e-31
2.5602866648640753e-07,0.00030139961,0.0,0.0,0.0,0.6694046552792742,0.3297833820989233,7.428115207244398e-05,0.0005945694423735603,0.00021661790107652872,1.550556707464346e-06,2.790528147510462e-16,3.190009823718797e-21,4.444532173368295e-23,1.439265555125274e-23,8.171655279255917e-30,1.048778268187223e-27,3.1742728948476043e-31
2.5887891696316824e-07,0.00030139961,0.0,0.0,0.0,0.6694046576109804,0.32978338545009195,7.428001137781712e-05,0.0005945602870977802,0.0002166145499078578,1.5642038465421703e-06,2.8451851512246164e-16,3.2524923870580375e-21,4.5817926794480414e-23,1.471858848991673e-23,8.331603591569719e-30,1.0952534148743437e-27,3.316149484294552e-31
2.6172916743992895e-07,0.00030139961,0.0,0.0,0.0,0.6694046599298814,0.32978338878309676,7.427887694662163e-05,0.0005945511818600229,0.00021661121690310392,1.5777765202487718e-06,2.9002494934717646e-16,3.3154406218898136e-21,4.721694966754991e-23,1.5047598097387765e-23,8.492705019868381e-30,1.1431893973062455e-27,3.4625265702142252e-31
2.6457941791668966e-07,0.00030139961,0.0,0.0,0.0,0.6694046622359389,0.32978339209787916,7.427774879742122e-05,0.0005945421268131092,0.00021660790212067594,1.5912744987909297e-06,2.9557173019022954e-16,3.378850101138943e-21,4.8642575893949647e-23,1.5379659105626e-23,8.654998332715531e-30,1.1926121176092222e-27,3.613484854524344e-31
2.6742966839345037e-07,0.00030139961,0.0,0.0,0.0,0.6694046645291174,0.3297833953943838,7.427662694779353e-05,0.0005945331221019707,0.0002166046056160912,1.6046975641417477e-06,3.011584704390796e-16,3.442716398146608e-21,5.0094988988359514e-23,1.571474618681251e-23,8.818486756484736e-30,1.2435474913894617e-27,3.769105092681897e-31
2.702799188702111e-07,0.00030139961,0.0,0.0,0.0,0.6694046668093827,0.32978339867255785,7.427551141434501e-05,0.0005945241678636995,0.00021660132744199444,1.6180455099582628e-06,3.067847829494843e-16,3.507035087542926e-21,5.1574370440665205e-23,1.6052833958032553e-23,8.983083338007351e-30,1.2960214417198571e-27,3.9294680748075467e-31
2.731301693469718e-07,0.00030139961,0.0,0.0,0.0,0.6694046690767029,0.3297834019323517,7.427440221271446e-05,0.0005945152642276081,0.00021659806764817846,1.6313181414962472e-06,3.1245028069094693e-16,3.571801744562117e-21,5.308089971776836e-23,1.6393896985844958e-23,9.148833198405812e-30,1.350059893197351e-27,4.094654607029057e-31
2.759804198237325e-07,0.00030139961,0.0,0.0,0.0,0.6694046713310483,0.32978340517371824,7.427329935757512e-05,0.0005945064113152944,0.00021659482628160552,1.6445152755222669e-06,3.1815457679171613e-16,3.637011946311572e-21,5.461475426561575e-23,1.673790979073942e-23,9.315761979742866e-30,1.4056887660721945e-27,4.2647454930440016e-31
2.788306703004932e-07,0.00030139961,0.0,0.0,0.0,0.6694046735723905,0.3297834083966134,7.427220286265099e-05,0.0005944976092406947,0.00021659160338642836,1.6576367402231e-06,3.238972845833324e-16,3.7026612730115125e-21,5.617610951144355e-23,1.7084846851485676e-23,9.483752980688325e-30,1.4629339704503866e-27,4.4398215159115e-31
2.816809207772539e-07,0.00030139961,0.0,0.0,0.0,0.6694046758007037,0.3297834116009959,7.427111274072388e-05,0.0005944888581101484,0.00021658839900401226,1.6706823751125851e-06,3.2967801764471414e-16,3.76874530686322e-21,5.776513886624168e-23,1.7434682609386953e-23,9.652853196573704e-30,1.5218214005705361e-27,4.619963420076933e-31
2.845311712540146e-07,0.00030139961,0.0,0.0,0.0,0.6694046780159634,0.32978341478682693,7.427002900363293e-05,0.0005944801580224691,0.00021658521317295917,1.6836520309359919e-06,3.354963898457691e-16,3.8352596332582296e-21,5.938201372743027e-23,1.778739147243788e-23,9.823122872557149e-30,1.5823769291563731e-27,4.8052518936265995e-31
2.8738142173077534e-07,0.00030139961,0.0,0.0,0.0,0.6694046802181475,0.32978341795407073,7.426895166229111e-05,0.0005944715090690036,0.00021658204592913045,1.6965455695719906e-06,3.4135201539052544e-16,3.90219984257113e-21,6.102690348174218e-23,1.814294781938657e-23,9.994409098089553e-30,1.644626401845979e-27,4.995767550781787e-31
2.9023167220753604e-07,0.00030139961,0.0,0.0,0.0,0.6694046824072355,0.3297834211026942,7.42678807266963e-05,0.0005944629113336985,0.00021657889730567002,1.709362863932311e-06,3.472445088597778e-16,3.969561528507598e-21,6.269997550831859e-23,1.8501326003715542e-23,1.0166752224782001e-29,1.7085956316988113e-27,5.191590914638401e-31
2.9308192268429675e-07,0.00030139961,0.0,0.0,0.0,0.6694046845832092,0.3297834242326669,7.426681620592955e-05,0.0005944543648931776,0.0002165757673330309,1.7221037978591687e-06,3.531734852532343e-16,4.0373402890955126e-21,6.440139518201112e-23,1.8862500357540978e-23,1.0340263406832525e-29,1.774310393781579e-27,5.392802400146339e-31
2.9593217316105746e-07,0.00030139961,0.0,0.0,0.0,0.6694046867460514,0.3297834273439608,7.426575810816959e-05,0.0005944458698168074,0.0002165726560389995,1.734768266020546e-06,3.5913856003115923e-16,4.105531729272431e-21,6.613132587687902e-23,1.9226445195424444e-23,1.0514747955272907e-29,1.8417964198338863e-27,5.599482297335839e-31
2.9878242363781817e-07,0.00030139961,0.0,0.0,0.0,0.6694046888957476,0.3297834304365512,7.426470644070863e-05,0.0005944374261667645,0.00021656956344872063,1.7473561738034122e-06,3.6513934915550934e-16,4.174131458667211e-21,6.788992896989235e-23,1.9593134818114837e-23,1.0690225146413032e-29,1.9110793930144964e-27,5.811710754800688e-31
3.016326741145789e-07,0.00030139961,0.0,0.0,0.0,0.6694046910322845,0.3297834335104152,7.426366120995032e-05,0.0005944290339981169,0.00021656648958472501,1.7598674372049562e-06,3.7117546913054973e-16,4.243135092121109e-21,6.9677363844837e-23,1.9962543516220943e-23,1.0866878067881772e-29,1.9821849427291684e-27,6.02956776343028e-31
3.044829245913396e-07,0.00030139961,0.0,0.0,0.0,0.6694046931556509,0.32978343656553294,7.426262242142092e-05,0.0005944206933588986,0.00021656343446695554,1.7723019827219304e-06,3.772465370429438e-16,4.312538253370515e-21,7.149378789640231e-23,2.0334645573801628e-23,1.1044467277087748e-29,2.055138639540788e-27,6.253133140393798e-31
3.073331750681003e-07,0.00030139961,0.0,0.0,0.0,0.6694046952658375,0.32978343960188716,7.426159007978951e-05,0.0005944124042901758,0.00021656039811279363,1.7846597472381707e-06,3.833521706013192e-16,4.382336572272863e-21,7.333935653446729e-23,2.0709415271894395e-23,1.1222968223802627e-29,2.129965990162454e-27,6.482486513390508e-31
3.10183425544861e-07,0.00030139961,0.0,0.0,0.0,0.6694046973628361,0.32978344261946285,7.426056418886743e-05,0.0005944041668261318,0.00021655738053708755,1.7969406779103893e-06,3.8949198817529573e-16,4.4525256844783275e-21,7.521422318858437e-23,2.1086826891986434e-23,1.1402661954433755e-29,2.2066924325343452e-27,6.71770730515786e-31
3.130336760216217e-07,0.00030139961,0.0,0.0,0.0,0.669404699446641,0.3297834456182477,7.425954475161462e-05,0.0005943959809941489,0.00021655438175218129,1.8091447320523096e-06,3.9566560883396737e-16,4.523101236564104e-21,7.711853931263349e-23,2.1466854719405812e-23,1.1583266556002759e-29,2.28534333098494e-27,6.958874718234617e-31
3.1588392649838243e-07,0.00030139961,0.0,0.0,0.0,0.669404701517248,0.3297834485982319,7.425853177016354e-05,0.0005943878468148753,0.00021655140176794096,1.821271877017233e-06,4.0187265238384627e-16,4.5940588828166046e-21,7.90524543896649e-23,2.1849473046655908e-23,1.1764679617486419e-29,2.3659439714770206e-27,7.206067719996887e-31
3.1873417697514314e-07,0.00030139961,0.0,0.0,0.0,0.6694047035746539,0.32978345155940814,7.425752524582163e-05,0.0005943797643023117,0.0002165484405917848,1.8333220900791097e-06,4.081127394062543e-16,4.6653942835075174e-21,8.101611593693773e-23,2.223465617670486e-23,1.1947310823798291e-29,2.4485195569391838e-27,7.459365027960976e-31
3.2158442745190385e-07,0.00030139961,0.0,0.0,0.0,0.6694047056188581,0.3297834545017711,7.425652517907277e-05,0.0005943717334638991,0.0002165454982287131,1.8452953583122e-06,4.1438549129415165e-16,4.7371031118760876e-21,8.300966951111556e-23,2.2622378426195528e-23,1.21308472973286e-29,2.5330952026832954e-27,7.718845095342522e-31
3.2443467792866456e-07,0.00030139961,0.0,0.0,0.0,0.6694047076498613,0.32978345742531856,7.425553156960257e-05,0.0005943637543005893,0.00021654257468133593,1.857191678469401e-06,4.2069053028841597e-16,4.809181050744085e-21,8.503325871363863e-23,2.301261412860004e-23,1.2315059977961499e-29,2.619695931908081e-27,7.984586096892065e-31
3.2728492840542527e-07,0.00030139961,0.0,0.0,0.0,0.6694047096676659,0.32978346033005,7.425454441630621e-05,0.0005943558268069279,0.00021653966994990365,1.869011056859313e-06,4.2702747951355796e-16,4.881623788640309e-21,8.70870251962926e-23,2.3405337637343124e-23,1.2500521086243088e-29,2.7083466712894716e-27,8.256665915006722e-31
3.30135178882186e-07,0.00030139961,0.0,0.0,0.0,0.6694047116722756,0.3297834632159676,7.425356371728487e-05,0.0005943479509711519,0.00021653678403233819,1.8807535092221302e-06,4.333959630128598e-16,4.954427029032242e-21,8.91711086669209e-23,2.3800523328845417e-23,1.268691316439939e-29,2.7990722466580442e-27,8.535162126098508e-31
3.329854293589467e-07,0.00030139961,0.0,0.0,0.0,0.6694047136636956,0.3297834660830756,7.425258946987026e-05,0.0005943401267752606,0.00021653391692426198,1.8924190606044313e-06,4.3979560578295403e-16,5.0275864873016194e-21,9.128564689529802e-23,2.419814560550805e-23,1.287381316068824e-29,2.891897378763499e-27,8.820151987238946e-31
3.358356798357074e-07,0.00030139961,0.0,0.0,0.0,0.6694047156419335,0.3297834689313808,7.425162167063914e-05,0.0005943323541950967,0.0002165310686190284,1.904007745232931e-06,4.46226033807835e-16,5.10109788370966e-21,9.343077571920325e-23,2.4598178898682026e-23,1.3061989763139223e-29,2.9868466791266442e-27,9.111712423088682e-31
3.386859303124681e-07,0.00030139961,0.0,0.0,0.0,0.6694047176069975,0.3297834717608922,7.42506603154061e-05,0.0005943246332004493,0.00021652823910775452,1.9155196063872917e-06,4.526868740922751e-16,5.174956955219721e-21,9.560662905062544e-23,2.5000597671557106e-23,1.325116997087918e-29,3.0839446459792587e-27,9.409920013084601e-31
3.415361807892288e-07,0.00030139961,0.0,0.0,0.0,0.669404719558898,0.32978347457162055,7.424970539924446e-05,0.0005943169637551295,0.00021652542837935105,1.9269546962720466e-06,4.5917775469468e-16,5.2491594537272595e-21,9.781333888210824e-23,2.5405376421983106e-23,1.344064709754644e-29,3.18321566029141e-27,9.71485097889904e-31
3.443864312659895e-07,0.00030139961,0.0,0.0,0.0,0.6694047214976464,0.32978347736357944,7.424875691650836e-05,0.0005943093458170484,0.00021652263642055268,1.9383130758877136e-06,4.656983047593709e-16,5.3237011345729244e-21,1.0005103529330261e-22,2.5812489685294352e-23,1.3631414440016263e-29,3.284683981886607e-27,1.002658117219155e-30
3.4723668174275023e-07,0.00030139961,0.0,0.0,0.0,0.6694047234232555,0.32978348013678394,7.424781486082398e-05,0.0005943017793383203,0.0002165198632159516,1.9495948149011782e-06,4.722481545482615e-16,5.398577771130891e-21,1.0231984645764101e-22,2.6221912037055392e-23,1.382332544821576e-29,3.3883737456452086e-27,1.0345186062620976e-30
