Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23)
8.463787520097289e-07,0.00030139961,0.0,0.0,0.0,0.6694049004540183,0.3297837358086199,7.416120258870832e-05,0.0005936054336993129,0.00021626419138009488,2.9882245618827092e-06,1.8032770942236253e-15,2.0614732543737767e-20,1.0321879093848564e-21,1.1429697764939156e-22
8.516768496901322e-07,0.00030139961,0.0,0.0,0.0,0.6694049011740992,0.3297837368514994,7.416085026874905e-05,0.0005936025983380891,0.00021626314850058294,2.992455122577722e-06,1.817303580348647e-15,2.077508200336756e-20,1.0477708701367742e-21,1.1525226965329192e-22
8.569749473705355e-07,0.00030139961,0.0,0.0,0.0,0.6694049018803455,0.3297837378743657,7.416050471758394e-05,0.0005935998174281035,0.00021626212563429013,2.996604450021269e-06,1.831300166107521e-15,2.0935089649309268e-20,1.0634664507627702e-21,1.1620583169401773e-22
8.622730450509388e-07,0.00030139961,0.0,0.0,0.0,0.6694049025730046,0.32978373887757584,7.416016581417689e-05,0.0005935970899965516,0.00021626112242424284,3.0006739950274406e-06,1.8452663933225863e-15,2.109475024361306e-20,1.0792742569604035e-21,1.1715762609400445e-22
8.675711427313421e-07,0.00030139961,0.0,0.0,0.0,0.6694049032523199,0.3297837398614814,7.415983343930071e-05,0.0005935944150851308,0.0002162601385187655,3.0046651868017844e-06,1.8592018162856437e-15,2.1254058690881662e-20,1.0951938906905413e-21,1.1810761611901815e-22
8.728692404117454e-07,0.00030139961,0.0,0.0,0.0,0.669404903918532,0.32978374082642864,7.415950747552404e-05,0.0005935917917499405,0.00021625917357144566,3.0085794330884566e-06,1.8731060015473926e-15,2.1413010035862527e-20,1.1112249502945346e-21,1.1905576596337748e-22
8.781673380921487e-07,0.00030139961,0.0,0.0,0.0,0.6694049045718771,0.329783741772759,7.415918780719841e-05,0.0005935892190613792,0.00021625822724109678,3.0124181203244134e-06,1.8869785277088825e-15,2.1571599461061993e-20,1.127367030609362e-21,1.2000204073527386e-22
8.83465435772552e-07,0.00030139961,0.0,0.0,0.0,0.6694049052125876,0.32978374270080835,7.415887432044481e-05,0.0005935866961040341,0.00021625729919171968,3.016182613800193e-06,1.900818985214999e-15,2.1729822284386986e-20,1.14361972308075e-21,1.209464064421935e-22
8.887635334529553e-07,0.00030139961,0.0,0.0,0.0,0.6694049058408931,0.3297837436109076,7.415856690313892e-05,0.0005935842219765706,0.0002162563890924624,3.0198742578268577e-06,1.9146269761500317e-15,2.1887673956807427e-20,1.1599826158742968e-21,1.2188882997644807e-22
8.940616311333587e-07,0.00030139961,0.0,0.0,0.0,0.6694049064570189,0.3297837445033825,7.41582654448968e-05,0.0005935817957916151,0.00021625549661757814,3.0234943759086876e-06,1.928402114035361e-15,2.20451500600408e-20,1.17645529398462e-21,1.2282927910081566e-22
8.99359728813762e-07,0.00030139961,0.0,0.0,0.0,0.6694049070611874,0.3297837453785537,7.415796983705985e-05,0.0005935794166756349,0.00021625462144638286,3.0270442709212143e-06,1.9421440236292857e-15,2.2202246304266937e-20,1.1930373393425503e-21,1.2376772243429863e-22
9.046578264941653e-07,0.00030139961,0.0,0.0,0.0,0.669404907653617,0.3297837462367369,7.415767997267905e-05,0.000593577083768815,0.00021625376326321068,3.0305252252942317e-06,1.955852340729029e-15,2.235895852586465e-20,1.2097283309203895e-21,1.247041294380001e-22
9.099559241745686e-07,0.00030139961,0.0,0.0,0.0,0.6694049082345231,0.3297837470782428,7.415739574649904e-05,0.0005935747962249318,0.00021625292175736851,3.033938501199391e-06,1.9695267119749406e-15,2.2515282685169312e-20,1.2265278448352604e-21,1.2563847040112337e-22
9.152540218549719e-07,0.00030139961,0.0,0.0,0.0,0.669404908804117,0.32978374790337706,7.415711705494229e-05,0.000593572553211225,0.00021625209662308958,3.0372853407420338e-06,1.983166794656927e-15,2.2671214864263896e-20,1.2434354544505657e-21,1.265707164270971e-22
9.205521195353752e-07,0.00030139961,0.0,0.0,0.0,0.6694049093626072,0.32978374871244065,7.41568437960922e-05,0.0005935703539082639,0.00021625128755948587,3.040566966156938e-06,1.9967722565231227e-15,2.282675126479277e-20,1.260450730475583e-21,1.2750083941983024e-22
9.258502172157785e-07,0.00030139961,0.0,0.0,0.0,0.6694049099101986,0.3297837495057296,7.41565758696761e-05,0.0005935681975098152,0.00021625049427050004,3.0437845800076122e-06,2.0103427755908155e-15,2.2981888205794338e-20,1.2775732410632126e-21,1.2842881207009806e-22
9.311483148961818e-07,0.00030139961,0.0,0.0,0.0,0.6694049104470932,0.3297837502835353,7.41563131770487e-05,0.0005935660832227053,0.000216249716464856,3.0469393653888563e-06,2.0238780399596596e-15,2.31366221215701e-20,1.2948025519059085e-21,1.293546078420627e-22
9.364464125765851e-07,0.00030139961,0.0,0.0,0.0,0.6694049109734888,0.32978375104614416,7.415605562117441e-05,0.0005935640102666835,0.00021624895385600885,3.050032486132274e-06,2.037377747627169e-15,2.32909495595782e-20,1.312138226329807e-21,1.302782009599306e-22
9.417445102569884e-07,0.00030139961,0.0,0.0,0.0,0.6694049114895805,0.3297837517938381,7.41558031066096e-05,0.0005935619778742805,0.00021624820616209436,3.0530650870144353e-06,2.0508416063065084e-15,2.3444867178342252e-20,1.329579825387083e-21,1.311995663947488e-22
9.470426079373917e-07,0.00030139961,0.0,0.0,0.0,0.6694049119955608,0.3297837525268943,7.415555553948517e-05,0.0005935599852906685,0.00021624747310587788,3.0560382939674365e-06,2.064269333246601e-15,2.3598371745399262e-20,1.3471269079465513e-21,1.3211867985134135e-22
9.523407056177951e-07,0.00030139961,0.0,0.0,0.0,0.6694049124916178,0.3297837532455855,7.415531282748879e-05,0.0005935580317735162,0.0002162467544147023,3.0589532142915633e-06,2.0776606550545393e-15,2.375146013527516e-20,1.3647790307825412e-21,1.3303551775538935e-22
9.576388032981984e-07,0.00030139961,0.0,0.0,0.0,0.669404912977937,0.3297837539501797,7.415507487984634e-05,0.000593556116592847,0.0002162460498204359,3.0618109368698227e-06,2.091015307520326e-15,2.3904129327470005e-20,1.3825357486620598e-21,1.3395005724065389e-22
9.629369009786017e-07,0.00030139961,0.0,0.0,0.0,0.6694049134547012,0.32978375464094073,7.415484160730381e-05,0.0005935542390308914,0.0002162453590594197,3.0646125323840934e-06,2.104333035443926e-15,2.4056376404484942e-20,1.4003966144302791e-21,1.3486227613634528e-22
9.68234998659005e-07,0.00030139961,0.0,0.0,0.0,0.6694049139220897,0.3297837553181277,7.415461292210964e-05,0.0005935523983819426,0.0002162446818724142,3.067359053532658e-06,2.117613592464648e-15,2.420819854988133e-20,1.418361179094354e-21,1.357721529546387e-22
9.735330963394083e-07,0.00030139961,0.0,0.0,0.0,0.6694049143802785,0.3297837559819956,7.415438873799555e-05,0.0005935505939522081,0.00021624401800454624,3.070051535248895e-06,2.130856740892845e-15,2.4359593046342275e-20,1.4364289919056082e-21,1.3667966687833773e-22
9.788311940198116e-07,0.00030139961,0.0,0.0,0.0,0.6694049148294411,0.32978375663279486,7.415416897015825e-05,0.0005935488250596645,0.00021624336720525535,3.072690994920931e-06,2.1440622515439372e-15,2.4510557273777553e-20,1.4545996004401047e-21,1.3758479774868643e-22
9.84129291700215e-07,0.00030139961,0.0,0.0,0.0,0.6694049152697481,0.3297837572707719,7.415395353524143e-05,0.0005935470910339057,0.00021624272922823979,3.0752784326120238e-06,2.157229903574746e-15,2.4661088707467925e-20,1.472872550677623e-21,1.3848752605333103e-22
9.894273893806182e-07,0.00030139961,0.0,0.0,0.0,0.6694049157013666,0.3297837578961687,7.415374235131675e-05,0.000593545391215998,0.00021624210383140266,3.077814831281519e-06,2.1703594843221434e-15,2.4811184916202562e-20,1.4912473870790667e-21,1.39387832914432e-22
9.999999999999997e-07,0.00030139961,0.0,0.0,0.0,0.6694049165373662,0.3297837591075209,7.415333331012504e-05,0.0005935420988232995,0.00021624089247922708,3.0827276173473325e-06,2.1964456014783183e-15,2.5109399113558376e-20,1.528217968533819e-21,1.4117712940711524e-22
1.0000235847414248e-06,0.00030139961,0.0,0.0,0.0,0.6694049165391942,0.3297837591101696,7.415333241575811e-05,0.0005935420916244626,0.0002162408898305759,3.0827383592023562e-06,2.196503621268228e-15,2.511006239070538e-20,1.5283008890727947e-21,1.411811098973206e-22
1.0106197801022315e-06,0.00030139961,0.0,0.0,0.0,0.6694049173442066,0.3297837602766521,7.415293853590987e-05,0.0005935389212373554,0.00021623972334804093,3.0874691086928846e-06,2.2224931186949217e-15,2.5407172049504825e-20,1.565756434573892e-21,1.42964489922889e-22
1.021215975463038e-06,0.00030139961,0.0,0.0,0.0,0.6694049181176422,0.3297837613974073,7.415256010585908e-05,0.0005935358751809939,0.000216238602592877,3.0920143502689473e-06,2.24832655384919e-15,2.57024976273411e-20,1.6036103321353754e-21,1.447378436330623e-22
1.0318121708238447e-06,0.00030139961,0.0,0.0,0.0,0.6694049188606963,0.3297837624741639,7.415219654075994e-05,0.0005935329487509707,0.0002162375258362467,3.0963811020216734e-06,2.274002620153014e-15,2.599602418707783e-20,1.641858872923114e-21,1.4650105073248166e-22
1.0424083661846513e-06,0.00030139961,0.0,0.0,0.0,0.6694049195745225,0.3297837635085905,7.415184727624395e-05,0.0005935301374074297,0.00021623649140967477,3.1005761366505576e-06,2.2995201225902464e-15,2.628773806696281e-20,1.6804983328362061e-21,1.4825399964469084e-22
1.053004561545458e-06,0.00030139961,0.0,0.0,0.0,0.6694049202602337,0.3297837645022968,7.415151176783539e-05,0.0005935274367703821,0.0002162354977033378,3.104605988443831e-06,2.324877973231049e-15,2.6577626829462988e-20,1.7195249745425434e-21,1.4999658717770723e-22
1.062541137370184e-06,0.00030139961,0.0,0.0,0.0,0.6694049208542233,0.32978376536310133,7.415122113730294e-05,0.0005935250973561883,0.00021623463689884122,3.1080968376664856e-06,2.34756272020695e-15,2.6836956907980415e-20,1.7549768944914193e-21,1.5155597818928295e-22
1.07207771319491e-06,0.00030139961,0.0,0.0,0.0,0.6694049214270653,0.3297837661932746,7.415094085375137e-05,0.0005935228412148914,0.0002162338067255084,3.111463435847886e-06,2.370116700156114e-15,2.7094792075156346e-20,1.7907366561242865e-21,1.531068353489757e-22
1.0806606314371633e-06,0.00030139961,0.0,0.0,0.0,0.6694049219251474,0.3297837669151164,7.415069714919173e-05,0.0005935208795044317,0.00021623308488366818,3.1143906927074935e-06,2.3903029894317323e-15,2.7325560010332444e-20,1.823181378055797e-21,1.5449526142236452e-22
1.0892435496794168e-06,0.00030139961,0.0,0.0,0.0,0.6694049224072096,0.3297837676137526,7.415046128282362e-05,0.0005935189808775529,0.00021623238624755018,3.1172238220722996e-06,2.410382493957011e-15,2.75551071959333e-20,1.855871225265209e-21,1.5587668737010633e-22
1.0978264679216702e-06,0.00030139961,0.0,0.0,0.0,0.6694049228737534,0.32978376828990874,7.415023300925921e-05,0.0005935171433599767,0.00021623171009134298,3.119965769420129e-06,2.4303548649490396e-15,2.778342964452185e-20,1.888804192085239e-21,1.5725107639943412e-22
1.1064093861639236e-06,0.00030139961,0.0,0.0,0.0,0.6694049233252659,0.3297837689442894,7.415001209036125e-05,0.0005935153650357185,0.00021623105571063752,3.1226193932816714e-06,2.4502197902843945e-15,2.801052378775533e-20,1.9219782713041093e-21,1.5861839461618833e-22
1.114992304406177e-06,0.00030139961,0.0,0.0,0.0,0.6694049237622189,0.3297837695775782,7.414979829505723e-05,0.0005935136440455922,0.00021623042242187982,3.1251874674697498e-06,2.469976993231379e-15,2.823638646189234e-20,1.955391454703803e-21,1.599786109286586e-22
1.1235752226484304e-06,0.00030139961,0.0,0.0,0.0,0.6694049241850708,0.32978377019043825,7.414959139915615e-05,0.0005935119785857436,0.00021622980956183458,3.127672683264685e-06,2.4896262312271347e-15,2.846101489381248e-20,1.9890417335732276e-21,1.6133169695462781e-22
1.1321581408906839e-06,0.00030139961,0.0,0.0,0.0,0.6694049245942661,0.32978377078351306,7.414939118516878e-05,0.0005935103669062064,0.00021622921648705606,3.1300776515677063e-06,2.509167294683898e-15,2.8684406687369345e-20,2.022927099205464e-21,1.6267762693051552e-22
1.1407410591329373e-06,0.00030139961,0.0,0.0,0.0,0.6694049249902362,0.32978377135742665,7.414919744212969e-05,0.0005935088073094707,0.00021622864257336437,3.132404905034373e-06,2.5286000058123277e-15,2.890655980993927e-20,2.0570455433857694e-21,1.6401637762175447e-22
1.1493239773751907e-06,0.00030139961,0.0,0.0,0.0,0.669404925373399,0.32978377191278474,7.414900996542201e-05,0.0005935072981490821,0.00021622808721533262,3.134656900162258e-06,2.547924217486275e-15,2.9127472579442494e-20,2.0913950588569787e-21,1.6534792823615443e-22
1.1570486037932187e-06,0.00030139961,0.0,0.0,0.0,0.6694049257076309,0.32978377239722756,7.41488464299645e-05,0.0005935059817070774,0.0002162276027725237,3.1366213204333217e-06,2.565223143204967e-15,2.932523245248819e-20,2.1225055308583763e-21,1.6654015244075793e-22
1.1647732302112468e-06,0.00030139961,0.0,0.0,0.0,0.6694049260321048,0.3297837728675319,7.414868766893168e-05,0.0005935047036940005,0.00021622713246822594,3.1385283988407717e-06,2.5824340228616435e-15,2.9521985793037834e-20,2.1538000848178466e-21,1.6772651776500933e-22
1.1724978566292748e-06,0.00030139961,0.0,0.0,0.0,0.6694049263470999,0.329783773324102,7.414853354567842e-05,0.0005935034630102778,0.00021622667589807208,3.1403797759706164e-06,2.5995568086285615e-15,2.971773205423262e-20,2.1852772611584085e-21,1.6890701379824416e-22
1.1802224830473028e-06,0.00030139961,0.0,0.0,0.0,0.669404926652888,0.3297837737673313,7.414838392731012e-05,0.0005935022585865016,0.00021622623266877785,3.142177047409232e-06,2.6165914701619625e-15,2.9912470889092127e-20,2.2169356019866667e-21,1.7008163153049381e-22
1.1879471094653309e-06,0.00030139961,0.0,0.0,0.0,0.6694049269497331,0.3297837741976022,7.414823868458983e-05,0.0005935010893826768,0.00021622580239786575,3.143921764866494e-06,2.6335379940187775e-15,3.010620214384656e-20,2.2487736513214525e-21,1.7125036330767377e-22
1.195671735883359e-06,0.00030139961,0.0,0.0,0.0,0.6694049272378921,0.32978377461528674,7.414809769184593e-05,0.0005934999543874902,0.00021622538471339735,3.145615437265451e-06,2.6503963830988883e-15,3.029892585155992e-20,2.280789955309048e-21,1.7241320278864294e-22
1.203396362301387e-06,0.00030139961,0.0,0.0,0.0,0.6694049275176146,0.32978377502074635,7.414796082688292e-05,0.000593498852617591,0.00021622497925370907,3.1472595318157408e-06,2.667166656098566e-15,3.049064222588182e-20,2.312983062432741e-21,1.7357014490309327e-22
1.211120988719415e-06,0.00030139961,0.0,0.0,0.0,0.6694049277891437,0.3297837754143329,7.414782797089365e-05,0.0005934977831168726,0.00021622458566714919,3.148855475083527e-06,2.6838488469651466e-15,3.0681351654814113e-20,2.3453515237218468e-21,1.7472118580953672e-22
1.218845615137443e-06,0.00030139961,0.0,0.0,0.0,0.6694049280527152,0.3297837757963883,7.414769900837039e-05,0.0005934967449557758,0.00021622420361182244,3.1504046540302337e-06,2.700443004373734e-15,3.0871054694727524e-20,2.377893892949466e-21,1.7586632285492004e-22
1.226570241555471e-06,0.00030139961,0.0,0.0,0.0,0.6694049283085589,0.32978377616724475,7.414757382702094e-05,0.0005934957372306149,0.0002162238327553418,3.1519084170212565e-06,2.716949191224156e-15,3.105975206461072e-20,2.4106087268199343e-21,1.7700555453574102e-22
1.234294867973499e-06,0.00030139961,0.0,0.0,0.0,0.6694049285568978,0.32978377652722546,7.414745231768798e-05,0.0005934947590629108,0.0002162234727745851,3.1533680748151445e-06,2.7333674841508797e-15,3.124744464046864e-20,2.4434945851497315e-21,1.7813888046012857e-22
1.2420194943915271e-06,0.00030139961,0.0,0.0,0.0,0.6694049287979486,0.32978377687664456,7.414733437426625e-05,0.0005934938095987316,0.0002162231233554527,3.1547849015482243e-06,2.7496979730354646e-15,3.1434133449748887e-20,2.4765500310471636e-21,1.792663013101145e-22
1.2497441208095552e-06,0.00030139961,0.0,0.0,0.0,0.6694049290319223,0.3297837772158073,7.414721989361965e-05,0.0005934928880080578,0.00021622278419263362,3.1561601356879736e-06,2.765940760539407e-15,3.161981966599865e-20,2.509773631081839e-21,1.8038781880542455e-22
1.2574687472275832e-06,0.00030139961,0.0,0.0,0.0,0.6694049292590234,0.32978377754501065,7.414710877550951e-05,0.0005934919934841543,0.0002162224549893768,3.1574949809582626e-06,2.7820959616546077e-15,3.180450460372919e-20,2.543163955445404e-21,1.8150343566858982e-22
1.2651933736456112e-06,0.00030139961,0.0,0.0,0.0,0.6694049294794514,0.32978377786454277,7.414700092251725e-05,0.000593491125242966,0.00021622213545726817,3.1587906072473117e-06,2.7981637032642897e-15,3.1988189713395293e-20,2.576719578107175e-21,1.8261315559084416e-22
1.2729180000636393e-06,0.00030139961,0.0,0.0,0.0,0.6694049296933996,0.3297837781746841,7.414689623996295e-05,0.000593490282522517,0.0002162218253160092,3.160048151509844e-06,2.8141441237073887e-15,3.2170876576411005e-20,2.6104390769680558e-21,1.8371698319827931e-22
1.2806426264816673e-06,0.00030139961,0.0,0.0,0.0,0.6694049299010563,0.3297837784757068,7.414679463584124e-05,0.0005934894645823167,0.00021622152429320098,3.161268718639849e-06,2.830037372360809e-15,3.2352566900380365e-20,2.6443210340057057e-21,1.8481492401934505e-22
1.2883672528996953e-06,0.00030139961,0.0,0.0,0.0,0.6694049301026042,0.32978377876787596,7.414669602075024e-05,0.0005934886707027964,0.00021622123212413697,3.1624533823152854e-06,2.845843609238588e-15,3.253326251451387e-20,2.6783640354114695e-21,1.8590698445362227e-22
1.2960918793177234e-06,0.00030139961,0.0,0.0,0.0,0.6694049302982202,0.32978377905144846,7.414660030781496e-05,0.0005934879001847586,0.00021622094855159907,3.163603185826179e-06,2.86156300460069e-15,3.2712965365151114e-20,2.7125666717226696e-21,1.8699317174132364e-22
1.3038165057357514e-06,0.00030139961,0.0,0.0,0.0,0.6694049304880777,0.32978377932667446,7.414650741262035e-05,0.0005934871523488248,0.0002162206733256554,3.1647191428980766e-06,2.8771957385642553e-15,3.28916775113186e-20,2.7469275379537526e-21,1.8807349393297868e-22
1.3115411321537794e-06,0.00030139961,0.0,0.0,0.0,0.6694049306723439,0.3297837795937966,7.414641725315978e-05,0.0005934864265348888,0.00021622040620346286,3.165802238487186e-06,2.8927420007313377e-15,3.3069401120483784e-20,2.7814452337194974e-21,1.8914795986037095e-22
1.3192657585718075e-06,0.00030139961,0.0,0.0,0.0,0.6694049308511816,0.3297837798530511,7.414632974974826e-05,0.0005934857221016214,0.00021622014694908,3.1668534295490854e-06,2.908201989831767e-15,3.324613846445476e-20,2.8161183633510006e-21,1.902165791086172e-22
1.3269903849898355e-06,0.00030139961,0.0,0.0,0.0,0.6694049310247491,0.3297837801046668,7.414624482496585e-05,0.0005934850384259598,0.00021621989533328152,3.1678736457916143e-06,2.923575913374864e-15,3.342189191540518e-20,2.8509455360074654e-21,1.9127936198891662e-22
1.3347150114078636e-06,0.00030139961,0.0,0.0,0.0,0.6694049311932,0.32978378034886663,7.414616240362175e-05,0.0005934843749025834,0.0002162196511333702,3.1688637904233733e-06,2.9388639873034595e-15,3.3596663941940444e-20,2.8859253657869314e-21,1.923363195114859e-22
1.3424396378258916e-06,0.00030139961,0.0,0.0,0.0,0.669404931356684,0.3297837805858671,7.414608241265659e-05,0.0005934837309434621,0.00021621941413300428,3.169824740875518e-06,2.954066435662841e-15,3.377045710527662e-20,2.921056471829939e-21,1.9338746335962135e-22
1.3501642642439196e-06,0.00030139961,0.0,0.0,0.0,0.6694049315153457,0.3297837808158781,7.414600478108879e-05,0.0005934831059773865,0.00021621918412202473,3.1707573494988067e-06,2.9691834902833135e-15,3.394327405562417e-20,2.9563374784168128e-21,1.9443280586479556e-22
1.3578888906619477e-06,0.00030139961,0.0,0.0,0.0,0.6694049316693261,0.3297837810391038,7.414592943998796e-05,0.0005934824994494811,0.00021621896089628388,3.1716624442459654e-06,2.984215390470678e-15,3.411511752867241e-20,2.9917670150612624e-21,1.954723599823642e-22
1.3656135170799757e-06,0.00030139961,0.0,0.0,0.0,0.6694049318187624,0.3297837812557426,7.414585632241024e-05,0.0005934819108207593,0.00021621874425747933,3.1725408293499134e-06,2.999162382698847e-15,3.4285990342056976e-20,3.027343716603015e-21,1.9650613926744582e-22
1.3733381434980037e-06,0.00030139961,0.0,0.0,0.0,0.6694049319637871,0.3297837814659871,7.414578536328481e-05,0.000593481339567737,0.00021621853401299974,3.173393285977106e-06,3.014024720315889e-15,3.445589539196401e-20,3.0630662232941928e-21,1.9753415785180576e-22
1.3810627699160318e-06,0.00030139961,0.0,0.0,0.0,0.6694049321045293,0.3297837816700243,7.414571649945444e-05,0.0005934807851819275,0.0002162183299757593,3.1742205728577667e-06,3.028802663262393e-15,3.4624835649994044e-20,3.098933180880014e-21,1.9855643042169663e-22
1.3887873963340598e-06,0.00030139961,0.0,0.0,0.0,0.6694049322411147,0.329783781868036,7.414564966959735e-05,0.0005934802471694507,0.00021621813196404829,3.1750234269025197e-06,3.043496477796958e-15,3.479281415998132e-20,3.1349432406762572e-21,1.9957297219626382e-22
1.3965120227520878e-06,0.00030139961,0.0,0.0,0.0,0.669404932373665,0.3297837820601987,7.414558481406672e-05,0.0005934797250507219,0.00021621793980139474,3.175802563815265e-06,3.058106436223593e-15,3.4959834034776963e-20,3.1710950596458184e-21,2.005837989060471e-22
1.4042366491701159e-06,0.00030139961,0.0,0.0,0.0,0.6694049325022984,0.3297837822466837,7.414552187500093e-05,0.0005934792183599132,0.00021621775331640155,3.1765586786829686e-06,3.0726328166311867e-15,3.512589845346787e-20,3.2073873004698022e-21,2.015889267724518e-22
1.411961275588144e-06,0.00030139961,0.0,0.0,0.0,0.6694049326271297,0.32978378242765755,7.414546079627478e-05,0.0005934787266445765,0.00021621757234260733,3.1772924465402846e-06,3.087075902646023e-15,3.529101065849045e-20,3.2438186316126984e-21,2.025883724882457e-22
1.419685902006172e-06,0.00030139961,0.0,0.0,0.0,0.6694049327482706,0.3297837826032818,7.414540152323402e-05,0.0005934782494654559,0.00021621739671837017,3.178004522938531e-06,3.1014359831819932e-15,3.545517395251424e-20,3.280387727388564e-21,2.035821531978037e-22
1.4274105284242e-06,0.00030139961,0.0,0.0,0.0,0.6694049328658292,0.3297837827737134,7.414534400283375e-05,0.0005934777863959641,0.00021621722628671443,3.178695544486454e-06,3.1157133522053262e-15,3.561839169612389e-20,3.3170932680206824e-21,2.0457028647849882e-22
1.435135154842228e-06,0.00030139961,0.0,0.0,0.0,0.6694049329799111,0.329783782939105,7.414528818373277e-05,0.000593477337021705,0.00021621706089518656,3.1793661293745803e-06,3.1299083085075666e-15,3.578066730523052e-20,3.3539339396975818e-21,2.055527903227939e-22
1.442859781260256e-06,0.00030139961,0.0,0.0,0.0,0.6694049330906183,0.3297837830996044,7.414523401595108e-05,0.0005934769009403887,0.00021621690039575788,3.1800168779010895e-06,3.1440211554777554e-15,3.5942004247934274e-20,3.390908434629406e-21,2.065296831202288e-22
1.450584407678284e-06,0.00030139961,0.0,0.0,0.0,0.6694049331980494,0.32978378325535546,7.414518145074938e-05,0.0005934764777615659,0.00021621674464470983,3.1806483729738298e-06,3.158052200886689e-15,3.610240604250937e-20,3.4280154510988164e-21,2.0750098364023951e-22
1.4583090340963121e-06,0.00030139961,0.0,0.0,0.0,0.6694049333023017,0.3297837834064976,7.414513044121153e-05,0.0005934760671057457,0.00021621659350244576,3.1812611805959564e-06,3.172001756679331e-15,3.626187625536689e-20,3.46525369350839e-21,2.0846671101575142e-22
1.4660336605143402e-06,0.00030139961,0.0,0.0,0.0,0.6694049334034679,0.32978378355316673,7.414508094160416e-05,0.0005934756686046121,0.0002162164468334396,3.1818558503427664e-06,3.1858701387715793e-15,3.6420418497852305e-20,3.502621872426131e-21,2.09426884727125e-22
1.4729858242905655e-06,0.00030139961,0.0,0.0,0.0,0.6694049334919542,0.329783783681453,7.414503764604923e-05,0.0005934753200502141,0.00021621631854714892,3.1823759865866077e-06,3.1982825432882846e-15,3.6562316121006586e-20,3.53636326845367e-21,2.1028630905253706e-22
1.4799379880667908e-06,0.00030139961,0.0,0.0,0.0,0.6694049335780788,0.3297837838063158,7.414499550602539e-05,0.0005934749807978587,0.00021621619368428704,3.182882241827488e-06,3.2106296915489603e-15,3.6703467740660856e-20,3.570207942418454e-21,2.111412656162689e-22
1.4868901518430162e-06,0.00030139961,0.0,0.0,0.0,0.6694049336619048,0.3297837839278461,7.41449544908914e-05,0.0005934746506006894,0.00021621607215401977,3.183374984398202e-06,3.222911821334349e-15,3.684387607494821e-20,3.604154967298833e-21,2.119917692799007e-22
1.4938423156192415e-06,0.00030139961,0.0,0.0,0.0,0.6694049337434926,0.3297837840461322,7.414491457059646e-05,0.0005934743292185155,0.0002162159538679191,3.1838545729676433e-06,3.235129172560542e-15,3.698354386625991e-20,3.638203420215566e-21,2.1283783509557367e-22
1.5007944793954668e-06,0.00030139961,0.0,0.0,0.0,0.6694049338229019,0.32978378416126025,7.414487571628279e-05,0.0005934740164170903,0.00021621583873983278,3.1843213567928035e-06,3.2472819871734777e-15,3.712247388121792e-20,3.672352382452386e-21,2.1367947829764954e-22
1.5077466431716922e-06,0.00030139961,0.0,0.0,0.0,0.669404933900191,0.3297837842733142,7.414483789963383e-05,0.000593473711968512,0.00021621572668589415,3.184775675958895e-06,3.2593705090492588e-15,3.7260668907369184e-20,3.7066009394739915e-21,2.1451671429474463e-22
1.514003590570295e-06,0.00030139961,0.0,0.0,0.0,0.6694049339679845,0.3297837843716019,7.41448047288526e-05,0.0005934734449231197,0.00021621562839822852,3.1851741797978945e-06,3.2701954114904066e-15,3.7384418336288465e-20,3.737509041853125e-21,2.1526647140142326e-22
1.5202605379688977e-06,0.00030139961,0.0,0.0,0.0,0.6694049340341458,0.32978378446752366,7.414477235661798e-05,0.0005934731843060041,0.0002162155324764079,3.1855630909688166e-06,3.2809686161480896e-15,3.750757676089203e-20,3.7684964178612265e-21,2.1601268275056387e-22
1.5265174853675004e-06,0.00030139961,0.0,0.0,0.0,0.6694049340987146,0.3297837845611364,7.41447407637834e-05,0.0005934729299631909,0.00021621543886376677,3.1859426392578322e-06,3.291690304438739e-15,3.763014625495718e-20,3.799562409552894e-21,2.1675535990676074e-22
1.5321487380262429e-06,0.00030139961,0.0,0.0,0.0,0.6694049341554961,0.3297837846434591,7.414471298114292e-05,0.0005934727062948881,0.00021621535654098916,3.1862764129786257e-06,3.3012959281801024e-15,3.773995698762163e-20,3.827588476934509e-21,2.174207572476758e-22
1.5377799906849853e-06,0.00030139961,0.0,0.0,0.0,0.6694049342110455,0.32978378472399567,7.414468580136839e-05,0.0005934724874798371,0.00021621527600439782,3.186602944395507e-06,3.3108601051222055e-15,3.7849293904177876e-20,3.855677216618532e-21,2.1808330989985964e-22
1.5434112433437278e-06,0.00030139961,0.0,0.0,0.0,0.6694049342653893,0.3297837848027846,7.414465921143285e-05,0.0005934722734132119,0.00021621519721541592,3.186922389938119e-06,3.320382969566206e-15,3.795815853984066e-20,3.883828154756069e-21,2.187430264849242e-22
1.5490424960024703e-06,0.00030139961,0.0,0.0,0.0,0.6694049343185539,0.3297837848798637,7.414463319857101e-05,0.0005934720639924459,0.0002162151201362937,3.187234902688048e-06,3.3298646563984054e-15,3.8066552436658705e-20,3.912040819336202e-21,2.1939991567986153e-22
1.5546737486612127e-06,0.00030139961,0.0,0.0,0.0,0.6694049343705639,0.3297837849552699,7.414460775034004e-05,0.0005934718591171251,0.00021621504473008443,3.1875406324493103e-06,3.3393053010617925e-15,3.8174477143088873e-20,3.940314740189603e-21,2.200539862147696e-22
