Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25)
5.289691048172704e-08,0.00030139961,0.0,0.0,0.0,0.6694044609348035,0.3297831037288132,7.437620740217144e-05,0.0005953315567546859,0.00021689627118711305,4.1501688603049885e-07,1.7930249962779408e-17,2.0495125842044672e-22,6.443037419377719e-25
5.3273166086383785e-08,0.00030139961,0.0,0.0,0.0,0.6694044613370921,0.3297831042933265,7.437601231757626e-05,0.0005953299925794877,0.00021689570667365302,4.173406592840798e-07,1.814065587433513e-17,2.0735644960150495e-22,6.560808341560655e-25
5.364942169104053e-08,0.00030139961,0.0,0.0,0.0,0.6694044617388892,0.3297831048581715,7.437581730156115e-05,0.0005953284291241309,0.00021689514182864466,4.196639756644236e-07,1.8352202561613457e-17,2.0977468598568482e-22,6.679953576434529e-25
5.402567729569728e-08,0.00030139961,0.0,0.0,0.0,0.6694044621402359,0.3297831054233033,7.437562235139493e-05,0.0005953268663489088,0.00021689457669690787,4.219868327895528e-07,1.856488943622406e-17,2.122059647305569e-22,6.800480493495144e-25
5.4401932900354027e-08,0.00030139961,0.0,0.0,0.0,0.6694044625411687,0.3297831059886814,7.437542746464097e-05,0.000595325304218267,0.00021689401131881405,4.243092282792512e-07,1.8778715908748886e-17,2.1465025919025397e-22,6.922396457916931e-25
5.4778188505010774e-08,0.00030139961,0.0,0.0,0.0,0.6694044629417208,0.32978310655426946,7.437523263912752e-05,0.0005953237427003854,0.00021689344573073315,4.266311597550909e-07,1.8993681388685477e-17,2.171075768127503e-22,7.0457088301994985e-25
5.515444410966752e-08,0.00030139961,0.0,0.0,0.0,0.6694044633419218,0.3297831071200348,7.4375037872921e-05,0.0005953221817668033,0.0002168928799654363,4.289526248404576e-07,1.9209785284486243e-17,2.195779211334554e-22,7.170424966381516e-25
5.553069971432427e-08,0.00030139961,0.0,0.0,0.0,0.6694044637417986,0.3297831076859478,7.437484316430211e-05,0.0005953206213920811,0.00021689231405245735,4.312736211605753e-07,1.9427027003592747e-17,2.2206125871924593e-22,7.296552218240611e-25
5.5906955318981015e-08,0.00030139961,0.0,0.0,0.0,0.6694044641413746,0.32978310825198176,7.437464851174417e-05,0.0005953190615534956,0.00021689174801841867,4.3359414634252727e-07,1.9645405952360433e-17,2.24557595723176e-22,7.424097932830031e-25
5.628321092363776e-08,0.00030139961,0.0,0.0,0.0,0.6694044645406716,0.3297831088181129,7.437445391389394e-05,0.0005953175022307684,0.00021689118188732346,4.3591419801527843e-07,1.9864921536092914e-17,2.2706694488116276e-22,7.553069452658298e-25
5.703572213295126e-08,0.00030139961,0.0,0.0,0.0,0.669404465338503,0.3297831099505818,7.437406487767093e-05,0.0005953143850626013,0.00021689004941837035,4.4055287135855677e-07,2.0307360224609566e-17,2.321245692028957e-22,7.815319256541568e-25
5.77129822213334e-08,0.00030139961,0.0,0.0,0.0,0.6694044660557703,0.3297831109699399,7.4373714921562e-05,0.0005953115812139128,0.0002168890300603072,4.4472603421900566e-07,2.0709436348762456e-17,2.3672080276313143e-22,8.056293903275207e-25
5.839024230971554e-08,0.00030139961,0.0,0.0,0.0,0.6694044667723786,0.32978311198933363,7.437336512790964e-05,0.0005953087788093912,0.00021688801066657696,4.4889762612326735e-07,2.1115185874163747e-17,2.4135907648777147e-22,8.302002145400528e-25
5.906750239809768e-08,0.00030139961,0.0,0.0,0.0,0.6694044674883926,0.32978311300868857,7.437301549315446e-05,0.0005953059777918911,0.00021688699131164148,4.5306763331387093e-07,2.1524605295165675e-17,2.4603922068878957e-22,8.552486642438632e-25
5.974476248647983e-08,0.00030139961,0.0,0.0,0.0,0.6694044682038645,0.32978311402794264,7.437266601455538e-05,0.0005953031781158163,0.00021688597205757486,4.5723604205443587e-07,2.193769109503195e-17,2.5076128700182835e-22,8.807790004903034e-25
6.042202257486198e-08,0.00030139961,0.0,0.0,0.0,0.6694044689188368,0.329783115047044,7.437231669004613e-05,0.0005953003797450939,0.00021688495295623116,4.614028386299332e-07,2.2354439746187104e-17,2.5552532476248816e-22,9.06795479546619e-25
6.109928266324412e-08,0.00030139961,0.0,0.0,0.0,0.669404469633345,0.32978311606594923,7.437196751811685e-05,0.0005952975826515027,0.00021688393405103442,4.6556800934692986e-07,2.2774847710521415e-17,2.60331101941292e-22,9.333023530531756e-25
6.177654275162627e-08,0.00030139961,0.0,0.0,0.0,0.6694044703474176,0.3297831170846218,7.437161849771584e-05,0.0005952947868132958,0.00021688291537845555,4.697315405338213e-07,2.3198911438873144e-17,2.651786491151887e-22,9.603038676881242e-25
6.245380284000842e-08,0.00030139961,0.0,0.0,0.0,0.6694044710610777,0.329783118103031,7.437126962817014e-05,0.0005952919922140757,0.000216881896969214,4.7389341854105153e-07,2.3626627371231272e-17,2.7006808300064337e-22,9.878042652553242e-25
6.313106292839057e-08,0.00030139961,0.0,0.0,0.0,0.6694044717743444,0.329783119121151,7.437092090911986e-05,0.0005952891988418698,0.00021688087884926994,4.780536297413249e-07,2.4057991937244778e-17,2.749991237538436e-22,1.0158077829659783e-24
6.380832301677271e-08,0.00030139961,0.0,0.0,0.0,0.6694044724872324,0.3297831201389595,7.437057234046362e-05,0.0005952864066883602,0.0002168798610406472,4.822121605298097e-07,2.449300155557322e-17,2.7997177112049495e-22,1.0443186530267494e-24
6.448558310515486e-08,0.00030139961,0.0,0.0,0.0,0.6694044731997542,0.32978312115643804,7.43702239223129e-05,0.0005952836157482444,0.00021687884356211935,4.863689973243371e-07,2.4931652633984207e-17,2.849862338299611e-22,1.0733411026581725e-24
6.516284319353701e-08,0.00030139961,0.0,0.0,0.0,0.6694044739119192,0.32978312217357053,7.436987565495476e-05,0.0005952808260187055,0.0002168778264297752,4.905241265655922e-07,2.537394157012868e-17,2.9004218142243797e-22,1.1028793545372743e-24
6.584010328191916e-08,0.00030139961,0.0,0.0,0.0,0.6694044746237346,0.3297831231903427,7.436952753882094e-05,0.0005952780374989782,0.00021687680965748474,4.946775347173037e-07,2.5819864750762567e-17,2.9513954977914443e-22,1.132937626313655e-24
6.65173633703013e-08,0.00030139961,0.0,0.0,0.0,0.6694044753352068,0.3297831242067429,7.436917957446236e-05,0.0005952752501899905,0.00021687579325728177,4.988292082664267e-07,2.6269418551647143e-17,3.0027866822273147e-22,1.1635201305016315e-24
6.719462345868345e-08,0.00030139961,0.0,0.0,0.0,0.66940447604634,0.32978312522276043,7.436883176252825e-05,0.0005952724640940685,0.0002168747772396808,5.029791337233236e-07,2.672259933867027e-17,3.0545916576442342e-22,1.1946310751310986e-24
6.78718835470656e-08,0.00030139961,0.0,0.0,0.0,0.6694044767571374,0.32978312623838624,7.436848410374864e-05,0.0005952696792146897,0.00021687376161394053,5.071272976219422e-07,2.7179403466974523e-17,3.1068087075250785e-22,1.2262746632170823e-24
6.854914363544775e-08,0.00030139961,0.0,0.0,0.0,0.6694044774676015,0.3297831272536119,7.436813659891994e-05,0.00059526689555628,0.00021687274638828097,5.112736865199916e-07,2.7639827280532013e-17,3.15944263865469e-22,1.2584550924453568e-24
6.92264037238299e-08,0.00030139961,0.0,0.0,0.0,0.6694044781777333,0.3297831282684302,7.436778924889302e-05,0.0005952641131240454,0.00021687173157006347,5.154182869991146e-07,2.810386711369351e-17,3.212489569933097e-22,1.2911765560776656e-24
6.990366381221204e-08,0.00030139961,0.0,0.0,0.0,0.6694044788875343,0.32978312928283426,7.436744205456337e-05,0.0005952613319238345,0.00021687071716593813,5.195610856650589e-07,2.85715192902986e-17,3.2659461127793084e-22,1.3244432424270674e-24
7.125818398897632e-08,0.00030139961,0.0,0.0,0.0,0.6694044803061434,0.3297831313103765,7.436674813675732e-05,0.0005952557732454713,0.00021686868962367053,5.278412241019435e-07,2.9517645914261984e-17,3.3741024419048548e-22,1.3926290099040994e-24
7.26127041657406e-08,0.00030139961,0.0,0.0,0.0,0.6694044817234263,0.3297831333361955,7.436605485328333e-05,0.0005952502195769406,0.000216866663804612,5.361139951651445e-07,3.0478177532977035e-17,3.483904533388116e-22,1.4630458007430004e-24
7.396722434250489e-08,0.00030139961,0.0,0.0,0.0,0.6694044831393757,0.3297831353602536,7.436536221224008e-05,0.0005952446709786759,0.0002168646397464995,5.443792925855561e-07,3.145308436098192e-17,3.595349802152829e-22,1.535726940624697e-24
7.532174451926917e-08,0.00030139961,0.0,0.0,0.0,0.6694044845539813,0.3297831373825168,7.43646702219351e-05,0.0005952391275142688,0.00021686261748330156,5.526370104957052e-07,3.244233644823705e-17,3.708435040346284e-22,1.6107056748818281e-24
7.667626469603345e-08,0.00030139961,0.0,0.0,0.0,0.6694044859672296,0.32978313940295384,7.436397889081063e-05,0.0005952335892494243,0.000216860597046331,5.608870434349205e-07,3.344590368102467e-17,3.8231567680757096e-22,1.688015168302836e-24
7.803078487279773e-08,0.00030139961,0.0,0.0,0.0,0.6694044873791065,0.32978314142153514,7.43632882273887e-05,0.0005952280562511899,0.00021685857846506787,5.691292863544455e-07,3.446375578286158e-17,3.939511536410451e-22,1.767688504762351e-24
7.938530504956202e-08,0.00030139961,0.0,0.0,0.0,0.669404488789596,0.3297831434382324,7.436259824023138e-05,0.0005952225285874003,0.00021685656176774688,5.773636346224972e-07,3.549586231545678e-17,4.0574958634851354e-22,1.849758686808771e-24
8.07398252263263e-08,0.00030139961,0.0,0.0,0.0,0.6694044901986823,0.32978314545301834,7.436190893791581e-05,0.0005952170063263245,0.0002168545469817313,5.855899840292706e-07,3.654219267966943e-17,4.1771062504632495e-22,1.9342586352815108e-24
8.209434540309058e-08,0.00030139961,0.0,0.0,0.0,0.6694044916063489,0.3297831474658664,7.436122032901846e-05,0.0005952114895364497,0.00021685253413374105,5.938082307918887e-07,3.760271611647678e-17,4.298339181489299e-22,2.0212211889775117e-24
8.344886557985486e-08,0.00030139961,0.0,0.0,0.0,0.6694044930125788,0.3297831494767502,7.436053242210415e-05,0.0005952059782863264,0.000216850523250011,6.020182715593019e-07,3.867740170795055e-17,4.421191122079588e-22,2.1106791043246546e-24
8.480338575661914e-08,0.00030139961,0.0,0.0,0.0,0.6694044944173545,0.32978315148564374,7.435984522571759e-05,0.0005952004726444516,0.00021684851435641473,6.102200034171396e-07,3.9766218378240757e-17,4.545658519765369e-22,2.2026650550359147e-24
8.615790593338343e-08,0.00030139961,0.0,0.0,0.0,0.6694044958206598,0.3297831534925217,7.435915874837672e-05,0.0005951949726791793,0.00021684650747855235,6.184133238925106e-07,4.086913489456773e-17,4.671737804143675e-22,2.297211631754778e-24
8.751242611014771e-08,0.00030139961,0.0,0.0,0.0,0.6694044972224766,0.3297831554973584,7.43584729985691e-05,0.0005951894784586699,0.00021684450264180323,6.265981309587534e-07,4.198611986822183e-17,4.799425386976334e-22,2.394351341709256e-24
8.886694628691199e-08,0.00030139961,0.0,0.0,0.0,0.6694044986227885,0.3297831575001288,7.435778798474911e-05,0.0005951839900508552,0.00021684249987135646,6.347743230401385e-07,4.3117141755570824e-17,4.928717662316927e-22,2.494116608376608e-24
9.157598664044057e-08,0.00030139961,0.0,0.0,0.0,0.6694045014188278,0.32978316149937087,7.435642019871442e-05,0.0005951730309437642,0.0002168385006292946,6.511004582277952e-07,4.542116932832919e-17,5.192101778879033e-22,2.701653085012723e-24
9.428502699396914e-08,0.00030139961,0.0,0.0,0.0,0.6694045042086418,0.3297831654900493,7.435505545718087e-05,0.0005951620958959515,0.00021683450995082468,6.673909260436572e-07,4.778096220410161e-17,5.4618609564668465e-22,2.920078761817838e-24
9.699406734749772e-08,0.00030139961,0.0,0.0,0.0,0.669404506992095,0.3297831694719678,7.4353693826436e-05,0.0005951511854406632,0.0002168305280323183,6.836449305833081e-07,5.019626256109945e-17,5.737965721852053e-22,3.149649977714776e-24
9.97031077010263e-08,0.00030139961,0.0,0.0,0.0,0.6694045097690529,0.329783173444932,7.435233537212641e-05,0.0005951403001061268,0.00021682655506815644,6.998616835911787e-07,5.266681019802823e-17,6.02038632977624e-22,3.3906216999904634e-24
9.999999999999998e-08,0.00030139961,0.0,0.0,0.0,0.669404510072988,0.32978317387978906,7.435218669074127e-05,0.0005951391086976968,0.00021682612021113707,7.016366304257337e-07,5.294091326298885e-17,6.05172043186341e-22,3.417734581078715e-24
1.0241214805455488e-07,0.00030139961,0.0,0.0,0.0,0.669404512539383,0.3297831774087494,7.435098015924244e-05,0.0005951294404154093,0.00021682259125075054,7.160404045986055e-07,5.5192342568083725e-17,6.309092766836705e-22,3.6432475140782295e-24
1.0512118840808345e-07,0.00030139961,0.0,0.0,0.0,0.669404515302954,0.3297831813632296,7.434962825210351e-05,0.0005951186068862743,0.00021681863677056455,7.321803210586077e-07,5.77725948133671e-17,6.6040547554207575e-22,3.907779613513614e-24
1.0783022876161203e-07,0.00030139961,0.0,0.0,0.0,0.6694045180596356,0.32978318530818407,7.434827971434487e-05,0.0005951078000310581,0.00021681469181612052,7.482806684773415e-07,6.040729979970776e-17,6.905241757686538e-22,4.18446879005213e-24
1.1053926911514061e-07,0.00030139961,0.0,0.0,0.0,0.6694045208092991,0.32978318924342614,7.434693460890681e-05,0.0005950970203565822,0.0002168107565739698,7.643406905420981e-07,6.309618815189409e-17,7.212622979590417e-22,4.473564423953629e-24
1.1324830946866918e-07,0.00030139961,0.0,0.0,0.0,0.6694045235518172,0.32978319316877147,7.434559299802516e-05,0.0005950862683640801,0.00021680683122864993,7.803596392457773e-07,6.583898828930451e-17,7.526167374960214e-22,4.775314474443105e-24
1.1595734982219776e-07,0.00030139961,0.0,0.0,0.0,0.6694045262870641,0.3297831970840375,7.434425494322151e-05,0.0005950755445491182,0.00021680291596265332,7.963367750078329e-07,6.863542646191836e-17,7.845843649611809e-22,5.089965470351531e-24
1.1866639017572634e-07,0.00030139961,0.0,0.0,0.0,0.6694045290149158,0.3297832009890438,7.434292050529303e-05,0.0005950648494015102,0.00021679901095640603,8.122713667916921e-07,7.148522678668887e-17,8.171620265507163e-22,5.417762500934937e-24
1.2137543052925492e-07,0.00030139961,0.0,0.0,0.0,0.6694045317352493,0.3297832048836119,7.434158974430276e-05,0.0005950541834052361,0.00021679511638824357,8.281626922186139e-07,7.438811128426417e-17,8.503465444952134e-22,5.75894920687083e-24
1.2408447088278348e-07,0.00030139961,0.0,0.0,0.0,0.6694045344479435,0.3297832087675657,7.434026271957099e-05,0.0005950435470383719,0.00021679123243438018,8.440100376779507e-07,7.734379991604476e-17,8.841347174832762e-22,6.113767771433987e-24
1.2679351123631204e-07,0.00030139961,0.0,0.0,0.0,0.6694045371528786,0.32978321264073135,7.433893948966656e-05,0.0005950329407730219,0.00021678735926887872,8.598126984337777e-07,8.035201062156457e-17,9.18523321088854e-22,6.4824589118545e-24
1.295025515898406e-07,0.00030139961,0.0,0.0,0.0,0.6694045398499362,0.32978321650293657,7.433762011239862e-05,0.0005950223650752483,0.00021678349706362603,8.755699787278771e-07,8.341245935617982e-17,9.535091082020854e-22,6.865261870859617e-24
1.3221159194336917e-07,0.00030139961,0.0,0.0,0.0,0.6694045425389996,0.3297832203540119,7.433630464480805e-05,0.0005950118204050039,0.0002167796459883099,8.912811918790647e-07,8.652486012905117e-17,9.89088809463504e-22,7.262414408400042e-24
1.3492063229689774e-07,0.00030139961,0.0,0.0,0.0,0.6694045452199544,0.32978322419378975,7.433499314315994e-05,0.0005950013072160669,0.0002167758062103952,9.069456603788382e-07,8.968892504140434e-17,1.0252591337014156e-21,7.674152793561415e-24
1.376296726504263e-07,0.00030139961,0.0,0.0,0.0,0.6694045478926867,0.3297832280221051,7.433368566293609e-05,0.0005949908259559818,0.0002167719778950997,9.225627159833346e-07,9.290436432505601e-17,1.0620167683723205e-21,8.100711796662216e-24
1.4033871300395486e-07,0.00030139961,0.0,0.0,0.0,0.6694045505570846,0.32978323183879477,7.433238225882787e-05,0.0005949803770660005,0.00021676816120537093,9.381316998015787e-07,9.617088638119025e-17,1.0993583800041903e-21,8.54232468153935e-24
1.4304775335748343e-07,0.00030139961,0.0,0.0,0.0,0.6694045532130384,0.3297832356436983,7.433108298472923e-05,0.0005949699609810263,0.00021676435630186547,9.536519623800221e-07,9.948819781937144e-17,1.1372806146424563e-21,8.999223198022464e-24
1.45756793711012e-07,0.00030139961,0.0,0.0,0.0,0.6694045558604392,0.3297832394366572,7.432978789373039e-05,0.0005949595781295581,0.00021676056334292898,9.691228637833583e-07,1.0285600349677862e-16,1.1757800982985225e-21,9.471637574597721e-24
1.4846583406454056e-07,0.00030139961,0.0,0.0,0.0,0.66940455849918,0.3297832432175156,7.432849703811142e-05,0.0005949492289336412,0.00021675678248457656,9.845437736716147e-07,1.0627400655764744e-16,1.2148534374006613e-21,9.959796511261783e-24
1.5117487441806912e-07,0.00030139961,0.0,0.0,0.0,0.6694045611291561,0.32978324698611966,7.432721046933629e-05,0.0005949389138088178,0.00021675301388047343,9.99914071373518e-07,1.0974190847290522e-16,1.2544972192471057e-21,1.0463927172566848e-23
1.5388391477159768e-07,0.00030139961,0.0,0.0,0.0,0.6694045637502636,0.32978325074231823,7.432592823804741e-05,0.0005949286331640799,0.0002167492576819175,1.015233145956132e-06,1.1325940907998493e-16,1.294708012461199e-21,1.0984255180857382e-23
1.5659295512512625e-07,0.00030139961,0.0,0.0,0.0,0.6694045663624006,0.3297832544859624,7.432465039406033e-05,0.0005949183874018275,0.00021674551403782236,1.0305003962907672e-06,1.1682620662280377e-16,1.3354823674484186e-21,1.1521004609699226e-23
1.593019954786548e-07,0.00030139961,0.0,0.0,0.0,0.6694045689654672,0.3297832582169055,7.432337698635866e-05,0.0005949081769178253,0.0002167417830947018,1.0457152311151765e-06,1.204419977918922e-16,1.3768168168551194e-21,1.207439797750162e-23
1.6201103583218338e-07,0.00030139961,0.0,0.0,0.0,0.6694045715593647,0.32978326193500357,7.432210806308937e-05,0.0005948980021011652,0.00021673806499665442,1.0608770690920306e-06,1.2410647776465897e-16,1.4187078760288427e-21,1.2644656241332533e-23
1.6472007618571194e-07,0.00030139961,0.0,0.0,0.0,0.6694045741439968,0.3297832656401149,7.432084367155862e-05,0.0005948878633342291,0.00021673435988534955,1.0759853388636961e-06,1.2781934024577853e-16,1.461152043480012e-21,1.3231998790927854e-23
1.674291165392405e-07,0.00030139961,0.0,0.0,0.0,0.6694045767192683,0.3297832693321003,7.431958385822753e-05,0.0005948777609926561,0.00021673066790001388,1.091039479103312e-06,1.3158027750768625e-16,1.5041458013448653e-21,1.3836643442894675e-23
1.7013815689276907e-07,0.00030139961,0.0,0.0,0.0,0.669404579285086,0.32978327301082283,7.431832866870858e-05,0.0005948676954453106,0.00021672698917741962,1.1060389385621939e-06,1.353889804311682e-16,1.547685615849477e-21,1.445880643510906e-23
1.7284719724629763e-07,0.00030139961,0.0,0.0,0.0,0.6694045818413583,0.3297832766761484,7.431707814776201e-05,0.0005948576670542528,0.00021672332385187256,1.1209831761135665e-06,1.392451385460307e-16,1.5917679377746798e-21,1.5098702421308406e-23
1.755562375998262e-07,0.00030139961,0.0,0.0,0.0,0.6694045843879955,0.329783280327945,7.431583233929275e-05,0.0005948476761747136,0.00021671967205520194,1.1358716607926565e-06,1.4314844007183659e-16,1.6363892029217566e-21,1.5756544465878694e-23
1.7826527795335476e-07,0.00030139961,0.0,0.0,0.0,0.6694045869249098,0.3297832839660834,7.43145912863478e-05,0.0005948377231550694,0.00021671603391675064,1.1507038718331473e-06,1.4709857195869427e-16,1.681545832578736e-21,1.643254403883659e-23
1.8097431830688332e-07,0.00030139961,0.0,0.0,0.0,0.6694045894520144,0.32978328759043685,7.431335503111336e-05,0.0005948278083368214,0.00021671240956336628,1.165479298700037e-06,1.5109521992808596e-16,1.727234233987135e-21,1.7126911011006518e-23
1.836833586604119e-07,0.00030139961,0.0,0.0,0.0,0.6694045919692256,0.3297832912008808,7.431212361491277e-05,0.0005948179320545755,0.00021670879911939376,1.180197441118906e-06,1.5513806851372163e-16,1.7734508008089935e-21,1.7839853649392568e-23
1.8639239901394045e-07,0.00030139961,0.0,0.0,0.0,0.6694045944764601,0.32978329479729357,7.431089707820471e-05,0.0005948080946360266,0.000216705202706668,1.1948578091016259e-06,1.5922680110240527e-16,1.8201919135940558e-21,1.8571578612745354e-23
1.8910143936746902e-07,0.00030139961,0.0,0.0,0.0,0.6694045969736372,0.3297832983795557,7.430967546058128e-05,0.0005947982964019433,0.00021670162044450783,1.2094599229685454e-06,1.6336109997490057e-16,1.86745394024694e-21,1.932229094732341e-23
1.9181047972099758e-07,0.00030139961,0.0,0.0,0.0,0.6694045994606778,0.3297833019475505,7.430845880076692e-05,0.0005947885376661563,0.0002166980524497107,1.2240033133671599e-06,1.675406463467825e-16,1.915233236494151e-21,2.0092194082849017e-23
1.9451952007452614e-07,0.00030139961,0.0,0.0,0.0,0.6694046019375044,0.32978330550116364,7.430724713661718e-05,0.0005947788187355481,0.00021669449883654848,1.2384875212873187e-06,1.7176512040926197e-16,1.9635261463507802e-21,2.0881489828658317e-23
1.972285604280547e-07,0.00030139961,0.0,0.0,0.0,0.6694046044040415,0.3297833090402834,7.430604050511803e-05,0.0005947691399100464,0.00021669095971676367,1.252912098072989e-06,1.7603420136997096e-16,2.0123290025867624e-21,2.1690378370045097e-23
1.9993760078158327e-07,0.00030139961,0.0,0.0,0.0,0.6694046068602152,0.3297833125648007,7.430483894238545e-05,0.0005947595014826182,0.00021668743519956694,1.2672766054306102e-06,1.8034756749369536e-16,2.0616381271925288e-21,2.251905826479814e-23
2.0264664113511184e-07,0.00030139961,0.0,0.0,0.0,0.6694046093059535,0.3297833160746086,7.430364248366497e-05,0.000594749903739267,0.00021668392539163497,1.2815806154340815e-06,1.8470489614304264e-16,2.1114498318439125e-21,2.3367726439931448e-23
2.053556814886404e-07,0.00030139961,0.0,0.0,0.0,0.6694046117411863,0.3297833195696031,7.430245116333204e-05,0.000594740346959033,0.00021668043039710946,1.295823710526412e-06,1.891058638190329e-16,2.161760418366189e-21,2.4236578188607002e-23
2.0806472184216896e-07,0.00030139961,0.0,0.0,0.0,0.6694046141658447,0.3297833230496826,7.430126501489231e-05,0.0005947308314139936,0.00021667695031759714,1.310005483518074e-06,1.9355014620160014e-16,2.2125661791970802e-21,2.512580716724941e-23
2.1077376219569753e-07,0.00030139961,0.0,0.0,0.0,0.6694046165798626,0.32978332651474807,7.430008407098203e-05,0.0005947213573692669,0.00021667348525216995,1.3241255375821015e-06,1.9803741818999246e-16,2.26386339784861e-21,2.603560539285183e-23
2.134828025492261e-07,0.00030139961,0.0,0.0,0.0,0.6694046189831744,0.3297833299647028,7.429890836336925e-05,0.0005947119250830191,0.0002166700352973666,1.3381834862459747e-06,2.0256735394305883e-16,2.315648349367658e-21,2.6966163240472494e-23
2.1619184290275466e-07,0.00030139961,0.0,0.0,0.0,0.6694046213757173,0.32978333339945304,7.429773792295473e-05,0.0005947025348064711,0.00021666660054719475,1.3521789533803266e-06,2.0713962691941148e-16,2.3679173007950992e-21,2.79176694409211e-23
2.1890088325628322e-07,0.00030139961,0.0,0.0,0.0,0.6694046237574299,0.3297833368189071,7.429657277977348e-05,0.0005946931867839092,0.00021666318109313378,1.3661115731845269e-06,2.1175390991745175e-16,2.420666511623374e-21,2.88903110786344e-23
2.2160992360981178e-07,0.00030139961,0.0,0.0,0.0,0.6694046261282526,0.32978334022297606,7.429541296299638e-05,0.0005946838812526968,0.00021665977702413851,1.3799809901691758e-06,2.1640987511524836e-16,2.4738922342523754e-21,2.9884273589739866e-23
2.2431896396334035e-07,0.00030139961,0.0,0.0,0.0,0.6694046284881277,0.32978334361157347,7.429425850093216e-05,0.0005946746184432899,0.00021665638842664352,1.3937868591355648e-06,2.2110719411025749e-16,2.5275907144435323e-21,3.089974076030693e-23
2.270280043168689e-07,0.00030139961,0.0,0.0,0.0,0.6694046308369987,0.3297833469846156,7.429310942102935e-05,0.0005946653985792508,0.00021665301538456857,1.4075288451521436e-06,2.2584553795887287e-16,2.5817581917719484e-21,3.193689472478451e-23
2.2973704467039748e-07,0.00030139961,0.0,0.0,0.0,0.6694046331748115,0.3297833503420208,7.429196574987909e-05,0.0005946562218772694,0.00021664965797932436,1.4212066235280457e-06,2.3062457721579684e-16,2.6363909000764786e-21,3.2995915964624155e-23
2.3244608502392604e-07,0.00030139961,0.0,0.0,0.0,0.6694046355015135,0.3297833536837103,7.429082751321734e-05,0.0005946470885471809,0.000216646316289819,1.4348198797837213e-06,2.3544398197321857e-16,2.6914850679076343e-21,3.407698330708749e-23
2.351551253774546e-07,0.00030139961,0.0,0.0,0.0,0.6694046378170537,0.32978335700960765,7.428969473592807e-05,0.0005946379987919886,0.00021664299039246546,1.4483683096187263e-06,2.403034218997946e-16,2.7470369189731925e-21,3.5180273924237063e-23
2.3786416573098317e-07,0.00030139961,0.0,0.0,0.0,0.6694046401213832,0.3297833603196389,7.428856744204618e-05,0.0005946289528078882,0.0002166396803611897,1.4618516188767214e-06,2.452025662794156e-16,2.8030426725813887e-21,3.630596333210943e-23
2.4057320608451173e-07,0.00030139961,0.0,0.0,0.0,0.6694046424144546,0.3297833636137326,7.428744565476109e-05,0.0005946199507842932,0.00021663638626743894,1.4752695235077301e-06,2.5014108404975453e-16,2.8594985440815958e-21,3.7454225390069373e-23
2.432822464380403e-07,0.00030139961,0.0,0.0,0.0,0.669404644696222,0.32978336689182,7.428632939642e-05,0.0005946109929038618,0.00021663310818019162,1.488621749527711e-06,2.5511864384058296e-16,2.9164007453023642e-21,3.862523230034384e-23
2.459912867915689e-07,0.00030139961,0.0,0.0,0.0,0.6694046469666417,0.3297833701538341,7.428521868853183e-05,0.0005946020793425269,0.00021662984616596675,1.501908032975496e-06,2.601349140118486e-16,2.9737454849867102e-21,3.981915460773458e-23
2.487003271450975e-07,0.00030139961,0.0,0.0,0.0,0.6694046492256711,0.32978337339971125,7.428411355177132e-05,0.0005945932102695274,0.00021662660028883517,1.515128119867152e-06,2.65189562691504e-16,3.0315289692246004e-21,4.103616119950808e-23
2.514093674986261e-07,0.00030139961,0.0,0.0,0.0,0.6694046514732699,0.32978337662938967,7.428301400598297e-05,0.0005945843858474398,0.00021662337061043038,1.5282817661478146e-06,2.7028225781307603e-16,3.0897474018824255e-21,4.227641930546146e-23
2.541184078521547e-07,0.00030139961,0.0,0.0,0.0,0.6694046537093996,0.3297833798428102,7.428192007018561e-05,0.0005945756062322138,0.00021662015718996045,1.5413687376410574e-06,2.754126671529711e-16,3.1483969850294898e-21,4.354009449816289e-23
2.568274482056833e-07,0.00030139961,0.0,0.0,0.0,0.6694046559340224,0.3297833830399159,7.428083176257718e-05,0.000594566871573207,0.000216616960084221,1.5543888099958478e-06,2.805804583675032e-16,3.207473919361308e-21,4.4827350693365393e-23
2.5953648855921187e-07,0.00030139961,0.0,0.0,0.0,0.669404658147103,0.3297833862206525,7.427974910053911e-05,0.0005945581820132233,0.00021661377934760763,1.5673417686311447e-06,2.857852990296403e-16,3.2669744046197063e-21,4.613835015059216e-23
2.6224552891274046e-07,0.00030139961,0.0,0.0,0.0,0.6694046603486078,0.329783389384968,7.427867210064155e-05,0.000594549537688551,0.00021661061503213004,1.5802274086782005e-06,2.9102685666545724e-16,3.326894640009544e-21,4.7473253473892205e-23
2.6495456926626905e-07,0.00030139961,0.0,0.0,0.0,0.6694046625385043,0.3297833925328127,7.427760077864869e-05,0.0005945409387290055,0.00021660746718742593,1.59304553492062e-06,2.96304798790292e-16,3.3872308246120593e-21,4.8832219612764826e-23
2.6766360961979764e-07,0.00030139961,0.0,0.0,0.0,0.6694046647167617,0.3297833956641394,7.427653514952383e-05,0.0005945323852579687,0.0002166043358607761,1.6057959617322342e-06,3.0161879294459336e-16,3.447979157794685e-21,5.0215405863251055e-23
