Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24)
7.650351624627514e-07,0.00030139961,0.0,0.0,0.0,0.6694048874693262,0.32978371700722814,7.416755568564176e-05,0.0005936565575739405,0.00021628299277173487,2.911946198681913e-06,1.5845468191010929e-15,1.8114229418318456e-20,8.073476572668865e-22,9.944355684582827e-23,4.6331514750107474e-29
7.698572947838858e-07,0.00030139961,0.0,0.0,0.0,0.6694048883495607,0.3297837182815324,7.416712501009954e-05,0.0005936530921254061,0.0002162817184674406,2.917116627052682e-06,1.597670637452749e-15,1.8264259589535745e-20,8.199098972134316e-22,1.003322695195293e-22,4.6714982898227905e-29
7.746794271050202e-07,0.00030139961,0.0,0.0,0.0,0.669404889214769,0.3297837195341185,7.416670168606282e-05,0.0005936496857982061,0.00021628046588122215,2.92219886450791e-06,1.6107769931114767e-15,1.8414090134158687e-20,8.325700048538772e-22,1.0122013956439331e-22,4.709794067396347e-29
7.795015594261546e-07,0.00030139961,0.0,0.0,0.0,0.669404890065183,0.3297837207653198,7.416628560038761e-05,0.0005936463376834638,0.00021627923467998513,2.927194266162284e-06,1.6238653737633556e-15,1.8563715195361248e-20,8.453277390016663e-22,1.0210712609485205e-22,4.748037314813953e-29
7.84323691747289e-07,0.00030139961,0.0,0.0,0.0,0.6694048909010312,0.32978372197546535,7.416587664118122e-05,0.0005936430468827697,0.00021627802453443092,2.932104171617077e-06,1.636935278041738e-15,1.8713129041476768e-20,8.581828544682274e-22,1.0299318903559137e-22,4.7862265708375984e-29
7.891458240684234e-07,0.00030139961,0.0,0.0,0.0,0.6694048917225391,0.32978372316488075,7.416547469790184e-05,0.0005936398125081014,0.0002162768351190507,2.936929904945126e-06,1.6499862153815455e-15,1.886232606429498e-20,8.711351021568852e-22,1.0387828911190357e-22,4.824360405767348e-29
7.939679563895578e-07,0.00030139961,0.0,0.0,0.0,0.6694048925299303,0.3297837243338877,7.416507966134265e-05,0.0005936366336818418,0.00021627566611212977,2.941672774684681e-06,1.6630177058741697e-15,1.9011300777440135e-20,8.841842291553657e-22,1.0476238784004641e-22,4.862437421105958e-29
7.987900887106922e-07,0.00030139961,0.0,0.0,0.0,0.6694048933234258,0.3297837254828041,7.416469142350722e-05,0.0005936335095368975,0.0002162745171957645,2.9463340738296776e-06,1.676029280122353e-15,1.9160047814751246e-20,8.973299788286055e-22,1.0564544751757266e-22,4.900456248678969e-29
8.036122210318266e-07,0.00030139961,0.0,0.0,0.0,0.6694048941032431,0.329783726611944,7.416430987771227e-05,0.0005936304392165977,0.00021627338805584997,2.9509150798388927e-06,1.6890204790962213e-15,1.9308561928531967e-20,9.105720909088623e-22,1.065274312136669e-22,4.9384155502967035e-29
8.08434353352961e-07,0.00030139961,0.0,0.0,0.0,0.6694048948695979,0.3297837277216177,7.41639349187602e-05,0.0005936274218745352,0.00021627227838205934,2.9554170546442765e-06,1.701990853989295e-15,1.9456837987890105e-20,9.239103015858569e-22,1.0740830275954233e-22,4.9763140182691196e-29
8.132564856740954e-07,0.00030139961,0.0,0.0,0.0,0.6694048956227022,0.32978372881213186,7.416356644254874e-05,0.000593624456674891,0.00021627118786788122,2.9598412446777243e-06,1.7149399660758077e-15,1.9604870977383606e-20,9.373443435941763e-22,1.0828802673876015e-22,5.0141503738998014e-29
8.180786179952298e-07,0.00030139961,0.0,0.0,0.0,0.6694048963627667,0.3297837298837892,7.416320434618909e-05,0.0005936215427923058,0.0002162701162105985,2.964188880905547e-06,1.7278673865689452e-15,1.9752655995119714e-20,9.508739462991933e-22,1.091665684775351e-22,5.051923366621618e-29
8.229007503163642e-07,0.00030139961,0.0,0.0,0.0,0.6694048970899986,0.3297837309368885,7.416284852847506e-05,0.0005936186794114355,0.00021626906311122978,2.9684611788586958e-06,1.7407726964788487e-15,1.9900188250841742e-20,9.644988357836466e-22,1.1004389403522834e-22,5.089631775410478e-29
8.277228826374986e-07,0.00030139961,0.0,0.0,0.0,0.6694048978046028,0.3297837319717252,7.416249888922805e-05,0.0005936158657275035,0.00021626802827459104,2.972659338676389e-06,1.753655486472104e-15,2.0047463065279292e-20,9.782187349317617e-22,1.1091997019471357e-22,5.127274407924428e-29
8.320628017265195e-07,0.00030139961,0.0,0.0,0.0,0.6694048984371166,0.3297837328877045,7.416218941454458e-05,0.0005936133752461667,0.00021626711229532928,2.9763752739584444e-06,1.7652304122945503e-15,2.0179786506092933e-20,9.906476458791542e-22,1.1170734362425618e-22,5.161095573435481e-29
8.364027208155404e-07,0.00030139961,0.0,0.0,0.0,0.6694048990597108,0.32978373378933684,7.416188479308291e-05,0.0005936109238036324,0.00021626621066291905,2.980032970364805e-06,1.77678648804629e-15,2.031189445778054e-20,1.0031530813124168e-21,1.1249365549786065e-22,5.194861683977305e-29
8.407426399045613e-07,0.00030139961,0.0,0.0,0.0,0.6694048996725296,0.3297837346768299,7.416158495453518e-05,0.0005936085108344847,0.0002162653231699443,2.983633271035031e-06,1.788323434832202e-15,2.044378373219801e-20,1.0157348328954736e-21,1.1327888306534742e-22,5.228571927462648e-29
8.450825589935823e-07,0.00030139961,0.0,0.0,0.0,0.6694049002757149,0.3297837355503883,7.416128982916167e-05,0.0005936061357802245,0.0002162644496114566,2.987177009156281e-06,1.7998409797477202e-15,2.057545120979903e-20,1.0283926903960942e-21,1.1406300402746945e-22,5.262225507637543e-29
8.494224780826032e-07,0.00030139961,0.0,0.0,0.0,0.669404900869407,0.32978373641021497,7.416099934849696e-05,0.0005936037980886107,0.00021626358978488772,2.9906650080036936e-06,1.811338855798054e-15,2.0706893837275805e-20,1.0411264417326206e-21,1.1484599653037113e-22,5.29582164476604e-29
8.533284052627221e-07,0.00030139961,0.0,0.0,0.0,0.6694049013957282,0.3297837371724835,7.416074183100298e-05,0.0005936017256603081,0.0002162628275163147,2.9937572223732337e-06,1.8216699113918527e-15,2.0824997486828508e-20,1.0526515304251532e-21,1.1554970724264217e-22,5.326008426544111e-29
8.572343324428409e-07,0.00030139961,0.0,0.0,0.0,0.6694049019145721,0.3297837379239355,7.41604879717149e-05,0.0005935996826609375,0.0002162620760642526,2.9968055330940125e-06,1.8319846371844132e-15,2.0942914458101992e-20,1.0642377627570035e-21,1.1625247124208822e-22,5.356147519740675e-29
8.611402596229598e-07,0.00030139961,0.0,0.0,0.0,0.6694049024260378,0.3297837386647138,7.416023772232222e-05,0.0005935976687017045,0.00021626133528604264,2.9998105199298154e-06,1.8422828504991268e-15,2.1060642662656457e-20,1.0758849804572614e-21,1.1695427350047425e-22,5.386238391848676e-29
8.650461868030787e-07,0.00030139961,0.0,0.0,0.0,0.669404902930223,0.32978373939495925,7.415999103500533e-05,0.0005935956833981354,0.00021626060504059558,3.0027727562626574e-06,1.8525643723397357e-15,2.1178180054186182e-20,1.08759302415304e-21,1.1765509926802544e-22,5.416280520922432e-29
8.689521139831976e-07,0.00030139961,0.0,0.0,0.0,0.6694049034272248,0.32978374011481143,7.415974786244486e-05,0.0005935937263700471,0.00021625988518838248,3.0056928091247298e-06,1.862829027344443e-15,2.1295524627929475e-20,1.0993617333950274e-21,1.1835493407020252e-22,5.446273395583881e-29
8.728580411633165e-07,0.00030139961,0.0,0.0,0.0,0.6694049039171384,0.3297837408244084,7.415950815787359e-05,0.0005935917972414725,0.0002162591755914211,3.00857123923191e-06,1.8730766437404186e-15,2.141267442015522e-20,1.1111909466826077e-21,1.1905376370448705e-22,5.476216514913142e-29
8.767639683434354e-07,0.00030139961,0.0,0.0,0.0,0.6694049044000582,0.3297837415238865,7.415927187504683e-05,0.0005935898956406638,0.00021625847611327027,3.011408601018103e-06,1.8833070532985907e-15,2.152962750764474e-20,1.1230805014887196e-21,1.1975157423719051e-22,5.506109388302395e-29
8.806698955235543e-07,0.00030139961,0.0,0.0,0.0,0.669404904876078,0.32978374221338075,7.4159038968237e-05,0.0005935880212000697,0.00021625778661902193,3.0142054426703088e-06,1.893520091288703e-15,2.1646382007177963e-20,1.1350302342844668e-21,1.2044835200028503e-22,5.535951535330261e-29
8.845758227036732e-07,0.00030139961,0.0,0.0,0.0,0.6694049053452901,0.3297837428930244,7.415880939223953e-05,0.0005935861735563036,0.0002162571069752913,3.0169623061646585e-06,1.903715596434704e-15,2.1762936075023486e-20,1.1470399805634137e-21,1.2114408358825266e-22,5.565742485633637e-29
8.884817498837921e-07,0.00030139961,0.0,0.0,0.0,0.6694049058077856,0.3297837435629496,7.415858310236634e-05,0.0005935843523501206,0.00021625643705020837,3.019679727303556e-06,1.9138934108705035e-15,2.187928790643283e-20,1.1591095748655265e-21,1.2183875585494798e-22,5.595481778776297e-29
8.92387677063911e-07,0.00030139961,0.0,0.0,0.0,0.6694049062636551,0.3297837442232863,7.415836005444149e-05,0.0005935825572263949,0.0002162557767134088,3.022358235753778e-06,1.9240533800960812e-15,2.1995435735138607e-20,1.1712388508007756e-21,1.225323559104775e-22,5.625168964122358e-29
8.962936042440299e-07,0.00030139961,0.0,0.0,0.0,0.6694049067129877,0.3297837448741637,7.41581402047994e-05,0.0005935807878340899,0.00021625512583602438,3.0249983550853766e-06,1.9341953529339388e-15,2.2111377832856727e-20,1.1834276410724378e-21,1.2322487111809948e-22,5.654803600710178e-29
9.001995314241488e-07,0.00030139961,0.0,0.0,0.0,0.6694049071558719,0.32978374551570905,7.415792351028099e-05,0.0005935790438262331,0.0002162544842906735,3.0276006028113177e-06,1.944319181485886e-15,2.2227112508792365e-20,1.1956757775001076e-21,1.239162890911433e-22,5.684385257126088e-29
9.041054586042676e-07,0.00030139961,0.0,0.0,0.0,0.6694049075923943,0.32978374614804834,7.415770992823022e-05,0.0005935773248598894,0.0002162538519514515,3.030165490427882e-06,1.9544247210901776e-15,2.2342638109149933e-20,1.2079830910423927e-21,1.246065976899498e-22,5.713913511379985e-29
9.080113857843865e-07,0.00030139961,0.0,0.0,0.0,0.6694049080226414,0.32978374677130584,7.415749941649071e-05,0.0005935756305961321,0.00021625322869392024,3.032693523455803e-06,1.964511830279015e-15,2.2457953016647246e-20,1.2203494118193026e-21,1.2529578501882913e-22,5.743387950781964e-29
9.119173129645054e-07,0.00030139961,0.0,0.0,0.0,0.6694049084466986,0.3297837473856048,7.415729193340207e-05,0.0005935739607000159,0.0002162526143950988,3.0351852014820953e-06,1.9745803707364046e-15,2.257305565003378e-20,1.2327745691343282e-21,1.2598383942303995e-22,5.772808171819644e-29
9.197291673247431e-07,0.00030139961,0.0,0.0,0.0,0.669404909276578,0.329783748587811,7.415688588899473e-05,0.0005935706926906565,0.00021625141218888148,3.0400614614660614e-06,1.9946612077025007e-15,2.2802617946779503e-20,1.2578007066397364e-21,1.2735650402530642e-22,5.831484389915756e-29
9.26759836248957e-07,0.00030139961,0.0,0.0,0.0,0.669404910003133,0.3297837496403621,7.415653039910635e-05,0.0005935678315398811,0.00021625035963778404,3.0443306532274317e-06,2.012669131386471e-15,2.3008482894216293e-20,1.2805237229734515e-21,1.2858791547227722e-22,5.884103694995638e-29
9.337905051731709e-07,0.00030139961,0.0,0.0,0.0,0.6694049107109107,0.32978375066573407,7.415618409643382e-05,0.0005935650443100808,0.00021624933426577932,3.0484895577051526e-06,2.0306148809665968e-15,2.3213637078715505e-20,1.303434679970596e-21,1.2981548568653264e-22,5.936541463891197e-29
9.408211740973849e-07,0.00030139961,0.0,0.0,0.0,0.6694049114003715,0.32978375166459295,7.415584675546796e-05,0.0005935623291879471,0.00021624833540692494,3.0525408796590227e-06,2.048497758326135e-15,2.3418072519284955e-20,1.3265325554075913e-21,1.3103915501948006e-22,5.988795659405836e-29
9.478518430215988e-07,0.00030139961,0.0,0.0,0.0,0.6694049120719672,0.32978375263759013,7.415551815560899e-05,0.0005935596843995909,0.0002162473624097141,3.056487265085016e-06,2.066317095199131e-15,2.3621781576188754e-20,1.3498163201489732e-21,1.3225886611832674e-22,6.040864331281146e-29
9.548825119458126e-07,0.00030139961,0.0,0.0,0.0,0.6694049127261384,0.32978375358536305,7.415519808109353e-05,0.0005935571082099554,0.00021624641463686292,3.0603313020870034e-06,2.0840722524361847e-15,2.38247569425536e-20,1.3732849385157248e-21,1.3347456387269797e-22,6.092745614062811e-29
9.619131808700265e-07,0.00030139961,0.0,0.0,0.0,0.6694049133633163,0.32978375450853475,7.415488632092123e-05,0.0005935545989222228,0.0002162454914650958,3.064075521759121e-06,2.1017626192830548e-15,2.402699163612158e-20,1.3969373686441352e-21,1.3468619536205206e-22,6.144437725003975e-29
9.689438497942404e-07,0.00030139961,0.0,0.0,0.0,0.6694049139839227,0.32978375540771493,7.415458266877814e-05,0.0005935521548772159,0.00021624459228492844,3.067722399076658e-06,2.1193876126718426e-15,2.4228478991147016e-20,1.4207725628355518e-21,1.3589370980388486e-22,6.19593896200472e-29
9.759745187184544e-07,0.00030139961,0.0,0.0,0.0,0.6694049145883697,0.32978375628349943,7.415428692296176e-05,0.0005935497744527946,0.00021624371650044832,3.0712743537943256e-06,2.1369466765250397e-15,2.442921265044045e-20,1.4447894678969632e-21,1.3709705850274836e-22,6.247247701589038e-29
9.830051876426683e-07,0.00030139961,0.0,0.0,0.0,0.6694049151770604,0.32978375713647085,7.415399888630641e-05,0.0005935474560632487,0.000216242863529094,3.0747337513499895e-06,2.1544392810722467e-15,2.4629186557557167e-20,1.4689870254727328e-21,1.3829619480007975e-22,6.298362396919129e-29
9.900358565668822e-07,0.00030139961,0.0,0.0,0.0,0.6694049157503887,0.3297837579671984,7.415371836610515e-05,0.0005935451981586878,0.0002162420328014337,3.078102903772304e-06,2.171864922179524e-15,2.4828394949130275e-20,1.4933641723676678e-21,1.3949107402484738e-22,6.349281575845568e-29
9.970665254910961e-07,0.00030139961,0.0,0.0,0.0,0.6694049163087398,0.3297837587762389,7.415344517403348e-05,0.0005935429992244316,0.0002162412237609431,3.081384070590817e-06,2.189223120691315e-15,2.5026832347347775e-20,1.5179198408616118e-21,1.4068165344501513e-22,6.400003838993952e-29
9.999999999999997e-07,0.00030139961,0.0,0.0,0.0,0.6694049165373674,0.3297837591075206,7.415333331012388e-05,0.0005935420988232939,0.00021624089247922437,3.0827276173569234e-06,2.1964456014567717e-15,2.510939911331169e-20,1.5282179689691126e-21,1.4117712940558696e-22,6.421108643254205e-29
1.00409719441531e-06,0.00030139961,0.0,0.0,0.0,0.6694049168524892,0.3297837595641361,7.415317912607489e-05,0.0005935408577803946,0.00021624043586378224,3.084579459747347e-06,2.2065134217849025e-15,2.5224493552572542e-20,1.542652959015692e-21,1.418678922198315e-22,6.450527857889207e-29
1.011127863339524e-06,0.00030139961,0.0,0.0,0.0,0.6694049173820047,0.3297837603314213,7.415292004244226e-05,0.0005935387723804769,0.00021623966857857262,3.087691228507447e-06,2.2237353943373684e-15,2.54213736361051e-20,1.5675624509703703e-21,1.4304975135294532e-22,6.500852373114783e-29
1.0251892011879518e-06,0.00030139961,0.0,0.0,0.0,0.6694049183997616,0.32978376180622043,7.41524220696969e-05,0.0005935347640948596,0.00021623819377946624,3.0936722859762676e-06,2.2579727441458985e-15,2.581277203591229e-20,1.6179062349525493e-21,1.4540018365722877e-22,6.600898189481333e-29
1.0373764972145556e-06,0.00030139961,0.0,0.0,0.0,0.669404919239118,0.32978376302254125,7.415201138516506e-05,0.0005935314583762069,0.0002162369774585558,3.0986050100713537e-06,2.287422338793061e-15,2.614943724835011e-20,1.6621009122832015e-21,1.4742285368358333e-22,6.686954107403159e-29
1.046740782936961e-06,0.00030139961,0.0,0.0,0.0,0.6694049198582229,0.3297837639197138,7.415170846633931e-05,0.0005935290200752576,0.00021623608028608807,3.1022434023141554e-06,2.3099074198401635e-15,2.6406484752698474e-20,1.6964083960608647e-21,1.4896774096651952e-22,6.752659052603757e-29
1.0561050686593663e-06,0.00030139961,0.0,0.0,0.0,0.669404920455717,0.32978376478558585,7.415141612122633e-05,0.0005935266668700555,0.00021623521441403414,3.1057548246831956e-06,2.332267487730674e-15,2.6662103123685152e-20,1.731017071815318e-21,1.505045048029999e-22,6.817998976656237e-29
1.0654693543817717e-06,0.00030139961,0.0,0.0,0.0,0.6694049210323316,0.3297837656212158,7.415113399195343e-05,0.000593524395881588,0.0002162343787841543,3.1091435723034183e-06,2.354501886787628e-15,2.6916284865398292e-20,1.7659243497816185e-21,1.5203308143999523e-22,6.88297196176199e-29
1.0748336401041771e-06,0.00030139961,0.0,0.0,0.0,0.6694049215887751,0.3297837664276283,7.415086173197721e-05,0.0005935222043219102,0.0002162335723716308,3.112413804480835e-06,2.3766100206896105e-15,2.716902316048357e-20,1.8011276347930427e-21,1.5355341179142784e-22,6.947576263171045e-29
1.0841979258265825e-06,0.00030139961,0.0,0.0,0.0,0.6694049221257334,0.32978376720581576,7.415059900577876e-05,0.0005935200894917085,0.00021623279418417764,3.1155695483342286e-06,2.3985913502768917e-15,2.742031184506423e-20,1.836624327247479e-21,1.5506544127302072e-22,7.01181030279975e-29
1.093562211548988e-06,0.00030139961,0.0,0.0,0.0,0.6694049226438703,0.32978376795673875,7.415034548856732e-05,0.0005935180487778994,0.00021623204326116254,3.118614702369986e-06,2.4204453914714387e-15,2.7670145384961574e-20,1.8724118240053515e-21,1.5656911964500993e-22,7.075672663184673e-29
1.1019900686991528e-06,0.00030139961,0.0,0.0,0.0,0.6694049230946324,0.3297837686100275,7.415012493673255e-05,0.0005935162734128946,0.00021623138997240641,3.1212639079654415e-06,2.4400048396672744e-15,2.789374733731114e-20,1.9048670551069853e-21,1.579152518377483e-22,7.132829955022775e-29
1.1104179258493177e-06,0.00030139961,0.0,0.0,0.0,0.669404923531124,0.32978376924264274,7.414991136728195e-05,0.0005935145542452094,0.00021623075735719663,3.12382926031107e-06,2.459460555693309e-15,2.811616343634009e-20,1.9375538260933097e-21,1.592545515138211e-22,7.189684344731892e-29
1.1188457829994826e-06,0.00030139961,0.0,0.0,0.0,0.6694049239537855,0.3297837698552223,7.414970456456645e-05,0.0005935128895397348,0.00021623014477758636,3.1263133481114604e-06,2.478812293102355e-15,2.8337390864528426e-20,1.970470235346861e-21,1.6058699046934992e-22,7.24623510943329e-29
1.1272736401496475e-06,0.00030139961,0.0,0.0,0.0,0.669404924363045,0.3297837704483856,7.414950431925548e-05,0.0005935112776121682,0.00021622955161428622,3.128718684289082e-06,2.4980598366796377e-15,2.855742716140785e-20,2.0036143810163777e-21,1.6191254297888727e-22,7.302481617355353e-29
1.1357014972998124e-06,0.00030139961,0.0,0.0,0.0,0.6694049247593178,0.3297837710227337,7.414931042817383e-05,0.000593509716827703,0.00021622897726618408,3.1310477079382395e-06,2.5172030013695728e-15,2.8776270211292546e-20,2.036984361461103e-21,1.632311857136319e-22,7.358423324710927e-29
1.1441293544499773e-06,0.00030139961,0.0,0.0,0.0,0.6694049251430065,0.32978377157885014,7.41491226941412e-05,0.0005935082055997385,0.00021622842114987352,3.1333027862458753e-06,2.5362416312280912e-15,2.899391823130205e-20,2.070578275681633e-21,1.6454289766151132e-22,7.4140597726487e-29
1.1525572116001422e-06,0.00030139961,0.0,0.0,0.0,0.6694049255145025,0.3297837721173007,7.414894092581446e-05,0.0005935067423886151,0.00021622788269918974,3.1354862163798145e-06,2.5551755983993017e-15,2.921036975966243e-20,2.1043942237379973e-21,1.658476600490479e-22,7.469390584274956e-29
1.160985068750307e-06,0.00030139961,0.0,0.0,0.0,0.6694049258741853,0.32978377263863506,7.414876493753269e-05,0.0005935053257003693,0.00021622736136475405,3.1376002273431647e-06,2.574004802120889e-15,2.942562364433597e-20,2.1384303071522637e-21,1.671454562653049e-22,7.524415461758825e-29
1.169412925900472e-06,0.00030139961,0.0,0.0,0.0,0.6694049262224228,0.32978377314338636,7.414859454916525e-05,0.0005935039540855136,0.00021622685661352677,3.139646981793434e-06,2.592729167760067e-15,2.963967903200003e-20,2.1726846292946045e-21,1.6843627178804341e-22,7.579134183526182e-29
1.177840783050637e-06,0.00030139961,0.0,0.0,0.0,0.6694049265595725,0.3297837736320715,7.414842958596293e-05,0.0005935026261378413,0.00021622636792836873,3.1416285778259697e-06,2.6113486458779864e-15,2.9852535357351314e-20,2.2071552957542918e-21,1.6972009411195409e-22,7.633546601536235e-29
1.1862686402008018e-06,0.00030139961,0.0,0.0,0.0,0.6694049268859806,0.3297837741051923,7.414826987841197e-05,0.0005935013404932532,0.0002162258948076119,3.1435470507219226e-06,2.629863211320161e-15,3.006419233270764e-20,2.241840414697147e-21,1.709969126788018e-22,7.687652638633562e-29
1.1946964973509667e-06,0.00030139961,0.0,0.0,0.0,0.6694049272019834,0.32978377456323527,7.414811526209094e-05,0.0005935000958286095,0.00021622543676463792,3.1454043746608072e-06,2.6482728623322927e-15,3.027464993789986e-20,2.2767380972098877e-21,1.7226671880944056e-22,7.741452285973848e-29
1.2031243545011316e-06,0.00030139961,0.0,0.0,0.0,0.6694049275079065,0.3297837750066725,7.4147965577531e-05,0.0005934988908606048,0.0002162249933274661,3.1472024643974073e-06,2.6665776197017976e-15,3.048390841045784e-20,2.311846457631148e-21,1.735295056377216e-22,7.794945600524318e-29
1.2115522116512965e-06,0.00030139961,0.0,0.0,0.0,0.6694049278040664,0.3297837754359615,7.414782067007865e-05,0.000593497724344668,0.00021622456403834966,3.1489431769028524e-06,2.684777525924875e-15,3.0691968236088247e-20,2.3471636138693415e-21,1.7478526804628336e-22,7.848132702638213e-29
1.2199800688014614e-06,0.00030139961,0.0,0.0,0.0,0.6694049280907689,0.3297837758515465,7.414768038976213e-05,0.0005934965950738862,0.000216224148453381,3.150628312969887e-06,2.7028726443982206e-15,3.089883013943424e-20,2.382687687707929e-21,1.7603400260416665e-22,7.901013773700921e-29
1.2284079259516263e-06,0.00030139961,0.0,0.0,0.0,0.6694049283683119,0.3297837762538578,7.414754459115996e-05,0.0005934955018779511,0.00021622374614210565,3.1522596187825663e-06,2.7208630586344814e-15,3.110449507510642e-20,2.418416805098689e-21,1.7727570750619301e-22,7.953589053845033e-29
1.2368357831017912e-06,0.00030139961,0.0,0.0,0.0,0.6694049286369833,0.32978377664331276,7.414741313327331e-05,0.0005934944436221305,0.00021622335668714472,3.153838787450549e-06,2.7387488715008875e-15,3.130896421897888e-20,2.4543490964433257e-21,1.7851038251406895e-22,8.005858839732585e-29
1.245263640251956e-06,0.00030139961,0.0,0.0,0.0,0.6694049288970628,0.3297837770203161,7.41472858794007e-05,0.0005934934192062642,0.00021622297968382605,3.1553674605082206e-06,2.7565302044806832e-15,3.151223895974574e-20,2.490482696863659e-21,1.7973802889918825e-22,8.057823482403742e-29
1.253691497402121e-06,0.00030139961,0.0,0.0,0.0,0.6694049291488208,0.3297837773852601,7.414716269701602e-05,0.0005934924275637803,0.00021622261473982414,3.156847229378835e-06,2.774207196956823e-15,3.1714320890732433e-20,2.5268157464607106e-21,1.8095864938709877e-22,8.109483385189865e-29
1.2621193545522859e-06,0.00030139961,0.0,0.0,0.0,0.66940492939252,0.3297837777385252,7.414704345764905e-05,0.0005934914676607381,0.00021622226147480819,3.1582796368040233e-06,2.7917800055173576e-15,3.19152118019547e-20,2.5633463905630623e-21,1.8217224810359202e-22,8.16083900168988e-29
1.2705472117024508e-06,0.00030139961,0.0,0.0,0.0,0.6694049296284151,0.3297837780804798,7.414692803676928e-05,0.0005934905384948921,0.0002162219195200989,3.159666178239011e-06,2.8092488032818817e-15,3.2114913672418576e-20,2.6000727799648382e-21,1.8337883052237343e-22,8.211890833807495e-29
1.2789750688526157e-06,0.00030139961,0.0,0.0,0.0,0.6694049298567526,0.3297837784114816,7.414681631367234e-05,0.0005934896390947798,0.00021622158851833314,3.161008303213943e-06,2.8266137792485257e-15,3.2313428662655174e-20,2.636993071153651e-21,1.8457840341427658e-22,8.262639429848537e-29
1.2874029260027806e-06,0.00030139961,0.0,0.0,0.0,0.6694049300777719,0.3297837787318768,7.414670817136915e-05,0.0005934887685188306,0.0002162212681231377,3.1623074166617165e-06,2.843875137660979e-15,3.251075910748432e-20,2.674105426528769e-21,1.8577097479798634e-22,8.313085382675954e-29
1.2958307831529455e-06,0.00030139961,0.0,0.0,0.0,0.6694049302917046,0.3297837790420012,7.414660349647807e-05,0.0005934879258544983,0.00021622095799881001,3.163564880212751e-06,2.8610330973950426e-15,3.270690750900175e-20,2.7114080146098422e-21,1.8695655389223426e-22,8.36322932792208e-29
1.3042586403031104e-06,0.00030139961,0.0,0.0,0.0,0.6694049304987749,0.3297837793421799,7.414650217911962e-05,0.0005934871102174147,0.0002162206578200077,3.164782013457175e-06,2.8780878913641872e-15,3.290187652978322e-20,2.7488990102364595e-21,1.8813515106943002e-22,8.413071942255816e-29
1.3126864974532753e-06,0.00030139961,0.0,0.0,0.0,0.669404930699201,0.32978377963272854,7.414640411281379e-05,0.000593486320750565,0.0002162203672714456,3.1659600951748962e-06,2.8950397659435903e-15,3.309566898630028e-20,2.7865765947588373e-21,1.893067778106922e-22,8.462613941703523e-29
1.3211143546034402e-06,0.00030139961,0.0,0.0,0.0,0.6694049308931933,0.3297837799139524,7.414630919438031e-05,0.0005934855566234838,0.00021622008604760097,3.1671003645340748e-06,2.9118889804121777e-15,3.3288287842541413e-20,2.8244389562199317e-21,1.90471446662243e-22,8.511856080022499e-29
1.329542211753605e-06,0.00030139961,0.0,0.0,0.0,0.6694049310809563,0.3297837801861475,7.414621732384119e-05,0.000593484817031474,0.00021621981385242564,3.168204022258504e-06,2.9286358064121736e-15,3.3479736203833727e-20,2.8624842895292313e-21,1.9162917119313275e-22,8.560799147125011e-29
1.33797006890377e-06,0.00030139961,0.0,0.0,0.0,0.6694049312626883,0.3297837804496008,7.414612840432602e-05,0.0005934841011948425,0.00021621955039906646,3.16927223176444e-06,2.9452805274256908e-15,3.3670017310859286e-20,2.900710796628495e-21,1.9277996595425935e-22,8.609443967552129e-29
1.3463979260539349e-06,0.00030139961,0.0,0.0,0.0,0.6694049314385807,0.3297837807045903,7.414604234197959e-05,0.0005934834083581597,0.00021621929540959267,3.170306120267417e-06,2.961823438267894e-15,3.385913453386086e-20,2.9391166866497028e-21,1.9392384643865096e-22,8.657791398995676e-29
1.3548257832040998e-06,0.00030139961,0.0,0.0,0.0,0.6694049316088195,0.3297837809513852,7.414595904587227e-05,0.000593482737789537,0.00021621904861473035,3.171306779859604e-06,2.9782648445962716e-15,3.4047091367031915e-20,2.9777001760654577e-21,1.9506082904297508e-22,8.705842330866806e-29
1.3632536403542647e-06,0.00030139961,0.0,0.0,0.0,0.6694049317735848,0.3297837811902464,7.414587842791242e-05,0.0005934820887799242,0.0002162188097536044,3.1722752685582554e-06,2.994605062435577e-15,3.423389142308569e-20,3.0164594888320928e-21,1.961909310302452e-22,8.753597682910673e-29
1.3716814975044295e-06,0.00030139961,0.0,0.0,0.0,0.669404931933051,0.3297837814214266,7.414580040276153e-05,0.0005934814606424245,0.0002162185785734874,3.173212611325835e-06,3.0108444177179897e-15,3.4419538427998316e-20,3.055392856525726e-21,1.9731417049369095e-22,8.801058403864613e-29
1.3801093546545944e-06,0.00030139961,0.0,0.0,0.0,0.6694049320873868,0.32978378164517047,7.41457248877514e-05,0.0005934808527116307,0.00021621835482955488,3.1741198010623657e-06,3.0269832458380806e-15,3.4604036215921094e-20,3.0944985184714662e-21,1.9843056632176068e-22,8.848225470160171e-29
1.3885372118047593e-06,0.00030139961,0.0,0.0,0.0,0.6694049322367561,0.3297837818617153,7.414565180280374e-05,0.0005934802643429773,0.00021621813828464769,3.174997799570593e-06,3.0430218912221538e-15,3.478738872425726e-20,3.1337747218660272e-21,1.995401381642266e-22,8.895099884666348e-29
