Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11)
2.4183660077369265e-09,0.00030139961,0.0,0.0,0.0,0.6693436245520245,0.32984812021961996,7.871507497924968e-05,0.0006563266990812413,0.00015187978038012313,9.749778938519065e-08
2.4309498662444873e-09,0.00030139961,0.0,0.0,0.0,0.6693438396306132,0.32984788990943364,7.869979916188688e-05,0.0006561115762724537,0.00015211009056644527,9.758622921364039e-08
2.443533724752048e-09,0.00030139961,0.0,0.0,0.0,0.6693440539488142,0.3298476604143611,7.868457808780632e-05,0.0006558972138686069,0.00015233958563894072,9.767463464538323e-08
2.456117583259609e-09,0.00030139961,0.0,0.0,0.0,0.6693442675092693,0.32984743173151176,7.866941150779414e-05,0.0006556836092281234,0.00015256826848827226,9.776300580967043e-08
2.46870144176717e-09,0.00030139961,0.0,0.0,0.0,0.669344480314614,0.3298472038580057,7.865429917787274e-05,0.0006554707597148985,0.0001527961419943928,9.785134283512834e-08
2.4812853002747306e-09,0.00030139961,0.0,0.0,0.0,0.6693446923674786,0.32984697679097347,7.863924085894049e-05,0.0006552586626985878,0.0001530232090266214,9.793964584977058e-08
2.4938691587822915e-09,0.00030139961,0.0,0.0,0.0,0.6693449036704878,0.3298467505275564,7.862423631643907e-05,0.0006550473155548644,0.0001532494724437148,9.802791498100916e-08
2.5064530172898523e-09,0.00030139961,0.0,0.0,0.0,0.6693451142262595,0.3298465250649061,7.860928532004734e-05,0.0006548367156656591,0.0001534749350939372,9.811615035566504e-08
2.519036875797413e-09,0.00030139961,0.0,0.0,0.0,0.6693453240374049,0.329846300400185,7.859438764339881e-05,0.0006546268604193739,0.0001536995998151268,9.820435209997791e-08
2.531620734304974e-09,0.00030139961,0.0,0.0,0.0,0.6693455331065291,0.3298460765305653,7.857954306382081e-05,0.0006544177472110795,0.0001539234694347595,9.829252033961557e-08
2.5442045928125348e-09,0.00030139961,0.0,0.0,0.0,0.6693457414362299,0.3298458534532301,7.856475136209465e-05,0.000654209373442694,0.000154146546770011,9.838065519968234e-08
2.5567884513200956e-09,0.00030139961,0.0,0.0,0.0,0.6693459490290986,0.32984563116537224,7.855001232223385e-05,0.0006540017365231451,0.0001543688346278158,9.846875680472738e-08
2.5693723098276564e-09,0.00030139961,0.0,0.0,0.0,0.6693461558877192,0.3298454096641951,7.853532573127979e-05,0.000653794833868516,0.00015459033580492496,9.855682527875214e-08
2.5819561683352173e-09,0.00030139961,0.0,0.0,0.0,0.6693463620146677,0.32984518894691206,7.852069137911345e-05,0.0006535886629021794,0.00015481105308796155,9.864486074521772e-08
2.594540026842778e-09,0.00030139961,0.0,0.0,0.0,0.6693465674125136,0.3298449690107465,7.850610905828143e-05,0.0006533832210549165,0.00015503098925347445,9.87328633270515e-08
2.607123885350339e-09,0.00030139961,0.0,0.0,0.0,0.6693467720838185,0.329844749852932,7.849157856383553e-05,0.0006531785057650263,0.00015525014706799096,9.882083314665352e-08
2.6197077438578998e-09,0.00030139961,0.0,0.0,0.0,0.6693469760311367,0.329844531470712,7.847709969318504e-05,0.0006529745144784215,0.00015546852928806696,9.890877032590255e-08
2.6322916023654606e-09,0.00030139961,0.0,0.0,0.0,0.669347179257014,0.32984431386133967,7.846267224596005e-05,0.0006527712446487164,0.0001556861386603368,9.899667498616179e-08
2.6448754608730214e-09,0.00030139961,0.0,0.0,0.0,0.6693473817639892,0.3298440970220785,7.844829602388567e-05,0.0006525686937373042,0.0001559029779215612,9.908454724828426e-08
2.670043177888143e-09,0.00030139961,0.0,0.0,0.0,0.6693477846313487,0.3298436656429913,7.84196964718975e-05,0.0006521657385542168,0.0001563343570088261,9.926019505900966e-08
2.6926941232017526e-09,0.00030139961,0.0,0.0,0.0,0.6693481447786318,0.3298432800083378,7.839413011500516e-05,0.0006518055122842542,0.00015671999166225103,9.941816848916131e-08
2.715345068515362e-09,0.00030139961,0.0,0.0,0.0,0.6693485026357895,0.32984289682672846,7.83687267284008e-05,0.0006514475761912336,0.00015710317327155923,9.957603880605146e-08
2.7379960138289716e-09,0.00030139961,0.0,0.0,0.0,0.6693488582173381,0.3298425160825535,7.834348521809397e-05,0.0006510919157587396,0.00015748391744646936,9.973380669666596e-08
2.760646959142581e-09,0.00030139961,0.0,0.0,0.0,0.669349211537708,0.3298421377603035,7.831840450489078e-05,0.0006507385165557325,0.00015786223969653328,9.989147284298297e-08
2.7832979044561905e-09,0.00030139961,0.0,0.0,0.0,0.6693495626112443,0.32984176184456804,7.829348352322168e-05,0.0006503873642369639,0.00015823815543189178,1.0004903792203998e-07
2.8059488497698e-09,0.00030139961,0.0,0.0,0.0,0.6693499114522056,0.32984138832003596,7.826872122012551e-05,0.0006500384445432585,0.0001586116799640095,1.0020650260599608e-07
2.8285997950834095e-09,0.00030139961,0.0,0.0,0.0,0.6693502580747647,0.32984101717149356,7.824411655436717e-05,0.0006496917433016793,0.00015898282850639086,1.003638675621904e-07
2.851250740397019e-09,0.00030139961,0.0,0.0,0.0,0.6693506024930079,0.32984064838382465,7.821966849567623e-05,0.000649347246425591,0.0001593516161752791,1.0052113345319685e-07
2.8739016857106285e-09,0.00030139961,0.0,0.0,0.0,0.6693509447209351,0.32984028194200954,7.819537602408513e-05,0.0006490049399146374,0.00015971805799034011,1.0067830093687573e-07
2.896552631024238e-09,0.00030139961,0.0,0.0,0.0,0.6693512847724603,0.32983991783112465,7.817123812935146e-05,0.0006486648098546486,0.00016008216887533313,1.0083537066642293e-07
2.9192035763378475e-09,0.00030139961,0.0,0.0,0.0,0.6693516226614113,0.32983955603634113,7.81472538104526e-05,0.0006483268424174862,0.00016044396365877026,1.0099234329041656e-07
2.941854521651457e-09,0.00030139961,0.0,0.0,0.0,0.6693519584015296,0.3298391965429254,7.812342207514432e-05,0.0006479910238608382,0.00016080345707456401,1.01149219452862e-07
2.9645054669650665e-09,0.00030139961,0.0,0.0,0.0,0.6693522920064724,0.3298388393362372,7.809974193957506e-05,0.0006476573405279651,0.00016116066376266607,1.0130599979323457e-07
2.987156412278676e-09,0.00030139961,0.0,0.0,0.0,0.6693526234898103,0.32983848440173025,7.807621242794855e-05,0.0006473257788474083,0.00016151559826969617,1.0146268494652122e-07
3.0098073575922855e-09,0.00030139961,0.0,0.0,0.0,0.6693529528650299,0.32983813172495036,7.805283257222724e-05,0.0006469963253326661,0.00016186827504956284,1.0161927554326022e-07
3.032458302905895e-09,0.00030139961,0.0,0.0,0.0,0.6693532801455323,0.32983778129153585,7.802960141187071e-05,0.0006466689665818423,0.00016221870846407682,1.0177577220958e-07
3.0551092482195045e-09,0.00030139961,0.0,0.0,0.0,0.6693536053446352,0.32983743308721636,7.800651799360515e-05,0.0006463436892772696,0.00016256691278355745,1.01932175567237e-07
3.077760193533114e-09,0.00030139961,0.0,0.0,0.0,0.6693539284755718,0.32983708709781245,7.798358137121864e-05,0.0006460204801851154,0.00016291290218743175,1.0208848623365196e-07
3.1004111388467234e-09,0.00030139961,0.0,0.0,0.0,0.6693542495514928,0.32983674330923507,7.796079060538044e-05,0.0006456993261549689,0.00016325669076482804,1.0224470482194599e-07
3.123062084160333e-09,0.00030139961,0.0,0.0,0.0,0.6693545685854649,0.3298364017074848,7.79381447634794e-05,0.0006453802141194154,0.00016359829251516364,1.0240083194097533e-07
3.1457130294739424e-09,0.00030139961,0.0,0.0,0.0,0.6693548855904725,0.3298360622786512,7.791564291947958e-05,0.0006450631310935981,0.00016393772134872645,1.0255686819536576e-07
3.168363974787552e-09,0.00030139961,0.0,0.0,0.0,0.6693552005794182,0.32983572500891284,7.789328415379093e-05,0.0006447480641747709,0.0001642749910872521,1.0271281418554609e-07
3.1910149201011614e-09,0.00030139961,0.0,0.0,0.0,0.669355513565123,0.3298353898845355,7.787106755315239e-05,0.0006444350005418439,0.0001646101154644956,1.028686705077811e-07
3.213665865414771e-09,0.00030139961,0.0,0.0,0.0,0.6693558245603265,0.3298350568918732,7.784899221052657e-05,0.0006441239274549204,0.0001649431081267984,1.0302443775420422e-07
3.2363168107283804e-09,0.00030139961,0.0,0.0,0.0,0.6693561335776871,0.32983472601736635,7.782705722500345e-05,0.0006438148322548325,0.00016527398263365068,1.0318011651284912e-07
3.281618701355599e-09,0.00030139961,0.0,0.0,0.0,0.6693567457291153,0.329834070569012,7.778360475176278e-05,0.0006432025252792958,0.00016592943098804226,1.0349121089862905e-07
3.3269205919828176e-09,0.00030139961,0.0,0.0,0.0,0.6693573501190825,0.32983342343271244,7.774070304554567e-05,0.0006425979799385032,0.00016657656728766212,1.0380195828858457e-07
3.372222482610036e-09,0.00030139961,0.0,0.0,0.0,0.6693579468460014,0.32983278450306186,7.769834511155062e-05,0.0006420010978170349,0.0001672154969381714,1.0411236324255864e-07
3.4175243732372547e-09,0.00030139961,0.0,0.0,0.0,0.6693585360070395,0.32983215367599183,7.765652404608738e-05,0.0006414117817454906,0.00016784632400816373,1.0442243025772418e-07
3.4628262638644733e-09,0.00030139961,0.0,0.0,0.0,0.6693591176981332,0.32983153084875383,7.761523303483372e-05,0.0006408299357852123,0.0001684691512461842,1.0473216376951331e-07
3.508128154491692e-09,0.00030139961,0.0,0.0,0.0,0.669359692014003,0.32983091591990255,7.757446535124506e-05,0.0006402554652130789,0.00016908408009752308,1.0504156815252908e-07
3.5534300451189104e-09,0.00030139961,0.0,0.0,0.0,0.66936025904817,0.3298303087892792,7.75342143550903e-05,0.0006396882765063972,0.00016969121072079053,1.0535064772143983e-07
3.598731935746129e-09,0.00030139961,0.0,0.0,0.0,0.6693608188929688,0.32982970935799577,7.749447349110269e-05,0.0006391282773278957,0.00017029064200426943,1.0565940673185683e-07
3.6440338263733476e-09,0.00030139961,0.0,0.0,0.0,0.6693613716395646,0.3298291175284179,7.745523628772093e-05,0.0006385753765108484,0.00017088247158204918,1.0596784938119579e-07
3.689335717000566e-09,0.00030139961,0.0,0.0,0.0,0.6693619173779659,0.3298285332041501,7.741649635589248e-05,0.000638029484044348,0.00017146679584994945,1.0627597980952323e-07
3.734637607627785e-09,0.00030139961,0.0,0.0,0.0,0.6693624561970404,0.32982795629001876,7.7378247387922e-05,0.0006374905110587385,0.00017204370998123855,1.0658380210038903e-07
3.779939498255004e-09,0.00030139961,0.0,0.0,0.0,0.6693629881845288,0.3298273866920579,7.734048315635888e-05,0.0006369583698112081,0.00017261330794215095,1.0689132028164482e-07
3.825241388882223e-09,0.00030139961,0.0,0.0,0.0,0.6693635134270594,0.32982682431749283,7.730319751292122e-05,0.0006364329736715461,0.00017317568250720594,1.0719853832624931e-07
3.870543279509442e-09,0.00030139961,0.0,0.0,0.0,0.6693640320101619,0.3298262690747258,7.726638438744989e-05,0.000635914237108068,0.0001737309252743285,1.0750546015306003e-07
3.915845170136661e-09,0.00030139961,0.0,0.0,0.0,0.6693645440182815,0.3298257208733203,7.723003778688569e-05,0.0006354020756737085,0.0001742791266797776,1.0781208962761283e-07
3.96114706076388e-09,0.00030139961,0.0,0.0,0.0,0.6693650495347924,0.32982517962398716,7.71941517942669e-05,0.0006348964059922851,0.00017482037601288458,1.081184305628885e-07
4.006448951391099e-09,0.00030139961,0.0,0.0,0.0,0.6693655486420118,0.3298246452385694,7.715872056774484e-05,0.000634397145744931,0.00017535476143060348,1.0842448672006765e-07
4.051750842018318e-09,0.00030139961,0.0,0.0,0.0,0.6693660414212123,0.32982411763002817,7.712373833961773e-05,0.0006339042136566954,0.00017588236997187698,1.0873026180927346e-07
4.097052732645537e-09,0.00030139961,0.0,0.0,0.0,0.6693665279526368,0.32982359671242817,7.708919941538005e-05,0.0006334175294833105,0.00017640328757181865,1.090357594903027e-07
4.142354623272756e-09,0.00030139961,0.0,0.0,0.0,0.6693670083155103,0.3298230824009244,7.70550981727862e-05,0.0006329370139981247,0.0001769175990757152,1.0934098337334556e-07
4.187656513899975e-09,0.00030139961,0.0,0.0,0.0,0.6693674825880523,0.32982257461174724,7.702142906092804e-05,0.0006324625889792001,0.00017742538825285157,1.096459370196939e-07
4.232958404527194e-09,0.00030139961,0.0,0.0,0.0,0.6693679508474917,0.3298220732621899,7.698818659932516e-05,0.0006319941771965724,0.0001779267378101595,1.0995062394243891e-07
4.278260295154413e-09,0.00030139961,0.0,0.0,0.0,0.6693684131700766,0.32982157827059433,7.69553653770281e-05,0.0006315317023996709,0.00017842172940569324,1.1025504760715757e-07
4.323562185781632e-09,0.00030139961,0.0,0.0,0.0,0.6693688696310894,0.32982108955633804,7.69229600517339e-05,0.0006310750893048986,0.00017891044366193426,1.1055921143258865e-07
4.368864076408851e-09,0.00030139961,0.0,0.0,0.0,0.6693693203048573,0.3298206070398211,7.689096534891289e-05,0.0006306242635833683,0.00017939296017892702,1.1086311879129824e-07
4.41416596703607e-09,0.00030139961,0.0,0.0,0.0,0.6693697652647648,0.32982013064245275,7.685937606094752e-05,0.0006301791518487942,0.00017986935754724735,1.1116677301033515e-07
4.459467857663289e-09,0.00030139961,0.0,0.0,0.0,0.6693702045832659,0.32981966028663917,7.682818704628226e-05,0.0006297396816455378,0.00018033971336080764,1.1147017737187601e-07
4.504769748290508e-09,0.00030139961,0.0,0.0,0.0,0.6693706383318958,0.3298191958957704,7.679739322858438e-05,0.0006293057814368034,0.000180804104229498,1.1177333511386058e-07
4.550071638917727e-09,0.00030139961,0.0,0.0,0.0,0.6693710665812824,0.3298187373942083,7.676698959591577e-05,0.000628877380592985,0.00018126260579166812,1.120762494306174e-07
4.595373529544946e-09,0.00030139961,0.0,0.0,0.0,0.6693714894011582,0.3298182847072736,7.673697119991547e-05,0.0006284544093801604,0.00018171529272645017,1.1237892347347968e-07
4.640675420172165e-09,0.00030139961,0.0,0.0,0.0,0.6693719068603712,0.3298178377612341,7.670733315499239e-05,0.0006280367989487304,0.00018216223876592528,1.126813603513921e-07
4.685977310799384e-09,0.00030139961,0.0,0.0,0.0,0.6693723190268962,0.32981739648329295,7.667807063752868e-05,0.0006276244813222033,0.00018260351670713613,1.12983563131508e-07
4.731279201426603e-09,0.00030139961,0.0,0.0,0.0,0.6693727259678465,0.32981696080157613,7.664917888509297e-05,0.00062721738938612,0.00018303919842394665,1.1328553483977766e-07
4.776581092053822e-09,0.00030139961,0.0,0.0,0.0,0.6693731277494839,0.3298165306451213,7.662065319566391e-05,0.0006268154568771226,0.00018346935487875143,1.1358727846152779e-07
4.821882982681041e-09,0.00030139961,0.0,0.0,0.0,0.6693735244372293,0.32981610594386607,7.65924889268635e-05,0.0006264186183721575,0.00018389405613403637,1.1388879694203206e-07
4.86718487330826e-09,0.00030139961,0.0,0.0,0.0,0.6693739160956756,0.32981568662863625,7.656468149520006e-05,0.000626026809277819,0.0001843133713637932,1.1419009318707278e-07
4.912486763935479e-09,0.00030139961,0.0,0.0,0.0,0.6693743027885952,0.32981527263113525,7.653722637532101e-05,0.0006256399658198268,0.00018472736886478828,1.1449117006349478e-07
4.957788654562698e-09,0.00030139961,0.0,0.0,0.0,0.6693746845789523,0.3298148638839324,7.651011909927505e-05,0.0006252580250326354,0.00018513611606768928,1.1479203039975017e-07
5.003090545189917e-09,0.00030139961,0.0,0.0,0.0,0.6693750615289124,0.329814460320452,7.648335525578382e-05,0.000624880924749179,0.00018553967954805005,1.1509267698643534e-07
5.048392435817136e-09,0.00030139961,0.0,0.0,0.0,0.669375433699853,0.32981406187496287,7.645693048952262e-05,0.0006245086035907433,0.0001859381250371567,1.1539311257681979e-07
5.093694326444355e-09,0.00030139961,0.0,0.0,0.0,0.669375801152373,0.32981366848256727,7.64308405004105e-05,0.0006241410009569662,0.00018633151743273536,1.1569333988736704e-07
5.138996217071574e-09,0.00030139961,0.0,0.0,0.0,0.6693761639463031,0.3298132800791904,7.640508104290925e-05,0.0006237780570159671,0.00018671992080952491,1.1599336159824758e-07
5.184298107698793e-09,0.00030139961,0.0,0.0,0.0,0.6693765221407152,0.3298128966015703,7.637964792533125e-05,0.0006234197126945997,0.00018710339842971477,1.1629318035384445e-07
5.229599998326012e-09,0.00030139961,0.0,0.0,0.0,0.6693768757939319,0.3298125179872467,7.635453700915616e-05,0.0006230659096688291,0.00018748201275325087,1.1659279876325099e-07
5.274901888953231e-09,0.00030139961,0.0,0.0,0.0,0.6693772249635361,0.3298121441745519,7.632974420835643e-05,0.0006227165903542316,0.00018785582544801052,1.1689221940076122e-07
5.32020377958045e-09,0.00030139961,0.0,0.0,0.0,0.669377569706381,0.3298117751026001,7.630526548873112e-05,0.0006223716978966133,0.00018822489739984846,1.1719144480635316e-07
5.365505670207669e-09,0.00030139961,0.0,0.0,0.0,0.6693779100785985,0.32981141071127745,7.628109686724836e-05,0.0006220311761627499,0.0001885892887225151,1.1749047748616458e-07
5.410807560834888e-09,0.00030139961,0.0,0.0,0.0,0.6693782461356087,0.3298110509412325,7.625723441139599e-05,0.0006216949697312413,0.00018894905876744918,1.1778931991296201e-07
5.4561094514621066e-09,0.00030139961,0.0,0.0,0.0,0.6693785779321293,0.3298106957338666,7.623367423854073e-05,0.0006213630238834856,0.00018930426613344647,1.1808797452660252e-07
5.5014113420893256e-09,0.00030139961,0.0,0.0,0.0,0.6693789055221834,0.3298103450313237,7.621041251529519e-05,0.0006210352845947648,0.00018965496867620482,1.1838644373448903e-07
5.5467132327165446e-09,0.00030139961,0.0,0.0,0.0,0.6693792289591096,0.3298099987764821,7.61874454568931e-05,0.0006207116985254449,0.00019000122351774947,1.1868472991201855e-07
5.5920151233437635e-09,0.00030139961,0.0,0.0,0.0,0.66937954829557,0.3298096569129442,7.616476932657243e-05,0.0006203922130122863,0.00019034308705573772,1.1898283540302394e-07
5.6373170139709825e-09,0.00030139961,0.0,0.0,0.0,0.6693798635835588,0.3298093193850273,7.614238043496622e-05,0.000620076776059867,0.00019068061497264598,1.1928076252020923e-07
5.6826189045982015e-09,0.00030139961,0.0,0.0,0.0,0.669380174874411,0.3298089861377552,7.612027513950131e-05,0.0006197653363321122,0.0001910138622448403,1.195785135455784e-07
5.7279207952254205e-09,0.00030139961,0.0,0.0,0.0,0.6693804822188105,0.3298086571168484,7.609844984380477e-05,0.0006194578431439321,0.00019134288315153172,1.1987609073085795e-07
5.7732226858526395e-09,0.00030139961,0.0,0.0,0.0,0.6693807856667989,0.32980833226871636,7.607690099711755e-05,0.0006191542464529659,0.000191667731283618,1.201734962979134e-07
5.8185245764798585e-09,0.00030139961,0.0,0.0,0.0,0.6693810852677823,0.32980801154044764,7.605562509371585e-05,0.0006188544968514309,0.00019198845955241338,1.2047073243915914e-07
5.8638264671070775e-09,0.00030139961,0.0,0.0,0.0,0.6693813810705411,0.32980769487980177,7.60346186723397e-05,0.0006185585455580743,0.0001923051201982673,1.2076780131796328e-07
5.9091283577342964e-09,0.00030139961,0.0,0.0,0.0,0.6693816731232373,0.32980738223520095,7.601387831562896e-05,0.0006182663444102274,0.000192617764799074,1.2106470506904554e-07
5.9544302483615154e-09,0.00030139961,0.0,0.0,0.0,0.669381961473421,0.3298070735557213,7.599340064956627e-05,0.0006179778458559603,0.00019292644427867394,1.2136144579886988e-07
5.9997321389887344e-09,0.00030139961,0.0,0.0,0.0,0.6693822461680409,0.3298067687910849,7.597318234292712e-05,0.0006176930029463366,0.00019323120891514932,1.216580255860315e-07
6.045034029615953e-09,0.00030139961,0.0,0.0,0.0,0.669382527253449,0.329806467891651,7.595322010673711e-05,0.0006174117693277673,0.00019353210834901311,1.2195444648163795e-07
6.090335920243172e-09,0.00030139961,0.0,0.0,0.0,0.6693828047754105,0.3298061708084086,7.593351069373573e-05,0.0006171340992344583,0.00019382919159129542,1.2225071050968475e-07
6.135637810870391e-09,0.00030139961,0.0,0.0,0.0,0.6693830787791093,0.32980587749296847,7.591405089784733e-05,0.0006168599474809576,0.00019412250703152692,1.2254681966742556e-07
6.18093970149761e-09,0.00030139961,0.0,0.0,0.0,0.6693833493091573,0.32980558789755443,7.589483755365852e-05,0.0006165892694547946,0.00019441210244562033,1.2284277592573736e-07
6.226241592124829e-09,0.00030139961,0.0,0.0,0.0,0.6693836164096002,0.32980530197499636,7.58758675359024e-05,0.0006163220211092144,0.000194698025003653,1.2313858122947964e-07
6.271543482752048e-09,0.00030139961,0.0,0.0,0.0,0.6693838801239251,0.3298050196787225,7.585713775894912e-05,0.0006160581589560022,0.00019498032127755014,1.2343423749784902e-07
6.316845373379267e-09,0.00030139961,0.0,0.0,0.0,0.6693841404950682,0.32980474096275136,7.583864517630316e-05,0.0006157976400584008,0.00019525903724867044,1.2372974662472842e-07
6.362147264006486e-09,0.00030139961,0.0,0.0,0.0,0.6693843975654207,0.32980446578168465,7.582038678010675e-05,0.0006155404220241174,0.00019553421831529607,1.2402511047903144e-07
6.407449154633705e-09,0.00030139961,0.0,0.0,0.0,0.6693846513768361,0.3298041940907,7.580235960064995e-05,0.0006152864629984172,0.00019580590930002705,1.2432033090504157e-07
6.452751045260924e-09,0.00030139961,0.0,0.0,0.0,0.6693849019706377,0.329803925845543,7.578456070588631e-05,0.0006150357216573079,0.00019607415445708215,1.246154097227466e-07
6.498052935888143e-09,0.00030139961,0.0,0.0,0.0,0.6693851493876247,0.32980366100252057,7.576698720095543e-05,0.0006147881572008082,0.00019633899747950736,1.2491034872816827e-07
6.543354826515362e-09,0.00030139961,0.0,0.0,0.0,0.6693853936680788,0.3298033995184938,7.57496362277111e-05,0.0006145437293463023,0.0001966004815062923,1.252051496936871e-07
6.588656717142581e-09,0.00030139961,0.0,0.0,0.0,0.6693856348517708,0.32980314135087074,7.573250496425548e-05,0.0006143023983219783,0.000196858649129397,1.254998143683628e-07
6.6339586077698e-09,0.00030139961,0.0,0.0,0.0,0.6693858729779674,0.32980288645759936,7.571559062447935e-05,0.0006140641248603524,0.00019711354240068929,1.2579434447824991e-07
6.679260498397019e-09,0.00030139961,0.0,0.0,0.0,0.6693861080854372,0.3298026347971613,7.569889045760818e-05,0.0006138288701918701,0.00019736520283879415,1.260887417267088e-07
6.724562389024238e-09,0.00030139961,0.0,0.0,0.0,0.6693863402124574,0.3298023863285643,7.568240174775369e-05,0.0006135965960385945,0.0001976136714358561,1.2638300779471254e-07
6.769864279651457e-09,0.00030139961,0.0,0.0,0.0,0.6693865693968197,0.32980214101133587,7.566612181347146e-05,0.0006133672646079704,0.00019785898866421628,1.266771443411493e-07
6.815166170278676e-09,0.00030139961,0.0,0.0,0.0,0.6693867956758368,0.32980189880551714,7.565004800732401e-05,0.000613140838586668,0.00019810119448300406,1.2697115300312026e-07
6.860468060905895e-09,0.00030139961,0.0,0.0,0.0,0.6693870190863477,0.3298016596716554,7.563417771544932e-05,0.0006129172811345077,0.00019834032834464588,1.2726503539623366e-07
6.905769951533114e-09,0.00030139961,0.0,0.0,0.0,0.669387239664725,0.3298014235707987,7.561850835713492e-05,0.0006126965558784584,0.00019857642920129078,1.2755879311489422e-07
6.951071842160333e-09,0.00030139961,0.0,0.0,0.0,0.6693874574468794,0.32980119046448886,7.560303738439751e-05,0.0006124786269067141,0.000198809535511155,1.2785242773258886e-07
6.996373732787552e-09,0.00030139961,0.0,0.0,0.0,0.6693876724682667,0.32980096031475525,7.558776228156768e-05,0.0006122634587628434,0.00019903968524478588,1.281459408021682e-07
7.041675623414771e-09,0.00030139961,0.0,0.0,0.0,0.6693878847638931,0.3298007330841088,7.557268056487999e-05,0.0006120510164400168,0.0001992669158912462,1.2843933385612396e-07
7.08697751404199e-09,0.00030139961,0.0,0.0,0.0,0.6693880943683205,0.3298005087355359,7.55577897820684e-05,0.0006118412653753039,0.0001994912644642202,1.2873260840686285e-07
7.132279404669209e-09,0.00030139961,0.0,0.0,0.0,0.6693883013156731,0.329800287232492,7.554308751196652e-05,0.0006116341714440435,0.0001997127675080422,1.2902576594697595e-07
7.177581295296428e-09,0.00030139961,0.0,0.0,0.0,0.6693885056396419,0.32980006853889643,7.552857136411333e-05,0.0006114297009542878,0.00019993146110364862,1.2931880794950496e-07
7.222883185923647e-09,0.00030139961,0.0,0.0,0.0,0.6693887073734908,0.32979985261912564,7.551423897836345e-05,0.0006112278206413129,0.00020014738087445472,1.296117358682044e-07
7.268185076550866e-09,0.00030139961,0.0,0.0,0.0,0.6693889065500622,0.32979963943800794,7.55000880245029e-05,0.0006110284976622023,0.00020036056199215644,1.2990455113779983e-07
7.313486967178085e-09,0.00030139961,0.0,0.0,0.0,0.669389103201782,0.32979942896081754,7.548611620186912e-05,0.0006108316995904969,0.00020057103918245898,1.301972551742432e-07
7.358788857805304e-09,0.00030139961,0.0,0.0,0.0,0.6693892973606644,0.3297992211532694,7.547232123897639e-05,0.0006106373944109153,0.00020077884673073274,1.3048984937496376e-07
7.404090748432523e-09,0.00030139961,0.0,0.0,0.0,0.6693894890583186,0.32979901598151246,7.545870089314552e-05,0.0006104455505141376,0.00020098401848759714,1.3078233511911616e-07
7.449392639059742e-09,0.00030139961,0.0,0.0,0.0,0.6693896783259514,0.32979881341212564,7.544525295013861e-05,0.0006102561366916587,0.00020118658787443406,1.310747137678246e-07
7.49469452968696e-09,0.00030139961,0.0,0.0,0.0,0.6693898651943759,0.3297986134121113,7.54319752237983e-05,0.0006100691221307055,0.0002013865878888311,1.3136698666442378e-07
7.539996420314178e-09,0.00030139961,0.0,0.0,0.0,0.6693900496940134,0.32979841594889014,7.541886555569135e-05,0.0006098844764092175,0.00020158405110995577,1.3165915513469648e-07
7.585298310941396e-09,0.00030139961,0.0,0.0,0.0,0.6693902318548989,0.3297982209902963,7.540592181475737e-05,0.0006097021694908928,0.00020177900970386184,1.319512204871079e-07
7.630600201568615e-09,0.00030139961,0.0,0.0,0.0,0.6693904117066876,0.32979802850457146,7.53931418969613e-05,0.0006095221717202971,0.00020197149542872786,1.322431840130363e-07
7.675902092195833e-09,0.00030139961,0.0,0.0,0.0,0.6693905892786585,0.3297978384603602,7.538052372495079e-05,0.0006093444538180314,0.00020216153964002986,1.3253504698700106e-07
7.721203982823051e-09,0.00030139961,0.0,0.0,0.0,0.6693907645997188,0.3297976508267045,7.536806524771766e-05,0.0006091689868759667,0.00020234917329564785,1.3282681066688728e-07
7.766505873450269e-09,0.00030139961,0.0,0.0,0.0,0.6693909376984093,0.32979746557303924,7.535576444026382e-05,0.0006089957423525333,0.00020253442696090794,1.3311847629416702e-07
7.811807764077487e-09,0.00030139961,0.0,0.0,0.0,0.6693911086029092,0.3297972826691867,7.534361930327133e-05,0.0006088246920680734,0.00020271733081356037,1.3341004509411786e-07
7.857109654704705e-09,0.00030139961,0.0,0.0,0.0,0.6693912773410405,0.32979710208535146,7.533162786277669e-05,0.0006086558082002521,0.00020289791464869438,1.3370151827603823e-07
7.902411545331924e-09,0.00030139961,0.0,0.0,0.0,0.669391443940272,0.32979692379211656,7.531978816984924e-05,0.0006084890632795255,0.00020307620788359096,1.3399289703345965e-07
7.947713435959142e-09,0.00030139961,0.0,0.0,0.0,0.6693916084277239,0.3297967477604377,7.530809830027366e-05,0.0006083244301846674,0.00020325223956251375,1.3428418254435664e-07
7.99301532658636e-09,0.00030139961,0.0,0.0,0.0,0.6693917708301736,0.32979657396163886,7.529655635423648e-05,0.000608161882138352,0.00020342603836143917,1.3457537597135243e-07
8.038317217213578e-09,0.00030139961,0.0,0.0,0.0,0.6693919311740578,0.32979640236740754,7.528516045601658e-05,0.0006080013927027935,0.0002035976325927271,1.348664784619236e-07
8.083619107840796e-09,0.00030139961,0.0,0.0,0.0,0.6693920894854789,0.32979623294979055,7.527390875367966e-05,0.0006078429357754394,0.0002037670502097314,1.351574911486002e-07
8.128920998468014e-09,0.00030139961,0.0,0.0,0.0,0.6693922457902077,0.3297960656811889,7.526279941877648e-05,0.0006076864855847204,0.000203934318811353,1.3544841514916436e-07
