Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19)
9.788744640970246e-07,0.00030139961,0.0,0.0,0.0,0.6694049148330737,0.32978375663805637,7.415416719324472e-05,0.0005935488107574041,0.00021624336194323734,3.072712336111307e-06,2.1441699465384573e-15,2.4511788432301678e-20,1.4547484238754943e-21,1.3758106155698996e-22,6.268354616277679e-29,1.0684783105477482e-25,3.312643718272756e-29,2.001348212147499e-29
9.87296498393415e-07,0.00030139961,0.0,0.0,0.0,0.6694049155288047,0.32978375764613105,7.415382678347973e-05,0.0005935460708108505,0.00021624235386852184,3.0768007671454058e-06,2.165083366606408e-15,2.4750868802523036e-20,1.483844822486883e-21,1.390147624164011e-22,6.329465285043233e-29,1.0942412668380425e-25,3.3927445835743555e-29,2.0641470871294134e-29
9.957185326898056e-07,0.00030139961,0.0,0.0,0.0,0.6694049162028295,0.3297837586227758,7.415349699408787e-05,0.0005935434163272295,0.00021624137722373095,3.0807616849491603e-06,2.1859002740171505e-15,2.4988845855023923e-20,1.5131979904801525e-21,1.4044231752365043e-22,6.390294160824167e-29,1.1203048419353505e-25,3.473783945217438e-29,2.1281634732996394e-29
9.999999999999997e-07,0.00030139961,0.0,0.0,0.0,0.6694049165373673,0.32978375910752034,7.415333331012538e-05,0.0005935420988233036,0.00021624089247922792,3.0827276173404554e-06,2.1964456013644872e-15,2.510939911110055e-20,1.5282179688781428e-21,1.4116565731387e-22,6.421108642688933e-29,1.133669418288177e-25,3.5153398176753757e-29,2.1611758301406712e-29
1.004140566986196e-06,0.00030139961,0.0,0.0,0.0,0.6694049168557988,0.3297837595689318,7.415317750660901e-05,0.0005935408447451273,0.00021624043106771644,3.084598910544726e-06,2.2066198748517734e-15,2.522571051354394e-20,1.5428060873382965e-21,1.4186365574648442e-22,6.450838924777733e-29,1.146667505873424e-25,3.5557570528395435e-29,2.1934031907387378e-29
1.0125626012825865e-06,0.00030139961,0.0,0.0,0.0,0.6694049174883459,0.3297837604855144,7.41528680113233e-05,0.0005935383535733499,0.00021623951448507782,3.088316160246556e-06,2.2272414242424032e-15,2.5461454262577836e-20,1.5726672643531782e-21,1.4327870976828766e-22,6.511097400988513e-29,1.1733277113794067e-25,3.638659100949964e-29,2.259871847603098e-29
1.020984635578977e-06,0.00030139961,0.0,0.0,0.0,0.6694049181010858,0.32978376137341386,7.415256820706261e-05,0.000593535940389415,0.00021623862658561304,3.0919170479068344e-06,2.2477642248382974e-15,2.5696069129839643e-20,1.6027796653429586e-21,1.44687415974303e-22,6.571067552008649e-29,1.2002838951845594e-25,3.722485233051976e-29,2.3275748421499177e-29
1.0294066698753675e-06,0.00030139961,0.0,0.0,0.0,0.6694049186946175,0.32978376223349576,7.41522778010235e-05,0.000593533602838049,0.00021623776650377043,3.0954050871545644e-06,2.2681876253080667e-15,2.5929547669140455e-20,1.633141427346466e-21,1.4608971434027336e-22,6.630747474503967e-29,1.2275344792846859e-25,3.8072305456078265e-29,2.3965173648229384e-29
1.037828704171758e-06,0.00030139961,0.0,0.0,0.0,0.6694049192695226,0.3297837630666014,7.415199650857976e-05,0.0005935313386296896,0.00021623693339810262,3.0987836936254855e-06,2.288511018878531e-15,2.6161882943684353e-20,1.66375068129447e-21,1.4748554832355592e-22,6.690135395005364e-29,1.2550778721502125e-25,3.892890091846237e-29,2.466704400396737e-29
1.0462507384681484e-06,0.00030139961,0.0,0.0,0.0,0.6694049198263665,0.32978376387354885,7.415172405309651e-05,0.0005935291455389978,0.00021623612645072394,3.1020561871792223e-06,2.3087338419092758e-15,2.639306850977228e-20,1.6946055526588448e-21,1.4887486475666474e-22,6.749229665763421e-29,1.2829124698881445e-25,3.979458885419259e-29,2.538140730173553e-29
1.0546727727645389e-06,0.00030139961,0.0,0.0,0.0,0.6694049203656988,0.32978376465513287,7.415146016574645e-05,0.0005935270214033797,0.0002162353448667706,3.105225794100646e-06,2.3288555725024638e-15,2.662309840090995e-20,1.7257041620802072e-21,1.502576137432288e-22,6.808028760706978e-29,1.311036657357289e-25,4.066931903912933e-29,2.6108309342282593e-29
1.0630948070609293e-06,0.00030139961,0.0,0.0,0.0,0.6694049208880529,0.32978376541212573,7.415120458532687e-05,0.0005935249641215218,0.00021623458787386606,3.1082956492827707e-06,2.348875729147355e-15,2.6851967112311748e-20,1.7570446259746518e-21,1.5163374855634425e-22,6.866531271501203e-29,1.3394488092381983e-25,4.155304092216298e-29,2.68477939369705e-29
1.0715168413573198e-06,0.00030139961,0.0,0.0,0.0,0.6694049213939481,0.32978376614527805,7.415095705807774e-05,0.00059352297165194,0.0002162338547215908,3.1112687983889193e-06,2.3687938693992174e-15,2.7079669585797366e-20,1.788625057120019e-21,1.5300322553930832e-22,6.92473590370441e-29,1.3681472910589385e-25,4.2445703657517955e-29,2.759990293106295e-29
1.0799388756537103e-06,0.00030139961,0.0,0.0,0.0,0.6694049218838876,0.32978376685531857,7.41507173375042e-05,0.0005935210420115435,0.00021623314468095767,3.1141481999920984e-06,2.388609588592158e-15,2.7306201195077635e-20,1.820443565222186e-21,1.5436600400871928e-22,6.982641473025913e-29,1.397130460177898e-25,4.3347256135713554e-29,2.836467622737875e-29
1.0883609099501008e-06,0.00030139961,0.0,0.0,0.0,0.6694049223583609,0.3297837675429557,7.415048518419889e-05,0.0005935191732742158,0.00021623245704389325,3.1169367276896276e-06,2.4083225185853906e-15,2.7531557731421625e-20,1.8524982574619117e-21,1.557220461599171e-22,7.040246901679561e-29,1.4263966667249313e-25,4.425764701322021e-29,2.914215181027424e-29
1.0967829442464912e-06,0.00030139961,0.0,0.0,0.0,0.6694049228178436,0.32978376820887684,7.415026036566639e-05,0.0005935173635694144,0.00021623179112272557,3.1196371721912765e-06,2.427932326542366e-15,2.775573538969885e-20,1.8847872390227766e-21,1.5707131697473818e-22,7.097551214830472e-29,1.4559442545021748e-25,4.5176824740848084e-29,2.993236576991887e-29
1.1052049785428817e-06,0.00030139961,0.0,0.0,0.0,0.6694049232627967,0.3297837688537498,7.415004265615258e-05,0.0005935156110807875,0.00021623114624967814,3.122252243379328e-06,2.447438713742204e-15,2.797873075479225e-20,1.917308613600736e-21,1.5841378413155615e-22,7.154553537139415e-29,1.4857715618458283e-25,4.610473759091501e-29,3.0735352326830145e-29
1.1136270128392722e-06,0.00030139961,0.0,0.0,0.0,0.6694049236936682,0.32978376947822324,7.414983183647435e-05,0.0005935139140448117,0.00021623052177637225,3.124784572339238e-06,2.4668414144228932e-15,2.820054078837382e-20,1.9500604838957786e-21,1.5974941791757893e-22,7.211253089398213e-29,1.5158769224501273e-25,4.7041333683231573e-29,3.1551143856636606e-29
1.1220490471356627e-06,0.00030139961,0.0,0.0,0.0,0.6694049241108929,0.32978377008292625,7.414962769385108e-05,0.0005935122707494515,0.00021622991707333534,3.127236713359702e-06,2.4861401946557038e-15,2.8421162816035624e-20,1.983040952086157e-21,1.6107819114337312e-22,7.267649185251625e-29,1.5462586661547101e-25,4.798656100993156e-29,3.237977091503892e-29
1.1304710814320531e-06,0.00030139961,0.0,0.0,0.0,0.6694049245148932,0.32978377066847,7.414943002174168e-05,0.000593510679532837,0.0002162293315295178,3.1296111459010954e-06,2.5053348512502415e-15,2.8640594514773137e-20,2.0162481202856797e-21,1.624000790595831e-22,7.323741228013811e-29,1.5769151196965794e-25,4.894036745919492e-29,3.3221262262940234e-29
1.1388931157284436e-06,0.00030139961,0.0,0.0,0.0,0.6694049249060788,0.3297837712354478,7.414923861968312e-05,0.0005935091387819656,0.0002162287645518173,3.131910276531394e-06,2.524425210689561e-15,2.885883390081211e-20,2.049680090984518e-21,1.6371505927581218e-22,7.379528707571679e-29,1.6078446074278446e-25,4.990270083790316e-29,3.4075644891718236e-29
1.147315150024834e-06,0.00030139961,0.0,0.0,0.0,0.6694049252848472,0.32978377178443496,7.414905329312924e-05,0.0005935076469314277,0.0002162282155646118,3.1341364408287987e-06,2.543411128094761e-15,2.9075879317769946e-20,2.0833349674740083e-21,1.6502311168163065e-22,7.435011197366613e-29,1.6390454520004234e-25,5.087350889324775e-29,3.4942944048612616e-29
1.1557371843212245e-06,0.00030139961,0.0,0.0,0.0,0.6694049256515842,0.32978377231599015,7.414887385329639e-05,0.0005935062024621505,0.0002162276840093002,3.1362919052504305e-06,2.562292486218448e-15,2.929172942514985e-20,2.117210854255889e-21,1.6632421836967471e-22,7.490188351467652e-29,1.6705159750188378e-25,5.185273933333896e-29,3.5823183262202674e-29
1.164159218617615e-06,0.00030139961,0.0,0.0,0.0,0.6694049260066643,0.32978377283065563,7.414870011701113e-05,0.0005935048039001681,0.0002162271693438515,3.1383788689665767e-06,2.5810691944664974e-15,2.95063831871588e-20,2.1513058574364132e-21,1.6761836356080254e-22,7.5450599017285e-29,1.7022544976622212e-25,5.284033984685901e-29,3.671638436795159e-29
1.1725812529140055e-06,0.00030139961,0.0,0.0,0.0,0.6694049263504508,0.3297837733289571,7.41485319065571e-05,0.0005935034498154176,0.0002162266710423628,3.1403994656600726e-06,2.599741187947511e-15,2.971983986183853e-20,2.1856180851057754e-21,1.6890553353126773e-22,7.599625655013148e-29,1.7342593412766219e-25,5.383625812177012e-29,3.7622567533794627e-29
1.181003287210396e-06,0.00030139961,0.0,0.0,0.0,0.6694049266832959,0.3297837738114049,7.414836904952932e-05,0.0005935021388205524,0.00021622618859462548,3.1423557652905066e-06,2.6183084265493812e-15,2.993209899050942e-20,2.220145647703258e-21,1.7018571654187486e-22,7.653885490509655e-29,1.7665288279386748e-25,5.484044186312002e-29,3.854175128575002e-29
1.1894253215067864e-06,0.00030139961,0.0,0.0,0.0,0.6694049270055414,0.3297837742784938,7.414821137869165e-05,0.0005935008695697827,0.00021622572150570009,3.1442497758230163e-06,2.636770894042362e-15,3.014316038751904e-20,2.2548866583685308e-21,1.714589027690796e-22,7.707839357126887e-29,1.7990612809916766e-25,5.585283881000005e-29,3.947395253353202e-29
1.197847355803177e-06,0.00030139961,0.0,0.0,0.0,0.6694049273175189,0.329783774730704,7.414805873183185e-05,0.0005934996407577437,0.00021622526929550027,3.1460834449215425e-06,2.6551285972080675e-15,3.035302413028163e-20,2.2898392332794916e-21,1.7272508423799438e-22,7.761487270948044e-29,1.8318550255550898e-25,5.687339675165341e-29,4.041918659614689e-29
1.2062693900995674e-06,0.00030139961,0.0,0.0,0.0,0.6694049276195497,0.3297837751685011,7.414791095162446e-05,0.0005934984511183813,0.0002162248314983854,3.147858661606475e-06,2.6733815649937954e-15,3.056169054961069e-20,2.3250014919770475e-21,1.7398425475725999e-22,7.814829312768285e-29,1.8649083890084568e-25,5.790206354276819e-29,4.1377467227453557e-29
1.2146914243959578e-06,0.00030139961,0.0,0.0,0.0,0.6694049279119461,0.3297837755923368,7.414776788549841e-05,0.0005934972994238617,0.00021622440766276075,3.1495772578766955e-06,2.691529847691601e-15,3.0769160220337464e-20,2.3603715576772293e-21,1.7523640985574927e-22,7.867865625717842e-29,1.8982197014506928e-25,5.893878711802632e-29,4.234880664167178e-29
1.2231134586923483e-06,0.00030139961,0.0,0.0,0.0,0.6694049281950103,0.32978377600264885,7.414762938550036e-05,0.0005934961844835131,0.0002162239973506881,3.1512410102960964e-06,2.7095735161415394e-15,3.097543395219855e-20,2.3959475575710006e-21,1.7648154672105966e-22,7.920596412927831e-29,1.9317872961356905e-25,5.998351550589204e-29,4.333321553882142e-29
1.2315354929887388e-06,0.00030139961,0.0,0.0,0.0,0.6694049284690353,0.329783776399862,7.414749530816583e-05,0.0005934951051427829,0.0002162236001375041,3.1528516415447084e-06,2.727512660958499e-15,3.1180512780996564e-20,2.431727623112137e-21,1.7771966413975687e-22,7.97302193527427e-29,1.965609509885153e-25,6.103619684166223e-29,4.433070313007745e-29
1.2399575272851293e-06,0.00030139961,0.0,0.0,0.0,0.6694049287343057,0.32978377678438814,7.414736551439704e-05,0.000593494060282219,0.0002162232156114469,3.1544108219346102e-06,2.745347391782063e-15,3.138439796002971e-20,2.4677098902935394e-21,1.7895076243933498e-22,8.025142509215037e-29,1.9996846834795348e-25,6.209677937986811e-29,4.534127716302634e-29
1.2483795615815197e-06,0.00030139961,0.0,0.0,0.0,0.6694049289910969,0.3297837771566264,7.414723986933473e-05,0.0005934930488164797,0.00021622284337329217,3.1559201708908888e-06,2.7630778365488254e-15,3.158709095176818e-20,2.503892499912324e-21,1.8017484343185114e-22,8.076958504653452e-29,2.0340111620279525e-25,6.316521150600481e-29,4.6364943946810125e-29
1.2568015958779102e-06,0.00030139961,0.0,0.0,0.0,0.6694049292396763,0.3297837775169636,7.414711824223673e-05,0.0005934920696933656,0.0002162224830359973,3.157381258397893e-06,2.7807041407866194e-15,3.1788593419783895e-20,2.540273597824017e-21,1.8139191035919562e-22,8.128470342870116e-29,2.0685872953179037e-25,6.42414417475854e-29,4.740170837714507e-29
1.2652236301743007e-06,0.00030139961,0.0,0.0,0.0,0.6694049294803028,0.32978377786577523,7.414700050636628e-05,0.0005934911218928667,0.00021622213422435333,3.1587956064111296e-06,2.7982264669300977e-15,3.198890722093376e-20,2.576851335186221e-21,1.8260196783996409e-22,8.179678494562145e-29,2.1034114381455943e-25,6.532541878463561e-29,4.845157396120334e-29
1.2736456644706911e-06,0.00030139961,0.0,0.0,0.0,0.6694049297132275,0.3297837782034249,7.414688653887247e-05,0.0005934902044262434,0.0002162217965746466,3.1601646902351498e-06,2.8156449936571257e-15,3.218803439776797e-20,2.613623868692042e-21,1.838050218178934e-22,8.230583477891886e-29,2.1384819506276596e-25,6.641709145960476e-29,4.951454284234637e-29
1.2820676987670816e-06,0.00030139961,0.0,0.0,0.0,0.6694049299386938,0.3297837785302652,7.414677622067513e-05,0.0005934893163351266,0.00021622146973432788,3.1614899398678223e-06,2.8329599152454657e-15,3.238597717117155e-20,2.6505893607936055e-21,1.8500107951181714e-22,8.281185856586529e-29,2.1737971984950466e-25,6.751640878664831e-29,5.059061582469874e-29
1.290489733063472e-06,0.00030139961,0.0,0.0,0.0,0.6694049301569376,0.3297837788466379,7.414666943636373e-05,0.0005934884566906336,0.00021622115336168896,3.162772741311403e-06,2.850171440949211e-15,3.258273793324615e-20,2.6877459799159794e-21,1.861901493671134e-22,8.331486238168832e-29,2.209355553369777e-25,6.862331996043285e-29,5.167979239755351e-29
1.2989117673598626e-06,0.00030139961,0.0,0.0,0.0,0.6694049303681875,0.3297837791528741,7.414656607408675e-05,0.0005934876245925117,0.00021622084712554822,3.1640144378508584e-06,2.867279794394464e-15,3.277831924039593e-20,2.7250919006617857e-21,1.8737224100860738e-22,8.381485272181186e-29,2.245155393025315e-25,6.973777436444929e-29,5.278207075959981e-29
1.307333801656253e-06,0.00030139961,0.0,0.0,0.0,0.6694049305726647,0.32978377944929466,7.414646602544172e-05,0.000593486819168311,0.00021622055070494474,3.165216331299911e-06,2.8842852129937507e-15,3.297272380662587e-20,2.7626253040068006e-21,1.8854736519488173e-22,8.431183648431131e-29,2.2811951016312146e-25,7.085972157872948e-29,5.389744784296296e-29
1.3157558359526435e-06,0.00030139961,0.0,0.0,0.0,0.6694049307705845,0.3297837797362108,7.414636918538446e-05,0.0005934860395725597,0.0002162202637888382,3.1663796832152806e-06,2.9011879473786658e-15,3.3165954497069337e-20,2.8003443774868285e-21,1.897155337739729e-22,8.480582095402971e-29,2.3174730699827194e-25,7.198911138715469e-29,5.50259193370509e-29
1.324177870249034e-06,0.00030139961,0.0,0.0,0.0,0.6694049309621548,0.3297837800139237,7.414627545212765e-05,0.0005934852849859725,0.00021621998607581787,3.167505716079649e-06,2.9179882608502728e-15,3.335801432170066e-20,2.8382473153761234e-21,1.9087675964041708e-22,8.529681378651509e-29,2.3539876957159487e-25,7.31258937843727e-29,5.616747971219853e-29
1.3325999045454245e-06,0.00030139961,0.0,0.0,0.0,0.6694049311475768,0.3297837802827258,7.414618472703524e-05,0.0005934845546146885,0.00021621971727381987,3.1685956144538504e-06,2.934686428846759e-15,3.354890642923688e-20,2.8763323188576265e-21,1.9203105669359806e-22,8.578482299169639e-29,2.390737383509298e-25,7.427001898213813e-29,5.73221222431031e-29
1.341021938841815e-06,0.00030139961,0.0,0.0,0.0,0.6694049313270463,0.3297837805428997,7.414609691454092e-05,0.0005934838476895079,0.00021621945709984978,3.1696505260988375e-06,2.951282738427899e-15,3.373863410126161e-20,2.914597596185276e-21,1.9317843979737574e-22,8.626985691969029e-29,2.4277205452716363e-25,7.542143741529348e-29,5.848983903204477e-29
1.3494439731382054e-06,0.00030139961,0.0,0.0,0.0,0.669404931500752,0.3297837807947199,7.414601192205719e-05,0.0005934831634651587,0.00021621920527971353,3.1706715630679467e-06,2.9677774877758457e-15,3.392720074651618e-20,2.953041362838655e-21,1.9431892474096747e-22,8.675192424643873e-29,2.464935600317889e-25,7.658009974747355e-29,5.967062103188712e-29
1.3578660074345959e-06,0.00030139961,0.0,0.0,0.0,0.6694049316688777,0.3297837810384518,7.414592965987265e-05,0.0005934825012195978,0.00021621896154775693,3.171659802770038e-06,2.9841709857118026e-15,3.4114609895354493e-20,2.9916618416702186e-21,1.9545252820102827e-22,8.723103395834575e-29,2.5023809755325606e-25,7.77459568762443e-29,6.086445806885083e-29
1.3662880417309863e-06,0.00030139961,0.0,0.0,0.0,0.6694049318316009,0.32978378127435304,7.414585004107845e-05,0.0005934818602533049,0.00021621872564661006,3.1726162890040467e-06,3.000463551228148e-15,3.4300865194415953e-20,3.030457263045322e-21,1.9657926770491156e-22,8.770719533962662e-29,2.54005510552172e-25,7.891895993790275e-29,6.207133886505671e-29
1.3747100760273768e-06,0.00030139961,0.0,0.0,0.0,0.6694049319890936,0.3297837815026727,7.414577298148926e-05,0.0005934812398886045,0.00021621849732693816,3.1735420329655314e-06,3.016655513035554e-15,3.44859704014508e-20,3.069425864975332e-21,1.976991615950911e-22,8.818041795972678e-29,2.577956432753983e-25,8.009906031213382e-29,6.329125106083504e-29
1.3831321103237673e-06,0.00030139961,0.0,0.0,0.0,0.6694049321415225,0.3297837817236524,7.414569839954246e-05,0.0005934806394690265,0.00021621827634720283,3.1744380142257683e-06,3.0327472091246972e-15,3.4669929380280383e-20,3.1085658932439847e-21,1.9881222899468549e-22,8.865071165864789e-29,2.6160834076909712e-25,8.128620962611205e-29,6.452418123679425e-29
1.3915541446201578e-06,0.00030139961,0.0,0.0,0.0,0.6694049322890491,0.32978378193752617,7.414562621623065e-05,0.0005934800583586563,0.00021621806247342642,3.1753051816839736e-06,3.0487389863421456e-15,3.4852746095973964e-20,3.147875601527256e-21,1.9991848977406533e-22,8.911808653562666e-29,2.6544344889077345e-25,8.248035975824402e-29,6.577011493564713e-29
1.3999761789165482e-06,0.00030139961,0.0,0.0,0.0,0.66940493243183,0.3297837821445206,7.414555635503607e-05,0.0005934794959415059,0.00021621785547896238,3.1761444544932214e-06,3.064631199980002e-15,3.5034424610168434e-20,3.1873532515069534e-21,2.0101796451853736e-22,8.958255293851882e-29,2.693008143203592e-25,8.368146284192205e-29,6.702903668379348e-29
1.4083982132129387e-06,0.00030139961,0.0,0.0,0.0,0.6694049325700164,0.32978378234485534,7.414548874183113e-05,0.0005934789516209294,0.0002162176551442762,3.1769567229606253e-06,3.0804242133789264e-15,3.5214969076488206e-20,3.2269971129782147e-21,2.0211067449704135e-22,9.004412144954635e-29,2.731802845703846e-25,8.488947126874774e-29,6.830093001265211e-29
1.4168202475093292e-06,0.00030139961,0.0,0.0,0.0,0.669404932703755,0.3297837825387429,7.414542330481431e-05,0.0005934784248190317,0.00021621746125672915,3.1777428494223556e-06,3.0961183975441472e-15,3.539438373618328e-20,3.2668054639511238e-21,2.0319664163183463e-22,9.050280287498711e-29,2.770817079952773e-25,8.610433769132017e-29,6.958577747974177e-29
1.4252422818057196e-06,0.00030139961,0.0,0.0,0.0,0.6694049328331881,0.32978378272638936,7.414535997445987e-05,0.0005934779149760775,0.0002162172736103661,3.1785036690940543e-06,3.111714130774073e-15,3.5572672913907135e-20,3.3067765907466703e-21,2.0427588846917557e-22,9.095860823682808e-29,2.8100493379983227e-25,8.732601502620876e-29,7.088356068951184e-29
1.4336643161021101e-06,0.00030139961,0.0,0.0,0.0,0.6694049329584534,0.3297837829079939,7.414529868341984e-05,0.0005934774215499651,0.00021621709200571532,3.1792399908972256e-06,3.127211798301152e-15,3.574984101355384e-20,3.3469087880871996e-21,2.053484381509381e-22,9.141154875870503e-29,2.8494981204688942e-25,8.855445645645307e-29,7.219426031391615e-29
1.4420863503985006e-06,0.00030139961,0.0,0.0,0.0,0.6694049330796841,0.32978378308375006,7.41452393664596e-05,0.0005934769440156853,0.00021621691624959042,3.1799525982621426e-06,3.142611791944622e-15,3.5925892514315554e-20,3.3872003591815463e-21,2.0641431438712072e-22,9.186163585612004e-29,2.8891619366426005e-25,8.978961543348512e-29,7.351785611272902e-29
1.450508384694891e-06,0.00030139961,0.0,0.0,0.0,0.669404933197009,0.3297837832538448,7.414518196042508e-05,0.0005934764818647698,0.00021621674615489485,3.1806422499078346e-06,3.1579145097747858e-15,3.6100831966887556e-20,3.427649615805061e-21,2.0747354142928275e-22,9.230888113080067e-29,2.929039304509343e-25,9.103144567941704e-29,7.485432695360812e-29
1.4589304189912815e-06,0.00030139961,0.0,0.0,0.0,0.6694049333105534,0.32978378341845926,7.414512640414688e-05,0.0005934760346048125,0.00021621658154043837,3.1813096805997077e-06,3.173120355788477e-15,3.627466398968246e-20,3.468254878374691e-21,2.085261440448386e-22,9.275329635670279e-29,2.969128750826074e-25,9.227990118897168e-29,7.620365083189666e-29
1.467352453287672e-06,0.00030139961,0.0,0.0,0.0,0.6694049334204387,0.3297837835777689,7.414507263837162e-05,0.000593475601758984,0.0002162164222307565,3.181955601885341e-06,3.1882297395954037e-15,3.644739326526623e-20,3.509014476019232e-21,2.0957214749215565e-22,9.319489347003508e-29,3.0094288111655773e-25,9.35349362306173e-29,7.75658048901632e-29
1.4757744875840625e-06,0.00030139961,0.0,0.0,0.0,0.6694049335267818,0.3297837837319437,7.414502060574727e-05,0.0005934751828655111,0.00021621626805593016,3.1825807028089824e-06,3.2032430761150204e-15,3.661902453696391e-20,3.549926746644999e-21,2.10611577496511e-22,9.363368456688856e-29,3.0499380299590707e-25,9.47965053482323e-29,7.894076543748817e-29
1.484196521880453e-06,0.00030139961,0.0,0.0,0.0,0.6694049336296962,0.32978378388114826,7.414497025073293e-05,0.0005934747774772416,0.00021621611885141773,3.1831856506053013e-06,3.2181607852836054e-15,3.678956260541454e-20,3.590990036997051e-21,2.1164446022684524e-22,9.406968188936819e-29,3.0906549605329463e-25,9.606456336262611e-29,8.032850796848836e-29
1.4926185561768434e-06,0.00030139961,0.0,0.0,0.0,0.669404933729292,0.3297837840255418,7.414492151952003e-05,0.0005934743851612129,0.00021621597445789178,3.1837710913728903e-06,3.232983291771297e-15,3.695901232534387e-20,3.632202702716041e-21,2.1267082227322977e-22,9.4502897814379e-29,3.131578165139963e-25,9.73390653719605e-29,8.172900718207604e-29
1.5010405904732339e-06,0.00030139961,0.0,0.0,0.0,0.6694049338256753,0.32978378416527865,7.414487436003651e-05,0.0005934740054981616,0.00021621583472107128,3.1843376507280555e-06,3.247711024708711e-15,3.712737860254957e-20,3.673563108390957e-21,2.1369069062512685e-22,9.493334485518357e-29,3.1727062149851387e-25,9.861996675281519e-29,8.314223699996663e-29
1.5094626247696244e-06,0.00030139961,0.0,0.0,0.0,0.6694049339189493,0.32978378430050814,7.414482872186683e-05,0.0005934736380821228,0.00021621569949156847,3.184885934439388e-06,3.2623444174228806e-15,3.729466639076453e-20,3.7150696276078754e-21,2.147040926503989e-22,9.536103564806094e-29,3.2140376902466283e-25,9.990722316146128e-29,8.456817058492592e-29
1.5178846590660148e-06,0.00030139961,0.0,0.0,0.0,0.6694049340092142,0.32978378443137496,7.414478455615693e-05,0.0005934732825200549,0.00021621556862474185,3.185416529043625e-06,3.276883907182272e-15,3.746088068872263e-20,3.75672064299476e-21,2.157110560749427e-22,9.578598293839364e-29,3.2555711800918637e-25,1.0120079053365293e-28,8.600678035874944e-29
1.5263066933624053e-06,0.00030139961,0.0,0.0,0.0,0.6694049340965663,0.3297837845580192,7.414474181563621e-05,0.0005934729384313773,0.0002162154419805408,3.185930002443283e-06,3.2913299349505532e-15,3.762602653750686e-20,3.7985145462625775e-21,2.16711608963049e-22,9.620819958682089e-29,3.2973052826891786e-25,1.0250062508507357e-28,8.745803801999459e-29
1.5347287276587958e-06,0.00030139961,0.0,0.0,0.0,0.6694049341810989,0.32978378468057634,7.414470045455464e-05,0.0005934726054475921,0.00021621531942336435,3.1864269044865466e-06,3.3056829451488304e-15,3.7790109017694614e-20,3.840449738242843e-21,2.177057796984789e-22,9.662769855734553e-29,3.3392386052151525e-25,1.0380668331251918e-28,8.892191456145578e-29
1.5431507619551862e-06,0.00030139961,0.0,0.0,0.0,0.669404934262903,0.32978378479917786,7.41446604285654e-05,0.0005934722832119717,0.00021621520082193053,3.1869077675298935e-06,3.3199433854261737e-15,3.795313324666893e-20,3.8825246289216026e-21,2.186935969660787e-22,9.704449289876602e-29,3.381369763857946e-25,1.0511892199317108e-28,9.039838028737021e-29
1.5515727962515767e-06,0.00030139961,0.0,0.0,0.0,0.6694049343420662,0.3297837849139505,7.414462169476117e-05,0.0005934719713791202,0.00021621508604913222,3.1873731069839137e-06,3.3341117064381125e-15,3.81151043763177e-20,3.924737637470091e-21,2.196750897340498e-22,9.745859575594504e-29,3.4236973838167836e-25,1.0643729818435213e-28,9.188740483038118e-29
1.5599948305479672e-06,0.00030139961,0.0,0.0,0.0,0.6694049344186731,0.3297837850250178,7.414458421163726e-05,0.0005934716696146112,0.0002162149749819064,3.1878234218427655e-06,3.3481883616328328e-15,3.8276027590441914e-20,3.9670871922722364e-21,2.206502872369153e-22,9.787002036105886e-29,3.46622009929783e-25,1.0776176922476372e-28,9.33889571682522e-29
1.5684168648443577e-06,0.00030139961,0.0,0.0,0.0,0.6694049344928064,0.3297837851324985,7.414454793894697e-05,0.0005934713775947341,0.00021621486750111868,3.1882591951977457e-06,3.362173807044923e-15,3.843590810225964e-20,4.0095717309489494e-21,2.2161921895894964e-22,9.827878000787338e-29,3.5089365535066574e-25,1.0909229273339474e-28,9.490300564030804e-29
1.5768388991407481e-06,0.00030139961,0.0,0.0,0.0,0.6694049345645451,0.3297837852365082,7.414451283774475e-05,0.0005934710950060862,0.00021621476349143113,3.1886808947353733e-06,3.3760685010963872e-15,3.859475115244739e-20,4.052189700379393e-21,2.225819146181776e-22,9.868488806823759e-29,3.5518453986374897e-25,1.104288266084639e-28,9.64295179636404e-29
1.5852609334371386e-06,0.00030139961,0.0,0.0,0.0,0.6694049346339669,0.3297837853371585,7.414447887038768e-05,0.000593470821545211,0.0002162146628411784,3.18908897322044e-06,3.3898729044046387e-15,3.875256200680322e-20,4.094939556719501e-21,2.235384041510712e-22,9.908835798925617e-29,3.5949452958593792e-25,1.1177132902882666e-28,9.796846124907458e-29
1.593682967733529e-06,0.00030139961,0.0,0.0,0.0,0.6694049347011457,0.3297837854345575,7.414444600035908e-05,0.0005934705569184063,0.00021621456544226785,3.189483868964439e-06,3.403587479597367e-15,3.8909345953883077e-20,4.137819765417591e-21,2.244887176976401e-22,9.948920325738054e-29,3.638234915299541e-25,1.1311975845273657e-28,9.951980201685957e-29
1.6021050020299196e-06,0.00030139961,0.0,0.0,0.0,0.6694049347661541,0.32978378552880966,7.414441419230816e-05,0.0005934703008413511,0.0002162144711900585,3.189866006279775e-06,3.417212691134044e-15,3.9065108303376557e-20,4.180828801227219e-21,2.2543288558699633e-22,9.988743741942971e-29,3.6817129360239797e-25,1.1447407361580664e-28,1.0108350621212836e-28
