Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19),H2N2X(40)
1.5290172077016854e-07,0.00030139961,0.0,0.0,0.0,0.6694045628009805,0.329783249381908,7.432639262149359e-05,0.0005949323565211874,0.00021675061809229911,1.009684995019078e-06,1.1197838134734242e-16,1.2800634963156739e-21,1.0793715109198996e-23,4.876686103591423e-24,3.28103924339178e-30,1.33572664311004e-28,3.953765835745278e-32,6.846956289568081e-33,3.117563914344111e-36
1.5493044605104276e-07,0.00030139961,0.0,0.0,0.0,0.6694045647604275,0.32978325219002447,7.43254340704792e-05,0.0005949246709597687,0.00021674780997588835,1.0211372238629043e-06,1.1463146936516715e-16,1.3103926405626145e-21,1.1189645093625554e-23,5.017679911353188e-24,3.358735808633351e-30,1.4090377129681439e-28,4.173754244021802e-32,7.267366713383058e-33,3.312860050853645e-36
1.56959171331917e-07,0.00030139961,0.0,0.0,0.0,0.6694045667148221,0.3297832549910682,7.432447799059094e-05,0.0005949170050471068,0.0002167450089320925,1.0325602602088302e-06,1.1731213800463724e-16,1.3410370860591974e-21,1.1594832712186197e-23,5.1606484599414434e-24,3.437238652704563e-30,1.48530200715508e-28,4.402731090281723e-32,7.707796221973618e-33,3.5176480704639806e-36
1.5898789661279121e-07,0.00030139961,0.0,0.0,0.0,0.6694045686641222,0.3297832577849782,7.432352440230946e-05,0.0005949093589486846,0.00021674221502217996,1.0439538568247922e-06,1.200202597151492e-16,1.3719953746807552e-21,1.2009371246428894e-23,5.305585390573824e-24,3.5165440158727964e-30,1.5645945491923707e-28,4.640928314122787e-32,8.168924049113801e-33,3.732257006804745e-36
1.6101662189366544e-07,0.00030139961,0.0,0.0,0.0,0.6694045706082867,0.3297832605716937,7.432257332585207e-05,0.0005949017328278852,0.0002167394283066591,1.0553177696026697e-06,1.2275570647192366e-16,1.4032660428815737e-21,1.243335348658539e-23,5.452484226654077e-24,3.596648124938793e-30,1.6469910448986985e-28,4.888580019573361e-32,8.651442958812824e-33,3.9570226126271797e-36
1.6304534717453967e-07,0.00030139961,0.0,0.0,0.0,0.6694045725472746,0.3297832633511551,7.432162478117155e-05,0.0005948941268459815,0.0002167366488452748,1.066651757571179e-06,1.2551834978551808e-16,1.4348476218036484e-21,1.2866871730160613e-23,5.601338378224454e-24,3.677547193515569e-30,1.7325678694232007e-28,5.145922434651399e-32,9.15605929764078e-33,4.192287387930116e-36
1.650740724554139e-07,0.00030139961,0.0,0.0,0.0,0.6694045744810458,0.3297832661233034,7.43206787879556e-05,0.0005948865411621304,0.00021673387669700494,1.0779555829081126e-06,1.2830806071135925e-16,1.4667386373856504e-21,1.3310017780556362e-23,5.752141146223538e-24,3.759237422308309e-30,1.8214020542441558e-28,5.41319387080702e-32,9.68349304441531e-33,4.4384006067587183e-36
1.6710279773628812e-07,0.00030139961,0.0,0.0,0.0,0.6694045764095605,0.3297832688880804,7.431973536562567e-05,0.0005948789759333634,0.00021673111192005808,1.089229010951931e-06,1.3112470985929252e-16,1.4989376104720995e-21,1.376288294572924e-23,5.9048857265595115e-24,3.841714999393947e-30,1.9135712741370511e-28,5.690634682261214e-32,1.0234477857258198e-32,4.695718342680441e-36
1.6913152301716234e-07,0.00030139961,0.0,0.0,0.0,0.6694045783327797,0.32978327164542853,7.431879453333603e-05,0.0005948714313145804,0.0002167283545718699,1.1004718102127028e-06,1.3396816740314745e-16,1.531443056922709e-21,1.4225558036882953e-23,6.059565214008315e-24,3.924976100501721e-30,2.0091538341158974e-28,5.978487225253144e-32,1.0809761118031428e-32,4.964603492943074e-36
1.7116024829803657e-07,0.00030139961,0.0,0.0,0.0,0.6694045802506646,0.32978327439529126,7.431785630997308e-05,0.0005948639074585424,0.000216725604709101,1.1116837523824024e-06,1.3683830309031687e-16,1.5642534877218999e-21,1.4698133367194827e-23,6.21617260594568e-24,4.009016889293847e-30,2.1082286563515704e-28,6.27699581720824e-32,1.1410103974162778e-32,5.2454258013197246e-36
1.731889735789108e-07,0.00030139961,0.0,0.0,0.0,0.6694045821631773,0.3297832771376128,7.431692071415475e-05,0.0005948564045158655,0.0002167228623876343,1.1228646123445618e-06,1.3973498625134806e-16,1.5973674090884429e-21,1.518069875057686e-23,6.374700805921581e-24,4.0938335176463685e-30,2.21087526707087e-28,6.586406695838864e-32,1.2036281377871372e-32,5.538561879645477e-36
1.7521769885978502e-07,0.00030139961,0.0,0.0,0.0,0.6694045840702803,0.32978327987233785,7.431598776422936e-05,0.000594848922635014,0.00021672012766257235,1.134014168183283e-06,1.4265808580954413e-16,1.6307833225852176e-21,1.567334350047099e-23,6.535142627085135e-24,4.179422125930225e-30,2.317173783439889e-28,6.906967978188907e-32,1.2689082122804214e-32,5.84439522805084e-36
1.7724642414065924e-07,0.00030139961,0.0,0.0,0.0,0.6694045859719364,0.32978328259941214,7.431505747827536e-05,0.0005948414619622965,0.00021671740058823544,1.1451322011916068e-06,1.4560747029057388e-16,1.6644997252290769e-21,1.6176156428678832e-23,6.697490795467656e-24,4.2657788432926275e-30,2.4272049004352096e-28,7.23892961963364e-32,1.3369308878095083e-32,6.163316253897616e-36
1.7927514942153347e-07,0.00030139961,0.0,0.0,0.0,0.6694045878681094,0.32978328531878226,7.43141298741007e-05,0.0005948340226418594,0.00021671468121815956,1.1562184958792553e-06,1.4858300783208795e-16,1.6985151096007725e-21,1.668922584422578e-23,6.861737953131071e-24,4.35289978793847e-30,2.541049877706363e-28,7.582543372845864e-32,1.4077778219857804e-32,6.495722289423035e-36
1.813038747024077e-07,0.00030139961,0.0,0.0,0.0,0.6694045897587636,0.3297832880303953,7.431320496924205e-05,0.0005948266048156828,0.00021671196960509434,1.1672728399797305e-06,1.5158456619334044e-16,1.7328279639549507e-21,1.721263955225947e-23,7.027876661188653e-24,4.44078106741158e-30,2.6587905264329084e-28,7.938062746738902e-32,1.4815320660126176e-32,6.842017608098e-36
1.8333259998328192e-07,0.00030139961,0.0,0.0,0.0,0.6694045916438635,0.3297832907341994,7.431228278096457e-05,0.0005948192086235764,0.00021670926580100118,1.1782950244567932e-06,1.54612012764813e-16,1.7674367723301752e-21,1.774648485298263e-23,7.1958994027045e-24,4.529418778876309e-30,2.7805091961794257e-28,8.305742965396922e-32,1.5582780673253516e-32,7.202613439705585e-36
1.8536132526415615e-07,0.00030139961,0.0,0.0,0.0,0.6694045935233743,0.3297832934301433,7.431136332626124e-05,0.0005948118342031753,0.00021670656985705203,1.1892848435103087e-06,1.5766521457784028e-16,1.8023400146589598e-21,1.8290848540620315e-23,7.365798585478039e-24,4.618809009398975e-30,2.9062887617516303e-28,8.685840927003005e-32,1.638101671978492e-32,7.577927984146268e-36
1.8739005054503037e-07,0.00030139961,0.0,0.0,0.0,0.669404595397262,0.32978329611817675,7.431044662185273e-05,0.0005948044816899372,0.00021670388182362758,1.200242094581476e-06,1.6074403831423547e-16,1.837536166877814e-21,1.8845816902421374e-23,7.537566544719376e-24,4.7089478362288616e-30,3.036212610056758e-28,9.078615162774716e-32,1.7210901267816142e-32,7.968386423976447e-36
1.894187758259046e-07,0.00030139961,0.0,0.0,0.0,0.669404597265493,0.32978329879825,7.430953268418685e-05,0.0005947971512171384,0.00021670120175031627,1.2111665783574338e-06,1.63848350315913e-16,1.8730237010372393e-21,1.9411475717694338e-23,7.71119554562103e-24,4.799831327079824e-30,3.170364626971325e-28,9.484325795917266e-32,1.807332081185316e-32,8.374420935687251e-36
1.9144750110677882e-07,0.00030139961,0.0,0.0,0.0,0.669404599128034,0.3297833014703145,7.430862152943838e-05,0.0005947898429158724,0.0002166985296859129,1.2220580987752538e-06,1.6697801659450787e-16,1.908801085411706e-21,1.9987910256877512e-23,7.886677785831375e-24,4.8914555404106084e-30,3.3088291842192555e-28,9.903234500603464e-32,1.8969175889186984e-32,8.79647069973049e-36
1.9347622638765305e-07,0.00030139961,0.0,0.0,0.0,0.6694046009848525,0.32978330413432194,7.43077131735088e-05,0.0005947825569150469,0.00021669586567841777,1.2329164630253254e-06,1.7013290284098925e-16,1.944866784609549e-21,2.0575205280643256e-23,8.06400539783475e-24,4.9838165257062854e-30,3.451691126263377e-28,1.0335604460990383e-31,1.9899381093798803e-32,9.234981909299276e-36
1.9550495166852728e-07,0.00030139961,0.0,0.0,0.0,0.6694046028359171,0.3297833067902254,7.430680763202612e-05,0.0005947752933413828,0.0002166932097750358,1.2437414815541297e-06,1.7331287443526653e-16,1.9812192596827864e-21,2.1173445039036545e-23,8.243170451242955e-24,5.076910323757928e-30,3.599035757213155e-28,1.0781700330281533e-31,2.086486508781078e-32,9.690407777870594e-36
1.975336769494015e-07,0.00030139961,0.0,0.0,0.0,0.6694046046811958,0.32978330943797823,7.430590492034475e-05,0.0005947680523194117,0.000216690562022176,1.2545329680664169e-06,1.7651779645578692e-16,2.0178569682368363e-21,2.1782713270647594e-23,8.424164955002671e-24,5.170732966943278e-30,3.7509488277515434e-28,1.124178818984381e-31,2.1866570610498405e-32,1.0163208545517677e-35
1.9956240223027573e-07,0.00030139961,0.0,0.0,0.0,0.6694046065206579,0.3297833120775349,7.430500505354545e-05,0.000594760833971476,0.00021668792246545067,1.265290739526784e-06,1.7974753368912243e-16,2.054778364540116e-21,2.2403093201818536e-23,8.60698085952302e-24,5.265280479505909e-30,3.9075165220837313e-28,1.1716135508387866e-31,2.290545448488053e-32,1.0653851483999912e-35
2.0159112751114995e-07,0.00030139961,0.0,0.0,0.0,0.6694046083542735,0.32978331470885075,7.430410804643512e-05,0.0005947536384177282,0.00021668529114967508,1.2760146161606563e-06,1.830019506395437e-16,2.091981899633491e-21,2.3034667545884157e-23,8.791610058727263e-24,5.3605488778348584e-30,4.0688254449105395e-28,1.220501110122081e-31,2.398248762190384e-32,1.116281090063855e-35
2.0361985279202418e-07,0.00030139961,0.0,0.0,0.0,0.6694046101820125,0.32978331733188154,7.430321391354714e-05,0.0005947464657761299,0.00021668266811886733,1.2867044214546917e-06,1.862809115385816e-16,2.12946602143958e-21,2.367751850244655e-23,8.97804439203256e-24,5.4565341707431605e-30,4.234962608429146e-28,1.2708685089579746e-31,2.509865502223853e-32,1.1690568140986481e-35
2.056485780728984e-07,0.00030139961,0.0,0.0,0.0,0.6694046120038457,0.3297833199465841,7.430232266914121e-05,0.000594739316162453,0.0002166800534162482,1.2973599821565911e-06,1.8958428035457174e-16,2.167229174871868e-21,2.433172775668361e-23,9.166275646261282e-24,5.5532323597461034e-30,4.406015419363804e-28,1.3227428860054311e-31,2.625495577570277e-32,1.223761159030043e-35
2.0767730335377263e-07,0.00030139961,0.0,0.0,0.0,0.6694046138197449,0.32978332255291615,7.430143432720339e-05,0.0005947321896902801,0.0002166774470842411,1.30798112827434e-06,1.9291192080218293e-16,2.2052698019436355e-21,2.499737647869136e-23,9.356295557487381e-24,5.650639439338798e-30,4.582071666029102e-28,1.3761515024106425e-31,2.745240305833359e-32,1.280443667382427e-35
2.0970602863464685e-07,0.00030139961,0.0,0.0,0.0,0.6694046156296818,0.32978332515083586,7.430054890144654e-05,0.0005947250864710053,0.0002166748491644723,1.318567693074875e-06,1.9626369635192695e-16,2.243586341876675e-21,2.5674545322859906e-23,9.548095812821045e-24,5.74875139727348e-30,4.763219505428376e-28,1.431121737769563e-31,2.869202412712223e-32,1.3391545855892514e-35
2.1173475391552108e-07,0.00030139961,0.0,0.0,0.0,0.669404617433629,0.3297833277403026,7.429966640531026e-05,0.0005947180066138353,0.00021667225969777126,1.3291195130821813e-06,1.9963947023964749e-16,2.282177231209768e-21,2.6363314427283078e-23,9.741668052134728e-24,5.8475642148354914e-30,4.9495474503897e-28,1.4876810861017565e-31,2.9974860312432446e-32,1.3999448637862767e-35
2.137634791963953e-07,0.00030139961,0.0,0.0,0.0,0.6694046192315597,0.32978333032127616,7.42987868519613e-05,0.0005947109502257917,0.00021666967872417114,1.339636428074836e-06,2.03039105475988e-16,2.3210409039069164e-21,2.706376341320151e-23,9.937003869733423e-24,5.947073867119136e-30,5.141144356741963e-28,1.5458571518363327e-31,3.130196700812063e-32,1.4628661554886378e-35
2.1579220447726953e-07,0.00030139961,0.0,0.0,0.0,0.6694046210234472,0.3297833328937175,7.429791025429378e-05,0.000594703917411713,0.00021666710628290915,1.3501182810829916e-06,2.064624648558361e-16,2.3601757914653205e-21,2.777597138447919e-23,1.0134094815972005e-23,6.04727632330266e-30,5.338099410533407e-28,1.6056776458107585e-31,3.2674413659376693e-32,1.52797081715268e-35
2.1782092975814376e-07,0.00030139961,0.0,0.0,0.0,0.6694046228092659,0.3297833354575879,7.429703662492962e-05,0.0005946969082742572,0.0002166645424124276,1.36056491838481e-06,2.099094109677433e-16,2.3995803230230554e-21,2.850001692711326e-23,1.0332932398822185e-23,6.148167546922107e-30,5.540502115294976e-28,1.6671703812832601e-31,3.409328374830533e-32,1.595311907623511e-35
2.1984965503901798e-07,0.00030139961,0.0,0.0,0.0,0.6694046245889907,0.32978333801285004,7.429616597621883e-05,0.0005946899229139033,0.00021666198715037454,1.370976189502356e-06,2.1337980620331813e-16,2.439252925466459e-21,2.923597810877706e-23,1.053350808539163e-23,6.249743496144849e-30,5.748442279350845e-28,1.7303632699595742e-31,3.5559674777267244e-32,1.664943187469238e-35
2.218783803198922e-07,0.00030139961,0.0,0.0,0.0,0.6694046263625969,0.3297833405594668,7.429529832023998e-05,0.0005946829614289575,0.00021665944053360483,1.381351947196953e-06,2.1687351276659226e-16,2.4791920235372024e-21,2.9983932478396154e-23,1.0735813303397513e-23,6.352000124041647e-30,5.962010003178353e-28,1.795284318034721e-31,3.7074698250000656e-32,1.7369191182028697e-35
2.2390710560076643e-07,0.00030139961,0.0,0.0,0.0,0.6694046281300603,0.32978334309740215,7.429443366880074e-05,0.0005946760239155533,0.0002166569025981812,1.3916920474640063e-06,2.2039039268335696e-16,2.5193960399390257e-21,3.0743957065757464e-23,1.0939839442596771e-23,6.454933378858687e-30,6.181295666819563e-28,1.8619616222505847e-31,3.863947965054316e-32,1.8112948613929166e-35
2.2593583088164066e-07,0.00030139961,0.0,0.0,0.0,0.6694046298913571,0.329783345626621,7.429357203343836e-05,0.000594669110467658,0.00021665437337937556,1.4019963495273046e-06,2.2393030781046904e-16,2.5598633954441274e-21,3.15161283811511e-23,1.1145577856175151e-23,6.558539204287268e-30,6.406389917346698e-28,1.9304233659698875e-31,4.025515841997494e-32,1.8881262776636568e-35
2.2796455616251489e-07,0.00030139961,0.0,0.0,0.0,0.6694046316464646,0.32978334814708865,7.429271342542022e-05,0.0005946622211770756,0.00021665185291167062,1.4122647158327996e-06,2.27493119845125e-16,2.6005925089991767e-21,3.2300522415044847e-23,1.1353019862097015e-23,6.662813539734186e-30,6.637383656383529e-28,2.0006978152673184e-31,4.1922887931003995e-32,1.967469925586148e-35
2.299932814433891e-07,0.00030139961,0.0,0.0,0.0,0.66940463339536,0.3297833506587716,7.42918578557444e-05,0.0005946553561334521,0.0002166493412287609,1.4224970120418772e-06,2.3107869033410225e-16,2.6415817978309688e-21,3.30972146377914e-23,1.1562156744417827e-23,6.767752320589457e-30,6.874368027684864e-28,2.072813315038431e-31,4.364383546041475e-32,2.049383060460984e-35
2.3202200672426334e-07,0.00030139961,0.0,0.0,0.0,0.6694046351380216,0.3297833531616368,7.429100533514049e-05,0.00059464851542428,0.00021664683836355458,1.4326931070241232e-06,2.346868806829643e-16,2.6828296775516546e-21,3.390627999936789e-23,1.1772979754561093e-23,6.873351478494384e-30,7.117434404776159e-28,2.1467982851270024e-31,4.541918215940171e-32,2.1339236329939132e-35
2.3405073200513756e-07,0.00030139961,0.0,0.0,0.0,0.6694046368744281,0.32978335565565214,7.429015587407008e-05,0.000594641699134904,0.00021664434434817554,1.4428528728495892e-06,2.383175521652316e-16,2.7243345622635807e-21,3.4727792929147635e-23,1.1985480112561378e-23,6.979606941607085e-30,7.366674378655333e-28,2.222681216471425e-31,4.7250123021809496e-32,2.2211502878653216e-35
2.360794572860118e-07,0.00030139961,0.0,0.0,0.0,0.6694046386045585,0.3297833581407864,7.428930948272759e-05,0.0005946349073485261,0.00021664185921396495,1.4529761847805672e-06,2.419705659315135e-16,2.7660948646636936e-21,3.5561827335704094e-23,1.2199649008275119e-23,7.086514634868458e-30,7.622179745558695e-28,2.3004906672708366e-31,4.9137866850301815e-32,2.3111223621947347e-35
2.3810818256688601e-07,0.00030139961,0.0,0.0,0.0,0.6694046403283924,0.32978336061700886,7.428846617104109e-05,0.0005946281401462118,0.0002166393829914831,1.4630629212628818e-06,2.45645783018603e-16,2.808108996147497e-21,3.640845660664687e-23,1.2415477602560616e-23,7.194070480265366e-30,7.884042494792965e-28,2.3802552591715386e-31,5.108363622048115e-32,2.4038998839013865e-35
2.4216563312863444e-07,0.00030139961,0.0,0.0,0.0,0.6694046437570933,0.32978336554260035,7.428678882502139e-05,0.0005946146798073943,0.00021663445740005782,1.4831261975256425e-06,2.5306227078746674e-16,2.8928923860603454e-21,3.813979068663072e-23,1.2852078392093066e-23,7.411110302217197e-30,8.42720899048109e-28,2.545764647418778e-31,5.515421051827048e-32,2.5981148242997586e-35
2.45817338634208e-07,0.00030139961,0.0,0.0,0.0,0.6694046468211978,0.32978336994486385,7.428528984020056e-05,0.0005946026503496926,0.0002166300551365645,1.5010569035416263e-06,2.5981164904658086e-16,2.970049572570786e-21,3.974179134893175e-23,1.325060604386916e-23,7.608621860436074e-30,8.938727447635872e-28,2.701697977189062e-31,5.902872022421781e-32,2.783119180580091e-35
2.494690441397816e-07,0.00030139961,0.0,0.0,0.0,0.6694046498646116,0.32978337431781346,7.428380097578015e-05,0.0005945907017081367,0.0002166256821869055,1.5188673591768468e-06,2.6663080066002874e-16,3.0480044107444754e-21,4.138571687440174e-23,1.3654372446059157e-23,7.808169902953482e-30,9.472281993910756e-28,2.86441358920463e-31,6.311087145822978e-32,2.9781781188498025e-35
2.531207496453552e-07,0.00030139961,0.0,0.0,0.0,0.6694046528872355,0.32978337866129903,7.428232228014371e-05,0.0005945788342791472,0.00021662133870138862,1.536556969319688e-06,2.7351891226233746e-16,3.1267476023105973e-21,4.3071976412280865e-23,1.4063325145711118e-23,8.009730574318109e-30,1.0028414514063159e-27,3.03408020434787e-31,6.740828682983768e-32,3.1836664470328506e-35
2.567724551509288e-07,0.00030139961,0.0,0.0,0.0,0.6694046558889764,0.32978338297517806,7.428085379895336e-05,0.0005945670484372972,0.00021661702482232627,1.5541251714223783e-06,2.804751700039066e-16,3.2062698434607822e-21,4.4800973640790367e-23,1.4477411470366548e-23,8.213280008674983e-30,1.0607667973917084e-27,3.2108669130127703e-31,7.192872998124866e-32,3.399966059095402e-35
2.6042416065650236e-07,0.00030139961,0.0,0.0,0.0,0.6694046588697462,0.3297833872593164,7.427939557517025e-05,0.0005945553445354761,0.00021661274068409235,1.5715714352604685e-06,2.8749875971525096e-16,3.2865618267267983e-21,4.65731067693011e-23,1.4896578546210634e-23,8.418794334522397e-30,1.1210586203168553e-27,3.3949431069692707e-31,7.66801045821449e-32,3.627465887449222e-35
2.6407586616207595e-07,0.00030139961,0.0,0.0,0.0,0.6694046618294628,0.3297833915135872,7.427794764907664e-05,0.0005945437229050624,0.00021660848641318214,1.588895262678162e-06,2.9458886706948757e-16,3.3676142428381774e-21,4.838876854154205e-23,1.5320773315560012e-23,8.626249679415868e-30,1.1837713681078942e-27,3.5864784121190443e-31,8.167045326208642e-32,3.866561852179697e-35
2.6772757166764953e-07,0.00030139961,0.0,0.0,0.0,0.6694046647680495,0.3297833957378722,7.427651005829918e-05,0.0005945321838561037,0.00021660426212827602,1.6060961873203045e-06,3.0174467774304267e-16,3.4494177825593165e-21,5.024834623981358e-23,1.5749942553746973e-23,8.835622174616555e-30,1.2489595325093933e-27,3.785642622155886e-31,8.690795648353685e-32,4.117656807249195e-35
2.713792771732231e-07,0.00030139961,0.0,0.0,0.0,0.6694046676854345,0.3297833999320602,7.427508283783323e-05,0.0005945207276775082,0.00021660006794030663,1.6231737743511262e-06,3.0896537757448633e-16,3.531963138505325e-21,5.215222169021756e-23,1.6184032885423562e-23,9.046887959685527e-30,1.3166776282522275e-27,3.992605633173734e-31,9.240093135540123e-32,4.381160483670824e-35
2.750309826787967e-07,0.00030139961,0.0,0.0,0.0,0.6694046705815518,0.32978340409604806,7.427366602006772e-05,0.0005945093546372428,0.00021659590395252832,1.640127620160458e-06,3.162501527214553e-16,3.6152410069361005e-21,5.410077126887439e-23,1.6622990800341377e-23,9.26002318702129e-30,1.3869801725321552e-27,4.207537379236949e-31,9.815783038969743e-32,4.657489429783924e-35
2.786826881843703e-07,0.00030139961,0.0,0.0,0.0,0.6694046734563406,0.3297834082297399,7.427225963481154e-05,0.0005944980649825393,0.00021659177026059053,1.6569573520579162e-06,3.2359818981560525e-16,3.6992420895276105e-21,5.609436590911267e-23,1.7066762668646085e-23,9.475004026335477e-30,1.4599216648067789e-27,4.430607768936532e-31,1.0418724020297653e-31,4.947066948710855e-35
2.8233439368994387e-07,0.00030139961,0.0,0.0,0.0,0.6694046763097452,0.3297834123330479,7.427086370932103e-05,0.0005944868589401091,0.00021658766695261354,1.6736626279555788e-06,3.310086761155453e-16,3.7839570951202604e-21,5.813337110961473e-23,1.7515294755719876e-23,9.691806669070876e-30,1.5355565669176165e-27,4.661986622953877e-31,1.1049788016423998e-31,5.250323033081598e-35
2.8598609919551746e-07,0.00030139961,0.0,0.0,0.0,0.669404679141715,0.32978341640589126,7.426947826832767e-05,0.0005944757367163646,0.00021658359410926735,1.6902431360395623e-06,3.384807996576988e-16,3.8693767414437655e-21,6.02181469435082e-23,1.7968533236595747e-23,9.91040733275877e-30,1.6139392835448911e-27,4.901843612656332e-31,1.170986009906664e-31,5.567694297091419e-35
2.8963780470109104e-07,0.00030139961,0.0,0.0,0.0,0.6694046819522042,0.32978342044819664,7.426810333406703e-05,0.0005944646984976486,0.00021657955180385277,1.7066985944309586e-06,3.4601374940504213e-16,3.955491756817328e-21,6.234904806839024e-23,1.842642420996743e-23,1.0130782265308933e-29,1.695124143001654e-27,5.15034819974549e-31,1.2399838329263538e-31,5.899623905965972e-35
2.9328951020666463e-07,0.00030139961,0.0,0.0,0.0,0.6694046847411732,0.3297834244598982,7.426673892630877e-05,0.0005944537444504685,0.00021657554010238533,1.7230287508366089e-06,3.5360671539367393e-16,4.042292881825225e-21,6.452642373727037e-23,1.888891371181852e-23,1.0352907749238458e-29,1.779165378373231e-27,5.407669576977236e-31,1.31206336069618e-31,6.246561502912287e-35
2.969412157122382e-07,0.00030139961,0.0,0.0,0.0,0.6694046875085861,0.3297834284409368,7.426538506238735e-05,0.0005944428747217398,0.00021657155906368183,1.739233382190199e-06,3.612588888771753e-16,4.129770870967445e-21,6.675061781041553e-23,1.935594772869319e-23,1.0576760105837122e-29,1.866117109007366e-27,5.673976609970521e-31,1.3873169515859372e-31,6.608963133637929e-35
3.005929212178118e-07,0.00030139961,0.0,0.0,0.0,0.6694046902544128,0.32978343239126107,7.426404175723266e-05,0.0005944320894390339,0.00021656760873944877,1.7553122942841625e-06,3.689694624687175e-16,4.217916494284036e-21,6.902196876808215e-23,1.9827472210627683e-23,1.0802315699259897e-29,1.9560333223601833e-27,5.949437780121029e-31,1.4658382163660381e-31,6.987291168518351e-35
3.042446267233854e-07,0.00030139961,0.0,0.0,0.0,0.6694046929786276,0.32978343631082613,7.426270902340271e-05,0.0005944213887108306,0.00021656368917437327,1.7712653213928615e-06,3.767376302808807e-16,4.3067205389534364e-21,7.134080972411996e-23,2.0303433083758697e-23,1.1029550940555621e-29,2.0489678562028036e-27,6.234221128635474e-31,1.547722001790101e-31,7.382014222491085e-35
3.0789633222895897e-07,0.00030139961,0.0,0.0,0.0,0.6694046956812093,0.3297834401995942,7.426138687111658e-05,0.0005944107726267791,0.0002165598004062161,1.7870923258874942e-06,3.845625880631471e-16,4.396173810864734e-21,7.370746844043309e-23,2.0783776262623274e-23,1.1258442291631256e-29,2.1449743811930787e-27,6.5284942017009695e-31,1.6330643737501321e-31,7.793607072754493e-35
3.1154803773453255e-07,0.00030139961,0.0,0.0,0.0,0.6694046983621422,0.32978344405753457,7.426007530828662e-05,0.0005944002412579629,0.00021655594246590662,1.8027931978432051e-06,3.924435333370344e-16,4.486267136162278e-21,7.612226734228212e-23,2.1268447662163306e-23,1.1488966269136876e-29,2.244106383816467e-27,6.832423996801464e-31,1.7219626000200282e-31,8.222550574348936e-35
3.1519974324010614e-07,0.00030139961,0.0,0.0,0.0,0.6694047010214145,0.3297834478846228,7.425877434055318e-05,0.0005943897946571679,0.00021655211537763936,1.818367854638851e-06,4.003796655288398e-16,4.57699136276298e-21,7.858552353441199e-23,2.1757393209447126e-23,1.172109944828487e-29,2.3464171496996215e-27,7.1461769101933295e-31,1.81451513260321e-31,8.669331573699822e-35
3.188514487456797e-07,0.00030139961,0.0,0.0,0.0,0.6694047036590196,0.32978345168084144,7.425748397131966e-05,0.0005943794328591572,0.00021654831915897258,1.833816240549885e-06,4.083701860999646e-16,4.668337361846799e-21,8.109754881798929e-23,2.2250558855119118e-23,1.1954818466606116e-29,2.451959747299878e-27,7.469918685550892e-31,1.9108215897002717e-31,9.134442820202201e-35
3.225031542512533e-07,0.00030139961,0.0,0.0,0.0,0.6694047062749549,0.3297834554461796,7.42562042017861e-05,0.0005943691558809495,0.00021654455382092873,1.849138326334811e-06,4.1641429867479445e-16,4.760296029318444e-21,8.365864970833272e-23,2.274789058458702e-23,1.2190100027619445e-29,2.56078701197349e-27,7.803814363789879e-31,2.0109827373123254e-31,9.618382875924368e-35
3.261548597568269e-07,0.00030139961,0.0,0.0,0.0,0.6694047088692225,0.32978345918063234,7.425493503098532e-05,0.0005943589637221026,0.00021654081936809584,1.8643341088156514e-06,4.245112091661106e-16,4.852858287240637e-21,8.626912745342073e-23,2.324933442895542e-23,1.2426920904433241e-29,2.6729515304250693e-27,8.148028234077156e-31,2.115100470495596e-31,1.012165602350881e-34
3.298065652624005e-07,0.00030139961,0.0,0.0,0.0,0.6694047114418288,0.3297834628842018,7.425367645581977e-05,0.000594348856364996,0.00021653711579873067,1.8794036104528765e-06,4.3266012589801104e-16,4.946015085240162e-21,8.892927805315998e-23,2.3754836475713365e-23,1.2665257943288997e-29,2.7885056255403475e-27,8.502723786034902e-31,2.2232777942828323e-31,1.0644772172349172e-34
3.3345827076797406e-07,0.00030139961,0.0,0.0,0.0,0.6694047139927843,0.32978346655689555,7.425242847109646e-05,0.0005943388337751242,0.00021653344310486333,1.8943468789152198e-06,4.4086025972632096e-16,5.0397574018842316e-21,9.163939227939822e-23,2.4264342879182782e-23,1.290508806700946e-29,2.9075013416039937e-27,8.86806366314328e-31,2.3356188042869756e-31,1.1188246763119278e-34
3.3710997627354765e-07,0.00030139961,0.0,0.0,0.0,0.6694047165221043,0.32978347019872806,7.425119106956377e-05,0.0005943288959013879,0.0002165298012724029,1.9091639866448207e-06,4.491108241564776e-16,5.134076246027418e-21,9.439975569666477e-23,2.4777799870734136e-23,1.3146388278375247e-29,3.0299904299038648e-27,9.244209617346168e-31,2.452228667002436e-31,1.1752600670731095e-34
3.4076168177912123e-07,0.00030139961,0.0,0.0,0.0,0.6694047190298074,0.3297834738097192,7.424996424194997e-05,0.0005943190426763878,0.00021652619028124376,1.9238550304181065e-06,4.574110354588723e-16,5.2289626581312766e-21,9.721064868362234e-23,2.5295153768774938e-23,1.338913566345345e-29,3.15602433472271e-27,9.631322464865526e-31,2.573213599819262e-31,1.2338360105800082e-34
