Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10)
1.108128417771624e-06,0.00030139961,0.0,0.0,0.0,0.6694049234139362,0.32978376907279505,7.414996870709082e-05,0.0005935150158137597,0.00021623092720462694,3.1231405045228126e-06,2.4541871161613278e-15,2.805589368307669e-20
1.1108517099653354e-06,0.00030139961,0.0,0.0,0.0,0.6694049235532153,0.32978376927465586,7.41499005597218e-05,0.000593514467247507,0.0002162307253438417,3.123959078929852e-06,2.4604607575935337e-15,2.812761345383335e-20
1.1135750021590467e-06,0.00030139961,0.0,0.0,0.0,0.6694049236910525,0.3297837694744282,7.414983311770243e-05,0.000593513924358231,0.00021623052557151037,3.12476918255632e-06,2.4667235408450607e-15,2.819920909580925e-20
1.116298294352758e-06,0.00030139961,0.0,0.0,0.0,0.669404923827463,0.3297837696721331,7.414976637386903e-05,0.00059351338708866,0.0002162303278665662,3.125570900905011e-06,2.472975458360284e-15,2.827068052361929e-20
1.1190215865464694e-06,0.00030139961,0.0,0.0,0.0,0.669404923962461,0.32978376986779157,7.414970032122549e-05,0.0005935128553819812,0.00021623013220813285,3.1263643186606008e-06,2.4792165029196436e-15,2.834202765049189e-20
1.1217448787401807e-06,0.00030139961,0.0,0.0,0.0,0.6694049240960603,0.3297837700614241,7.414963495278284e-05,0.0005935123291819804,0.00021622993857554044,3.127149519696529e-06,2.485446667635835e-15,2.841325040061674e-20
1.124468170933892e-06,0.00030139961,0.0,0.0,0.0,0.6694049242282756,0.3297837702530514,7.414957026156132e-05,0.0005935118084330336,0.00021622974694832344,3.1279265870818477e-06,2.491665945950052e-15,2.8484348701304533e-20
1.1271914631276034e-06,0.00030139961,0.0,0.0,0.0,0.6694049243591206,0.32978377044269347,7.41495062407575e-05,0.000593511293079954,0.0002162295573062008,3.1286956030880267e-06,2.49787433162826e-15,2.8555322475462953e-20
1.1299147553213148e-06,0.00030139961,0.0,0.0,0.0,0.6694049244886097,0.3297837706303706,7.414944288360881e-05,0.0005935107830681071,0.00021622936962908861,3.129456649195726e-06,2.5040718187574803e-15,2.8626171658388473e-20
1.1326380475150261e-06,0.00030139961,0.0,0.0,0.0,0.6694049246167557,0.3297837708161026,7.414938018332107e-05,0.0005935102783434707,0.00021622918389710703,3.1302098061015308e-06,2.5102584017421336e-15,2.869689619037074e-20
1.1353613397087375e-06,0.00030139961,0.0,0.0,0.0,0.6694049247435727,0.3297837709999092,7.414931813326806e-05,0.0005935097788524517,0.0002162290000905561,3.1309551537246384e-06,2.516434075300423e-15,2.876749600331658e-20
1.1380846319024488e-06,0.00030139961,0.0,0.0,0.0,0.6694049248690748,0.32978377118180974,7.41492567269095e-05,0.000593509284541954,0.00021622881818992331,3.131692771213518e-06,2.5225988344607077e-15,2.8837971042731476e-20
1.1408079240961602e-06,0.00030139961,0.0,0.0,0.0,0.669404924993274,0.3297837713618238,7.414919595764209e-05,0.0005935087953595077,0.0002162286381758981,3.132422736952527e-06,2.52875267455795e-15,2.8908321262385455e-20
1.1435312162898715e-06,0.00030139961,0.0,0.0,0.0,0.6694049251161848,0.3297837715399703,7.414913581900258e-05,0.0005935083112530811,0.00021622846002934828,3.133145128568485e-06,2.5348955912301984e-15,2.897854660259261e-20
1.1462545084835828e-06,0.00030139961,0.0,0.0,0.0,0.6694049252378194,0.3297837717162684,7.414907630466434e-05,0.0005935078321710805,0.00021622828373131826,3.13386002293721e-06,2.541027580415062e-15,2.904864701785011e-20
1.1489778006772942e-06,0.00030139961,0.0,0.0,0.0,0.6694049253581913,0.3297837718907366,7.414901740822272e-05,0.0005935073580625363,0.00021622810926305127,3.1345674961900245e-06,2.547148638346237e-15,2.911862247614761e-20
1.1517010928710055e-06,0.00030139961,0.0,0.0,0.0,0.6694049254773132,0.3297837720633937,7.414895912336632e-05,0.0005935068888769451,0.0002162279366059687,3.1352676237202044e-06,2.553258761550113e-15,2.918847292580397e-20
1.1544243850647169e-06,0.00030139961,0.0,0.0,0.0,0.6694049255951976,0.329783772234258,7.414890144396878e-05,0.0005935064245641836,0.00021622776574165855,3.1359604801894003e-06,2.5593579468423253e-15,2.925819832864743e-20
1.1571476772584282e-06,0.00030139961,0.0,0.0,0.0,0.6694049257118574,0.3297837724033477,7.414884436383248e-05,0.0005935059650747319,0.000216227596651902,3.1366461395340174e-06,2.5654461913243778e-15,2.9327798667861365e-20
1.1598709694521396e-06,0.00030139961,0.0,0.0,0.0,0.6694049258273049,0.329783772570681,7.414878787679178e-05,0.0005935055103595769,0.00021622742931866015,3.137324674971556e-06,2.5715234923803505e-15,2.9397273899709647e-20
1.162594261645851e-06,0.00030139961,0.0,0.0,0.0,0.6694049259415525,0.32978377273627557,7.414873197690248e-05,0.0005935050603700391,0.0002162272637240519,3.137996159006902e-06,2.57758984767355e-15,2.946662399110061e-20
1.1653175538395622e-06,0.00030139961,0.0,0.0,0.0,0.6694049260546122,0.3297837729001492,7.414867665818117e-05,0.0005935046150579997,0.00021622709985038088,3.138660663438591e-06,2.5836452551432013e-15,2.953584894157674e-20
1.1680408460332736e-06,0.00030139961,0.0,0.0,0.0,0.6694049261664963,0.3297837730623196,7.41486219146079e-05,0.0005935041743758938,0.00021622693768013363,3.139318259365028e-06,2.589689713001275e-15,2.960494871585102e-20
1.170764138226985e-06,0.00030139961,0.0,0.0,0.0,0.6694049262772168,0.32978377322280367,7.414856774039968e-05,0.0005935037382764621,0.00021622677719594776,3.1399690171906546e-06,2.5957232197292264e-15,2.967392328290641e-20
1.1734874304206963e-06,0.00030139961,0.0,0.0,0.0,0.6694049263867857,0.329783773381619,7.414851412979044e-05,0.0005935033067129425,0.00021622661838063503,3.140613006632095e-06,2.6017457740747566e-15,2.9742772659891456e-20
1.1762107226144076e-06,0.00030139961,0.0,0.0,0.0,0.6694049264952144,0.3297837735387824,7.414846107691246e-05,0.0005935028796391714,0.00021622646121719218,3.14125029672425e-06,2.6077573750487517e-15,2.981149682134329e-20
1.178934014808119e-06,0.00030139961,0.0,0.0,0.0,0.6694049266025148,0.3297837736943109,7.414840857612218e-05,0.0005935024570092875,0.00021622630568876412,3.1418809558263497e-06,2.6137580219221176e-15,2.988009573439242e-20
1.1816573070018303e-06,0.00030139961,0.0,0.0,0.0,0.6694049267086981,0.32978377384822094,7.414835662186802e-05,0.0005935020387778476,0.0002162261517786567,3.142505051627965e-06,2.6197477142225993e-15,2.994856943491026e-20
1.1843805991955417e-06,0.00030139961,0.0,0.0,0.0,0.6694049268137762,0.3297837740005293,7.414830520844665e-05,0.0005935016249000365,0.000216225999470362,3.143122651154995e-06,2.625726451731831e-15,3.0016917909914496e-20
1.187103891389253e-06,0.00030139961,0.0,0.0,0.0,0.6694049269177602,0.32978377415125204,7.41482543303345e-05,0.0005935012153313698,0.00021622584874752033,3.143733820775586e-06,2.6316942344822773e-15,3.0085141119690076e-20
1.1898271835829643e-06,0.00030139961,0.0,0.0,0.0,0.669404927020661,0.3297837743004056,7.414820398218388e-05,0.000593500810027691,0.00021622569959391924,3.1443386262060258e-06,2.637651062754092e-15,3.0153239119458037e-20
1.1925504757766757e-06,0.00030139961,0.0,0.0,0.0,0.66940492712249,0.32978377444800594,7.414815415847232e-05,0.0005935004089454807,0.00021622555199353057,3.144937132516607e-06,2.6435969370722816e-15,3.022121191318224e-20
1.195273767970387e-06,0.00030139961,0.0,0.0,0.0,0.6694049272232582,0.32978377459406905,7.414810485378162e-05,0.000593500012041603,0.00021622540593047815,3.145529404137426e-06,2.649531858203766e-15,3.028905944816466e-20
1.1979970601640984e-06,0.00030139961,0.0,0.0,0.0,0.6694049273229761,0.32978377473861054,7.414805606294958e-05,0.0005934996192731668,0.00021622526138901995,3.1461155048641563e-06,2.655455827154254e-15,3.035678179854501e-20
1.2007203523578097e-06,0.00030139961,0.0,0.0,0.0,0.669404927421655,0.3297837748816459,7.414800778065177e-05,0.0005934992305978925,0.0002162251183535921,3.146695497863782e-06,2.6613688451655223e-15,3.042437899215857e-20
1.203443644551521e-06,0.00030139961,0.0,0.0,0.0,0.669404927519305,0.3297837750231907,7.414796000156921e-05,0.000593498845973961,0.0002162249768087896,3.147269445680285e-06,2.6672709137126065e-15,3.04918509560976e-20
1.2061669367452324e-06,0.00030139961,0.0,0.0,0.0,0.669404927615937,0.3297837751632601,7.414791272069913e-05,0.0005934984653597306,0.00021622483673933027,3.14783741024029e-06,2.6731620345006852e-15,3.055919778108383e-20
1.2088902289389438e-06,0.00030139961,0.0,0.0,0.0,0.6694049277115612,0.3297837753018694,7.41478659329303e-05,0.0005934980887141111,0.00021622469813010025,3.1483994528586753e-06,2.679042209462455e-15,3.062641952897133e-20
1.211613521132655e-06,0.00030139961,0.0,0.0,0.0,0.6694049278061881,0.3297837754390333,7.41478196330463e-05,0.0005934977159965577,0.00021622456096615205,3.1489556342441454e-06,2.684911440755486e-15,3.0693516098614083e-20
1.2143368133263664e-06,0.00030139961,0.0,0.0,0.0,0.669404927899828,0.3297837755747668,7.414777381617305e-05,0.0005934973471666683,0.00021622442523265402,3.1495060145047458e-06,2.6907697307590855e-15,3.076048759186138e-20
1.2170601055200778e-06,0.00030139961,0.0,0.0,0.0,0.6694049279924907,0.32978377570908446,7.414772847742108e-05,0.0005934969821844975,0.0002162242909149283,3.1500506531533568e-06,2.696617082071756e-15,3.0827334118790774e-20
1.219511068494418e-06,0.00030139961,0.0,0.0,0.0,0.6694049280750602,0.329783775828772,7.414768807711406e-05,0.0005934966569578444,0.00021622417122747078,3.1505359675709556e-06,2.7018703479947998e-15,3.088738901906174e-20
1.2219620314687583e-06,0.00030139961,0.0,0.0,0.0,0.6694049281568535,0.329783775947335,7.414764805644635e-05,0.00059349633478744,0.00021622405266454563,3.1510167215682333e-06,2.707114758056142e-15,3.094734264139375e-20
1.2244129944430986e-06,0.00030139961,0.0,0.0,0.0,0.6694049282378782,0.32978377606478376,7.41476084121044e-05,0.000593496015644845,0.0002162239352157355,3.151492957315121e-06,2.712350314594645e-15,3.100719522626226e-20
1.2268639574174389e-06,0.00030139961,0.0,0.0,0.0,0.6694049283181412,0.3297837761811288,7.414756914041864e-05,0.0005934956995022184,0.0002162238188707586,3.1519647166045045e-06,2.7175770200867897e-15,3.106694655551726e-20
1.2293149203917791e-06,0.00030139961,0.0,0.0,0.0,0.6694049283976496,0.3297837762963801,7.414753023785392e-05,0.000593495386331877,0.00021622370361941382,3.152432040855353e-06,2.7227948771444854e-15,3.112659660595529e-20
1.2315207870686854e-06,0.00030139961,0.0,0.0,0.0,0.6694049284685674,0.3297837763991797,7.414749553848943e-05,0.0005934951069969788,0.00021622360081987492,3.1528488746570745e-06,2.7274833853515224e-15,3.118019529444578e-20
1.2337266537455916e-06,0.00030139961,0.0,0.0,0.0,0.669404928538885,0.32978377650110885,7.414746113305753e-05,0.000593494830027296,0.00021622349889064609,3.1532621790006082e-06,2.7321647306426615e-15,3.12337121627856e-20
1.2359325204224978e-06,0.00030139961,0.0,0.0,0.0,0.6694049286086068,0.32978377660217506,7.414742701885309e-05,0.0005934945554033309,0.00021622339782450018,3.15367198331582e-06,2.7368389151979784e-15,3.128714691805209e-20
1.238138387099404e-06,0.00030139961,0.0,0.0,0.0,0.6694049286777379,0.32978377670238535,7.414739319366195e-05,0.0005934942831053264,0.00021622329761421686,3.154078316794906e-06,2.741505941281995e-15,3.134050003433241e-20
1.2401236671086197e-06,0.00030139961,0.0,0.0,0.0,0.6694049287394555,0.3297837767918488,7.414736299617063e-05,0.000593494040009715,0.0002162232081508159,3.15444107329844e-06,2.745700146204708e-15,3.1388447975819586e-20
1.2421089471178353e-06,0.00030139961,0.0,0.0,0.0,0.669404928800702,0.3297837768806297,7.414733302889983e-05,0.000593493798768534,0.00021622311936973692,3.1548010628293135e-06,2.7498885564386244e-15,3.143632923964964e-20
1.244094227127051e-06,0.00030139961,0.0,0.0,0.0,0.669404928861481,0.3297837769687338,7.414730329029939e-05,0.0005934935593676853,0.00021622303126583354,3.1551583061819486e-06,2.754071173807592e-15,3.14841447498467e-20
1.245880979135345e-06,0.00030139961,0.0,0.0,0.0,0.6694049289157857,0.3297837770474525,7.414727671970171e-05,0.0005934933454689237,0.0002162229525470934,3.15547749428141e-06,2.7578305780920665e-15,3.152712205765401e-20
1.247667731143639e-06,0.00030139961,0.0,0.0,0.0,0.6694049289697172,0.3297837771256305,7.414725033160364e-05,0.0005934931330396846,0.00021622287436906824,3.1557944896436258e-06,2.761585293083648e-15,3.157004566747715e-20
1.2494544831519332e-06,0.00030139961,0.0,0.0,0.0,0.6694049290232781,0.32978377720327146,7.414722412480226e-05,0.0005934929220699887,0.00021622279672809435,3.1561093071149006e-06,2.765335320223228e-15,3.1612915690416756e-20
1.2512412351602272e-06,0.00030139961,0.0,0.0,0.0,0.6694049290764711,0.329783777280379,7.414719809811634e-05,0.0005934927125499091,0.0002162227196205306,3.1564219614440167e-06,2.7690806609861565e-15,3.165573213841195e-20
1.2530279871685213e-06,0.00030139961,0.0,0.0,0.0,0.6694049291292984,0.3297837773569568,7.414717225029793e-05,0.0005934925044696514,0.00021622264304276798,3.1567324672828378e-06,2.772821316881843e-15,3.16984950290746e-20
1.2548147391768154e-06,0.00030139961,0.0,0.0,0.0,0.6694049291817624,0.32978377743300824,7.414714658012848e-05,0.0005934922978194659,0.00021622256699121875,3.157040839186893e-06,2.776557289453481e-15,3.17412043806779e-20
1.2566014911851095e-06,0.00030139961,0.0,0.0,0.0,0.6694049292338662,0.32978377750853727,7.414712108641793e-05,0.0005934920925896496,0.00021622249146231655,3.157347091615981e-06,2.7802885802777582e-15,3.178386021094089e-20
1.2583882431934036e-06,0.00030139961,0.0,0.0,0.0,0.6694049292856118,0.32978377758354704,7.414709576796702e-05,0.0005934918887705776,0.0002162224164525204,3.157651238934752e-06,2.7840151909645764e-15,3.182646253831392e-20
1.2601749952016977e-06,0.00030139961,0.0,0.0,0.0,0.6694049293370014,0.32978377765804123,7.414707062358305e-05,0.0005934916863526909,0.0002162223419583128,3.1579532954132985e-06,2.7877371231567653e-15,3.18690113815822e-20
1.2619617472099917e-06,0.00030139961,0.0,0.0,0.0,0.6694049293880378,0.3297837777320233,7.414704565208845e-05,0.0005934914853264854,0.00021622226797619851,3.1582532752277395e-06,2.791454378529804e-15,3.1911506759894716e-20
1.2655352512265797e-06,0.00030139961,0.0,0.0,0.0,0.6694049294890597,0.32978377787846513,7.414699622308298e-05,0.0005934910874114294,0.00021622212153438528,3.158847061102376e-06,2.7988748656819414e-15,3.199633720011626e-20
1.268751404841509e-06,0.00030139961,0.0,0.0,0.0,0.669404929578795,0.32978377800854597,7.414695231657746e-05,0.0005934907339533925,0.00021622199145352052,3.159374506509505e-06,2.80553732686448e-15,3.2072501945846586e-20
1.2719675584564382e-06,0.00030139961,0.0,0.0,0.0,0.6694049296674224,0.329783778137021,7.414690895222741e-05,0.0005934903848594861,0.00021622186297852865,3.159895439757809e-06,2.812184662673103e-15,3.21484937797164e-20
1.2751837120713675e-06,0.00030139961,0.0,0.0,0.0,0.6694049297549551,0.3297837782639097,7.414686612341868e-05,0.0005934900400765341,0.00021622173608984685,3.1604099402002465e-06,2.818816884023532e-15,3.2224312826518525e-20
1.2783998656862967e-06,0.00030139961,0.0,0.0,0.0,0.6694049298414068,0.32978377838923134,7.414682382362915e-05,0.0005934896995519794,0.00021622161076814274,3.1609180862487772e-06,2.825434002152526e-15,3.229995921470272e-20
1.281616019301226e-06,0.00030139961,0.0,0.0,0.0,0.6694049299267901,0.32978377851300517,7.414678204640924e-05,0.0005934893632338925,0.00021622148699431356,3.161419955384877e-06,2.83203602861289e-15,3.2375433076326004e-20
1.2848321729161553e-06,0.00030139961,0.0,0.0,0.0,0.6694049300111187,0.32978377863525,7.414674078537444e-05,0.000593489031070971,0.0002162213647494845,3.161915624169956e-06,2.8386229752685525e-15,3.245073454702492e-20
1.2880483265310845e-06,0.00030139961,0.0,0.0,0.0,0.6694049300944049,0.32978377875598447,7.414670003423044e-05,0.0005934887030125102,0.00021622124401500365,3.162405168255669e-06,2.8451948542896934e-15,3.252586376592317e-20
1.2912644801460138e-06,0.00030139961,0.0,0.0,0.0,0.6694049301766621,0.32978377887522703,7.414665978675841e-05,0.0005934883790084071,0.00021622112477244048,3.1628886623941274e-06,2.8517516781479348e-15,3.2600820875576725e-20
1.294480633760943e-06,0.00030139961,0.0,0.0,0.0,0.6694049302579023,0.3297837789929959,7.414662003679753e-05,0.0005934880590091688,0.0002162210070035856,3.16336618044802e-06,2.858293459611593e-15,3.2675606021963784e-20
1.3009129409908016e-06,0.00030139961,0.0,0.0,0.0,0.6694049304173818,0.32978377922418417,7.414654200518997e-05,0.0005934874308302075,0.00021622077581523715,3.164303579365437e-06,2.8713319478839103e-15,3.282466102541534e-20
1.3062955131724985e-06,0.00030139961,0.0,0.0,0.0,0.669404930547818,0.32978377941327097,7.414647818417133e-05,0.0005934869170501278,0.00021622058672849485,3.1650702672060114e-06,2.8821964674080437e-15,3.29488633846375e-20
1.3116780853541954e-06,0.00030139961,0.0,0.0,0.0,0.6694049306755648,0.3297837795984603,7.414641567885685e-05,0.0005934864138613177,0.00021622040153917998,3.1658211506453397e-06,2.8930190317518932e-15,3.3072586116068194e-20
1.3170606575358923e-06,0.00030139961,0.0,0.0,0.0,0.6694049308006776,0.3297837797798316,7.414635446245744e-05,0.0005934859210478339,0.0002162202201678563,3.166556551852442e-06,2.9037997086695297e-15,3.319582999421756e-20
1.3224432297175892e-06,0.00030139961,0.0,0.0,0.0,0.6694049309232103,0.3297837799574628,7.414629450867567e-05,0.000593485438398073,0.00021622004253667385,3.1672767865774723e-06,2.914538567982412e-15,3.331859581724993e-20
1.3278258018992861e-06,0.00030139961,0.0,0.0,0.0,0.6694049310432149,0.32978378013143006,7.41462357916895e-05,0.0005934849657046965,0.0002162198685693404,3.1679821642736968e-06,2.925235681523117e-15,3.3440884406404034e-20
1.333208374080983e-06,0.00030139961,0.0,0.0,0.0,0.6694049311607432,0.3297837803018084,7.414617828629704e-05,0.0005934845027644117,0.00021621969819107437,3.1686729882170773e-06,2.9358911230803964e-15,3.3562696605176603e-20
1.33859094626268e-06,0.00030139961,0.0,0.0,0.0,0.6694049312758458,0.32978378046867085,7.414612196779339e-05,0.0005934840493779939,0.00021621953132858863,3.1693495556240784e-06,2.94650496834521e-15,3.368403327876481e-20
1.3439735184443768e-06,0.00030139961,0.0,0.0,0.0,0.6694049313885725,0.3297837806320893,7.414606681181879e-05,0.0005934836053503367,0.00021621936791007727,3.170012157767256e-06,2.9570772948579814e-15,3.3804895313716315e-20
1.3493560906260737e-06,0.00030139961,0.0,0.0,0.0,0.6694049314989716,0.3297837807921343,7.414601279463252e-05,0.0005934831704901215,0.00021621920786515692,3.1706610800889895e-06,2.967608181956864e-15,3.392528361702001e-20
1.3547386628077706e-06,0.00030139961,0.0,0.0,0.0,0.6694049316070907,0.32978378094887456,7.414595989308471e-05,0.0005934827446097609,0.00021621905112484112,3.171296602313156e-06,2.97809771072711e-15,3.404519911540394e-20
1.3601212349894675e-06,0.00030139961,0.0,0.0,0.0,0.6694049317129768,0.32978378110237794,7.414590808419928e-05,0.0005934823275256877,0.0002162188976215581,3.1719189985549706e-06,2.9885459639514472e-15,3.416464275538896e-20
1.3655038071711644e-06,0.00030139961,0.0,0.0,0.0,0.669404931816675,0.3297837812527104,7.414585734552578e-05,0.0005934819190579611,0.00021621874728908435,3.172528537428836e-06,2.9989530260615115e-15,3.428361550237875e-20
1.3703481221346917e-06,0.00030139961,0.0,0.0,0.0,0.6694049319081703,0.3297837813853522,7.414581257789382e-05,0.0005934815586578782,0.0002162186146472012,3.1730663470267368e-06,3.0082842346316375e-15,3.439028917323e-20
1.375192437098219e-06,0.00030139961,0.0,0.0,0.0,0.6694049319979618,0.3297837815155248,7.414576864378948e-05,0.0005934812049678925,0.00021621848447466585,3.173594143652081e-06,3.0175822118621306e-15,3.4496582946338403e-20
1.3795523205653936e-06,0.00030139961,0.0,0.0,0.0,0.6694049320773436,0.3297837816306064,7.414572980296592e-05,0.0005934808922816928,0.00021621836939300412,3.174060752337183e-06,3.025922032102604e-15,3.459192314158325e-20
1.3839122040325682e-06,0.00030139961,0.0,0.0,0.0,0.6694049321553939,0.32978378174375755,7.4145691613928e-05,0.0005934805848414853,0.00021621825624193155,3.174519532654907e-06,3.0342350353269784e-15,3.4686956766816457e-20
1.3882720874997429e-06,0.00030139961,0.0,0.0,0.0,0.6694049322321339,0.3297837818550102,7.41456540657011e-05,0.0005934802825601066,0.0002162181449893484,3.1749706148439044e-06,3.0425212700558345e-15,3.478168437702538e-20
1.3926319709669175e-06,0.00030139961,0.0,0.0,0.0,0.6694049323075864,0.3297837819643958,7.414561714756869e-05,0.000593479985351747,0.00021621803560367114,3.1754141270129365e-06,3.0507807854134334e-15,3.4876106533797033e-20
1.3965558660873745e-06,0.00030139961,0.0,0.0,0.0,0.66940493237441,0.3297837820612724,7.414558445146016e-05,0.0005934797221316926,0.00021621793872705732,3.175806919789867e-06,3.058191545248916e-15,3.4960825781457e-20
1.4004797612078315e-06,0.00030139961,0.0,0.0,0.0,0.6694049324402231,0.3297837821566843,7.414555224976262e-05,0.0005934794628917016,0.0002162178433151559,3.1761937733796693e-06,3.065580739293336e-15,3.504529849092624e-20
1.4044036563282886e-06,0.00030139961,0.0,0.0,0.0,0.6694049325050411,0.3297837822506534,7.414552053496697e-05,0.0005934792075721454,0.00021621774934600687,3.176574776880641e-06,3.072948404554314e-15,3.512952508535766e-20
1.4083275514487456e-06,0.00030139961,0.0,0.0,0.0,0.6694049325688787,0.32978378234320155,7.414548929991602e-05,0.0005934789561140606,0.00021621765679794748,3.176950018075687e-06,3.080294578399477e-15,3.521350599141048e-20
1.4122514465692026e-06,0.00030139961,0.0,0.0,0.0,0.6694049326317505,0.3297837824343499,7.414545853741159e-05,0.0005934787084594857,0.0002162175656496511,3.1773195834512873e-06,3.087619298548155e-15,3.5297241640780533e-20
1.4161753416896596e-06,0.00030139961,0.0,0.0,0.0,0.6694049326936713,0.3297837825241194,7.414542824018817e-05,0.0005934784645514705,0.00021621747588012542,3.177683558215844e-06,3.094922603063393e-15,3.538073246879077e-20
1.4200992368101167e-06,0.00030139961,0.0,0.0,0.0,0.6694049327546548,0.32978378261253083,7.414539840138917e-05,0.0005934782243336376,0.00021621738746865508,3.178042026317757e-06,3.102204530344101e-15,3.5463978913539365e-20
1.4240231319305737e-06,0.00030139961,0.0,0.0,0.0,0.669404932814716,0.3297837826996046,7.414536901420647e-05,0.0005934779877504926,0.00021621730039483698,3.178395070463592e-06,3.1094651191171567e-15,3.554698141831616e-20
1.427554637538985e-06,0.00030139961,0.0,0.0,0.0,0.6694049328679933,0.32978378277684395,7.41453429460765e-05,0.000593477777888339,0.00021621722315550134,3.1787082400828635e-06,3.1159814368547527e-15,3.5621475473115947e-20
1.4310861431473964e-06,0.00030139961,0.0,0.0,0.0,0.6694049329205445,0.3297837828530305,7.414531723331518e-05,0.0005934775708868546,0.00021621714696895097,3.179017140879027e-06,3.1224805307072857e-15,3.56957726257075e-20
1.4346176487558078e-06,0.00030139961,0.0,0.0,0.0,0.669404932972379,0.3297837829281785,7.414529187112989e-05,0.0005934773667072992,0.000216217071820935,3.1793218306356326e-06,3.1289624295575057e-15,3.5769873206475043e-20
1.4381491543642191e-06,0.00030139961,0.0,0.0,0.0,0.6694049330235069,0.329783783002302,7.414526685472922e-05,0.000593477165311506,0.00021621699769739945,3.17962236636503e-06,3.1354271624845264e-15,3.584377754785e-20
1.4416806599726305e-06,0.00030139961,0.0,0.0,0.0,0.6694049330739376,0.32978378307541495,7.414524217944206e-05,0.0005934769666617673,0.00021621692458447206,3.179918804318396e-06,3.1418747587595173e-15,3.591748598445219e-20
1.4452121655810419e-06,0.00030139961,0.0,0.0,0.0,0.6694049331236807,0.329783783147531,7.414521784065451e-05,0.0005934767707208836,0.00021621685246846588,3.180211199995622e-06,3.1483052478414578e-15,3.599099885305325e-20
1.4487436711894532e-06,0.00030139961,0.0,0.0,0.0,0.6694049331727453,0.32978378321866353,7.414519383380082e-05,0.0005934765774521651,0.00021621678133587865,3.180499608155058e-06,3.1547186593729743e-15,3.6064316492522445e-20
1.4522751767978646e-06,0.00030139961,0.0,0.0,0.0,0.6694049332211407,0.329783783288826,7.414517015438441e-05,0.0005934763868194047,0.00021621671117338746,3.1807840828231303e-06,3.161115023176233e-15,3.613743924378198e-20
1.455806682406276e-06,0.00030139961,0.0,0.0,0.0,0.669404933268876,0.32978378335803155,7.414514679796914e-05,0.0005934761987868791,0.00021621664196784765,3.1810646773038557e-06,3.1674943692488886e-15,3.6210367449760247e-20
1.4593381880146873e-06,0.00030139961,0.0,0.0,0.0,0.6694049333159601,0.3297837834262931,7.414512376017556e-05,0.0005934760133193454,0.0002162165737062905,3.181341444188245e-06,3.1738567277600784e-15,3.6283101455346036e-20
1.46640119923151e-06,0.00030139961,0.0,0.0,0.0,0.6694049334082098,0.32978378356003524,7.414507862323322e-05,0.0005934756499406301,0.00021621643996411414,3.1818837020223294e-06,3.186530603608612e-15,3.64279882544298e-20
1.4734642104483328e-06,0.00030139961,0.0,0.0,0.0,0.6694049334979593,0.32978378369015293,7.41450347096887e-05,0.0005934752964106307,0.00021621630984653716,3.18241126314317e-06,3.1991368953564235e-15,3.6572102437658184e-20
1.4805272216651555e-06,0.00030139961,0.0,0.0,0.0,0.6694049335852756,0.3297837838167435,7.414499198657636e-05,0.0005934749524639727,0.00021621618325590752,3.1829245235431363e-06,3.2116758501353813e-15,3.67154468302054e-20
1.4875902328819782e-06,0.00030139961,0.0,0.0,0.0,0.6694049336702248,0.3297837839399022,7.414495042180675e-05,0.0005934746178423498,0.00021621606009717323,3.1834238686700006e-06,3.2241477174565497e-15,3.685802428444505e-20
1.494653244098801e-06,0.00030139961,0.0,0.0,0.0,0.6694049337528702,0.3297837840597216,7.414490998414625e-05,0.0005934742922943387,0.0002162159402778142,3.1839096737007562e-06,3.2365527490955122e-15,3.6999837678639075e-20
1.5017162553156237e-06,0.00030139961,0.0,0.0,0.0,0.6694049338332742,0.32978378417629167,7.414487064319437e-05,0.0005934739755752201,0.00021621582370777667,3.1843823038088934e-06,3.248891198980885e-15,3.7140889915663335e-20
1.5087792665324464e-06,0.00030139961,0.0,0.0,0.0,0.6694049339114974,0.3297837842897,7.414483236936166e-05,0.000593473667446804,0.00021621571029940907,3.1848421144252322e-06,3.261163323085949e-15,3.728118392176862e-20
1.5158422777492691e-06,0.00030139961,0.0,0.0,0.0,0.6694049339875984,0.3297837844000321,7.414479513384876e-05,0.0005934733676772593,0.00021621559996739964,3.18528945149224e-06,3.2733693793234187e-15,3.7420722645377755e-20
1.5229052889660919e-06,0.00030139961,0.0,0.0,0.0,0.6694049340616345,0.3297837845073708,7.414475890862564e-05,0.0005934730760409475,0.00021621549262871467,3.1857246517119185e-06,3.285509627443319e-15,3.7559509055917993e-20
1.5299683001829146e-06,0.00030139961,0.0,0.0,0.0,0.6694049341336618,0.32978378461179697,7.414472366641161e-05,0.0005934727923182615,0.00021621538820253922,3.186148042787468e-06,3.2975843289338307e-15,3.769754614268762e-20
1.5370313113997373e-06,0.00030139961,0.0,0.0,0.0,0.669404934203734,0.3297837847133893,7.414468938065564e-05,0.0005934725162954663,0.000216215286610219,3.1865599436589584e-06,3.309593746925008e-15,3.7834836913755103e-20
1.54409432261656e-06,0.00030139961,0.0,0.0,0.0,0.6694049342719046,0.32978378481222437,7.414465602551705e-05,0.0005934722477645455,0.0002162151877752041,3.186960664733102e-06,3.3215381460952954e-15,3.797138439489048e-20
