Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17)
1.6936848855497344e-06,0.00030139961,0.0,0.0,0.0,0.6694049353508379,0.3297837863765199,7.414412811188198e-05,0.0005934679976833936,0.0002162136234798753,3.1933029548496383e-06,3.559732012935919e-15,4.069437805379647e-20,4.656405457541448e-21,2.3531141990896083e-22,1.0405300048915637e-28,4.167587051074399e-25
1.699438912492812e-06,0.00030139961,0.0,0.0,0.0,0.669404935381058,0.32978378642033557,7.4144113325294e-05,0.0005934678786406055,0.00021621357966419353,3.1934805999075924e-06,3.568349548130914e-15,4.079289304512567e-20,4.6867454285698016e-21,2.3590887115934526e-22,1.043048768198534e-28,4.198744261899938e-25
1.7051929394358894e-06,0.00030139961,0.0,0.0,0.0,0.669404935410607,0.3297837864631779,7.41440988672391e-05,0.0005934677622423839,0.00021621353682187077,3.1936542985068607e-06,3.5769281355796596e-15,4.0890962789616987e-20,4.7171369634102555e-21,2.3650363662465627e-22,1.0455561504265898e-28,4.2299820464569635e-25
1.7109469663789669e-06,0.00030139961,0.0,0.0,0.0,0.6694049354394995,0.32978378650506857,7.414408473049965e-05,0.0005934676484300597,0.00021621349493132833,3.1938241381128603e-06,3.5854679266568925e-15,4.0988589016561414e-20,4.7475796154456026e-21,2.3709572641617653e-22,1.0480521958095743e-28,4.261300020634333e-25
1.7161255906277366e-06,0.00030139961,0.0,0.0,0.0,0.6694049354649534,0.3297837865419736,7.414407227606922e-05,0.0005934675481626884,0.00021621345802618912,3.193973765053811e-06,3.593120692821779e-15,4.1076074844245513e-20,4.775021339974246e-21,2.376263278901061e-22,1.0502889800663307e-28,4.289554443535691e-25
1.7213042148765063e-06,0.00030139961,0.0,0.0,0.0,0.6694049354898977,0.32978378657813995,7.414406007093423e-05,0.0005934674499026454,0.00021621342185985503,3.194120396565906e-06,3.600742266831095e-15,4.1163204086452804e-20,4.802503786557316e-21,2.381547776443123e-22,1.0525166493965515e-28,4.317873232964321e-25
1.726482839125276e-06,0.00030139961,0.0,0.0,0.0,0.6694049355143428,0.3297837866135824,7.414404811035248e-05,0.0005934673536096224,0.00021621338641754308,3.1942640924826307e-06,3.608332758961159e-15,4.124997800203072e-20,4.830026633793726e-21,2.38681083062247e-22,1.054735236129799e-28,4.346256112716813e-25
1.7316614633740457e-06,0.00030139961,0.0,0.0,0.0,0.6694049355382983,0.32978378664831504,7.414403638915303e-05,0.0005934672592445785,0.00021621335168482144,3.1944049114475726e-06,3.615892279446378e-15,4.133639785222692e-20,4.857589561599909e-21,2.392052515297798e-22,1.056944772282597e-28,4.3747028077857335e-25
1.7368400876228154e-06,0.00030139961,0.0,0.0,0.0,0.6694049355617742,0.32978378668235236,7.414402490251149e-05,0.0005934671667690323,0.00021621331764751881,3.1945429109379735e-06,3.623420938470957e-15,4.1422464898406936e-20,4.885192251208101e-21,2.397272904345057e-22,1.0591452899856864e-28,4.403213044355569e-25
1.741500849446708e-06,0.00030139961,0.0,0.0,0.0,0.6694049355825001,0.3297837867124028,7.41440147614215e-05,0.0005934670851251505,0.00021621328759701677,3.194664746411758e-06,3.630170436064713e-15,4.14996246309233e-20,4.91006840579353e-21,2.401953107792999e-22,1.06111807185486e-28,4.428926359900442e-25
1.7461616112706006e-06,0.00030139961,0.0,0.0,0.0,0.6694049356028524,0.32978378674191133,7.414400480333633e-05,0.0005934670049540269,0.00021621325808859125,3.194784384046065e-06,3.636895105314753e-15,4.1576500526370374e-20,4.9349762797691744e-21,2.406616175497712e-22,1.0630835983534133e-28,4.454690725291743e-25
1.7508223730944933e-06,0.00030139961,0.0,0.0,0.0,0.6694049356228373,0.32978378677088743,7.41439950246691e-05,0.0005934669262294067,0.00021621322911251576,3.1949018634088105e-06,3.643595026409684e-15,4.165309350598433e-20,4.9599156434797106e-21,2.411262161325204e-22,1.0650418926779045e-28,4.480505943377928e-25
1.755483134918386e-06,0.00030139961,0.0,0.0,0.0,0.6694049356424618,0.3297837867993408,7.414398542257896e-05,0.0005934668489249001,0.00021621320065916318,3.195017223358448e-06,3.650270279485849e-15,4.172940448191929e-20,4.98488626812839e-21,2.4158911191372463e-22,1.0669929785256257e-28,4.506371817779122e-25
1.7596778205598893e-06,0.00030139961,0.0,0.0,0.0,0.6694049356598212,0.3297837868245096,7.414397692900439e-05,0.0005934667805439308,0.00021621317549029573,3.1951192667696496e-06,3.656256982285522e-15,4.179784400281316e-20,5.007386370004708e-21,2.420042666725483e-22,1.0687428118071104e-28,4.529694254201423e-25
1.7634530376372423e-06,0.00030139961,0.0,0.0,0.0,0.6694049356752028,0.3297837868468117,7.414396940271335e-05,0.0005934667199519399,0.0002162131531882609,3.195209687086539e-06,3.661628034644482e-15,4.1859245457926834e-20,5.02765781672803e-21,2.423767336541258e-22,1.0703126995781842e-28,4.550719276103308e-25
1.7672282547145953e-06,0.00030139961,0.0,0.0,0.0,0.6694049356903595,0.32978378686878723,7.414396198665101e-05,0.0005934666602469555,0.00021621313121270887,3.1952987836852154e-06,3.666983044608055e-15,4.192046351684988e-20,5.047949369754428e-21,2.4274809300116817e-22,1.0718778993798865e-28,4.571777186961795e-25
1.7710034717919483e-06,0.00030139961,0.0,0.0,0.0,0.6694049357052944,0.3297837868904411,7.414395467919927e-05,0.0005934666014160231,0.0002162131095588698,3.1953865759084264e-06,3.672322054644922e-15,4.198149866593489e-20,5.0682609091358346e-21,2.4311834757372313e-22,1.073438423553999e-28,4.592867883883972e-25
1.774401167161566e-06,0.00030139961,0.0,0.0,0.0,0.6694049357185485,0.32978378690965837,7.414394819398586e-05,0.000593466549204988,0.00021621309034159863,3.195464489428098e-06,3.677113518816513e-15,4.2036274313237874e-20,5.086558284071398e-21,2.4345063446998476e-22,1.074838907887284e-28,4.611877458421132e-25
1.7777988625311837e-06,0.00030139961,0.0,0.0,0.0,0.6694049357316282,0.32978378692862226,7.414394179429614e-05,0.0005934664976824253,0.00021621307137772923,3.195541375549979e-06,3.681892088338062e-15,4.209090254974127e-20,5.104871664168642e-21,2.437820308985666e-22,1.0762356240393487e-28,4.630913432043217e-25
1.7811965579008014e-06,0.00030139961,0.0,0.0,0.0,0.6694049357445352,0.32978378694733607,7.414393547901504e-05,0.0005934664468392631,0.0002162130526639249,3.195617247797581e-06,3.686657794103147e-15,4.214538372919092e-20,5.123200962747225e-21,2.4411253894245707e-22,1.0776285809925286e-28,4.649975730419526e-25
1.7845942532704191e-06,0.00030139961,0.0,0.0,0.0,0.669404935757272,0.32978378696580307,7.414392924698979e-05,0.0005934663966665951,0.0002162130341968987,3.1956921195170514e-06,3.691410666982829e-15,4.2199718204247725e-20,5.1415460933667695e-21,2.444421606838798e-22,1.0790177877783315e-28,4.669064279432411e-25
1.7879919486400368e-06,0.00030139961,0.0,0.0,0.0,0.6694049357698408,0.3297837869840265,7.414392309715038e-05,0.0005934663471555716,0.00021621301597339918,3.195766003879465e-06,3.696150737824891e-15,4.225390632700627e-20,5.159906969826577e-21,2.4477089820423015e-22,1.0804032534380963e-28,4.688179005176769e-25
1.7913896440096545e-06,0.00030139961,0.0,0.0,0.0,0.6694049357822438,0.3297837870020097,7.414391702844119e-05,0.0005934662982974587,0.00021621299799021762,3.195838913883119e-06,3.700878037453084e-15,4.23079484506401e-20,5.17828350616532e-21,2.4509875358401464e-22,1.08178498691864e-28,4.707319833959485e-25
1.7947873393792722e-06,0.00030139961,0.0,0.0,0.0,0.6694049357944833,0.32978378701975575,7.414391103974428e-05,0.0005934662500837049,0.00021621298024419568,3.195910862355773e-06,3.705592596666389e-15,4.236184492714221e-20,5.196675616660753e-21,2.4542572890279003e-22,1.0831629972215608e-28,4.726486692298904e-25
1.7988366889415584e-06,0.00030139961,0.0,0.0,0.0,0.6694049358088598,0.32978378704059996,7.414390400552689e-05,0.0005934661934526682,0.00021621295940002166,3.1959953717840504e-06,3.711194778078105e-15,4.242588863155924e-20,5.218615427581534e-21,2.458142692559126e-22,1.0848004500195081e-28,4.749363514854163e-25
1.8028860385038445e-06,0.00030139961,0.0,0.0,0.0,0.6694049358230104,0.3297837870611169,7.414389708174112e-05,0.0005934661377106271,0.0002162129388830556,3.1960785545768096e-06,3.7167789591323285e-15,4.2489726557604947e-20,5.240577093906515e-21,2.462015660650772e-22,1.0864326424883678e-28,4.772277081322661e-25
1.8069353880661307e-06,0.00030139961,0.0,0.0,0.0,0.6694049358369389,0.32978378708131184,7.414389026664804e-05,0.0005934660828436562,0.00021621291868817037,3.1961604315260813e-06,3.722345191818758e-15,4.2553359299412656e-20,5.2625604718529486e-21,2.4658762284452367e-22,1.0880595898223836e-28,4.795227268485913e-25
1.8109847376284168e-06,0.00030139961,0.0,0.0,0.0,0.6694049358506488,0.32978378710118966,7.414388355854516e-05,0.0005934660288380386,0.00021621289881031778,3.196241023099077e-06,3.7278935280709e-15,4.2616787450673065e-20,5.284565418117638e-21,2.469724431060564e-22,1.089681307185635e-28,4.818213953547251e-25
1.819083436752989e-06,0.00030139961,0.0,0.0,0.0,0.6694049358774259,0.3297837871400141,7.414387045662896e-05,0.0005934659233570689,0.00021621285998591185,3.1963984303909472e-06,3.738936718715788e-15,4.274303235303496e-20,5.32863944478207e-21,2.477383881096202e-22,1.0929091125719703e-28,4.864296328278782e-25
1.8261958103618127e-06,0.00030139961,0.0,0.0,0.0,0.6694049359002534,0.32978378717311124,7.414385928743987e-05,0.000593465833436055,0.00021621282688864693,3.196532617858769e-06,3.748576439418664e-15,4.285323289578978e-20,5.367415559639164e-21,2.48407004664258e-22,1.0957267018819371e-28,4.904885646259812e-25
1.8333081839706365e-06,0.00030139961,0.0,0.0,0.0,0.6694049359224549,0.3297837872053012,7.414384842443651e-05,0.0005934657459800617,0.00021621279469866847,3.196663126833851e-06,3.758161708684403e-15,4.296281095424778e-20,5.406256130929083e-21,2.4907185794510058e-22,1.098528378376828e-28,4.945585777175558e-25
1.8404205575794602e-06,0.00030139961,0.0,0.0,0.0,0.6694049359440477,0.3297837872366088,7.414383785923278e-05,0.0005934656609216145,0.00021621276339114158,3.1967900580116287e-06,3.767692805865586e-15,4.3071769721951813e-20,5.445160397993124e-21,2.4973296688469376e-22,1.101314223630445e-28,4.986396069503005e-25
1.847532931188284e-06,0.00030139961,0.0,0.0,0.0,0.6694049359650486,0.3297837872670579,7.414382758368309e-05,0.0005934655781950708,0.00021621273294190787,3.196913509338761e-06,3.777170009672216e-15,4.3180112385066224e-20,5.484127604678621e-21,2.5039035038340085e-22,1.104084319032225e-28,5.027315875639544e-25
1.8546453047971078e-06,0.00030139961,0.0,0.0,0.0,0.6694049359854737,0.32978378729667246,7.414381758985634e-05,0.0005934654977365871,0.00021621270332746918,3.1970335760878258e-06,3.786593598148859e-15,4.3287842122168026e-20,5.523156999324633e-21,2.510440273074843e-22,1.1068387457749286e-28,5.068344551880785e-25
1.8617576784059316e-06,0.00030139961,0.0,0.0,0.0,0.6694049360053388,0.3297837873254749,7.414380787003042e-05,0.0005934654194840703,0.00021621267452497005,3.1971503509299098e-06,3.795963848652662e-15,4.339496210400705e-20,5.5622478347473846e-21,2.516940164872574e-22,1.1095775848530792e-28,5.109481458398328e-25
1.8688700520147553e-06,0.00030139961,0.0,0.0,0.0,0.6694049360246592,0.32978378735348773,7.41437984167107e-05,0.0005934653433771075,0.00021621264651217723,3.19726392400532e-06,3.805281037832182e-15,4.350147549317939e-20,5.6013993682254606e-21,2.5234033671529917e-22,1.1123009170599043e-28,5.1507259592175215e-25
1.875982425623579e-06,0.00030139961,0.0,0.0,0.0,0.6694049360434499,0.32978378738073255,7.41437892226022e-05,0.000593465269356941,0.0002162126192674652,3.19737438299233e-06,3.814545441607035e-15,4.3607385443956683e-20,5.640610861484756e-21,2.529830067447364e-22,1.1150088229717894e-28,5.1920774221951765e-25
1.8830947992324029e-06,0.00030139961,0.0,0.0,0.0,0.6694049360617251,0.32978378740723013,7.414378028059221e-05,0.0005934651973664331,0.00021621259276980107,3.1974818131740863e-06,3.823757335148343e-15,4.3712695102117325e-20,5.679881580683193e-21,2.5362204528758695e-22,1.1177013829473288e-28,5.233535218997291e-25
1.8902071728412266e-06,0.00030139961,0.0,0.0,0.0,0.6694049360794995,0.32978378743300113,7.414377158378407e-05,0.0005934651273499888,0.0002162125669987241,3.1975862975037083e-06,3.832916992859919e-15,4.381740760459477e-20,5.719210796395234e-21,2.5425747101316342e-22,1.12037867713027e-28,5.275098725076768e-25
1.8973195464500504e-06,0.00030139961,0.0,0.0,0.0,0.6694049360967863,0.3297837874580656,7.414376312547228e-05,0.000593465059253528,0.00021621254193433253,3.197687916667652e-06,3.842024688360201e-15,4.392152607932773e-20,5.75859778359618e-21,2.5488930254653917e-22,1.1230407854296127e-28,5.316767319651127e-25
1.9044319200588742e-06,0.00030139961,0.0,0.0,0.0,0.6694049361135992,0.32978378748244264,7.41437548991042e-05,0.0005934649930244774,0.0002162125175572717,3.1977867491473657e-06,3.8510806944648945e-15,4.402505364519411e-20,5.798041821646272e-21,2.5551755846706505e-22,1.1256877875167795e-28,5.358540385680247e-25
1.9115442936676977e-06,0.00030139961,0.0,0.0,0.0,0.6694049361299508,0.32978378750615117,7.414374689832972e-05,0.0005934649286116783,0.00021621249384871325,3.1978828712792766e-06,3.8600852831703216e-15,4.412799341161639e-20,5.8375421942746056e-21,2.561422573069455e-22,1.1283197628384706e-28,5.400417309844116e-25
1.9186566672765215e-06,0.00030139961,0.0,0.0,0.0,0.6694049361458542,0.3297837875292095,7.414373911699082e-05,0.000593464865965355,0.0002162124707903415,3.19797635731316e-06,3.869038725637422e-15,4.423034847839377e-20,5.8770981895628675e-21,2.567634175498709e-22,1.1309367905920753e-28,5.442397482520618e-25
1.9257690408853453e-06,0.00030139961,0.0,0.0,0.0,0.6694049361613212,0.32978378755163557,7.414373154905114e-05,0.0005934648050371339,0.0002162124483643467,3.198067279468945e-06,3.877941292176447e-15,4.4332121935791325e-20,5.916709099928891e-21,2.573810576296979e-22,1.1335389497157647e-28,5.48448029776335e-25
1.932881414494169e-06,0.00030139961,0.0,0.0,0.0,0.6694049361763642,0.3297837875734465,7.414372418865689e-05,0.0005934647457799479,0.00021621242655340392,3.198155707991968e-06,3.88679325223226e-15,4.443331686409863e-20,5.956374222110055e-21,2.579951959291796e-22,1.1361263189163994e-28,5.526665153279473e-25
1.939993788102993e-06,0.00030139961,0.0,0.0,0.0,0.6694049361909947,0.3297837875946592,7.414371703015912e-05,0.0005934646881479778,0.00021621240534065709,3.1982417112067476e-06,3.895594874370263e-15,4.4533936333370004e-20,5.9960928571465345e-21,2.5860585077875417e-22,1.1386989766423177e-28,5.56895145040762e-25
1.9471061617118166e-06,0.00030139961,0.0,0.0,0.0,0.6694049362052237,0.32978378761529026,7.414371006800098e-05,0.0005934646320967124,0.00021621238470971802,3.198325355569306e-06,3.904346426262939e-15,4.463398340373855e-20,6.035864310364387e-21,2.5921304045537355e-22,1.141257001057211e-28,5.61133859409585e-25
1.9542185353206404e-06,0.00030139961,0.0,0.0,0.0,0.6694049362190625,0.32978378763535526,7.414370329677525e-05,0.0005934645775828603,0.00021621236464464705,3.19840670571808e-06,3.913048174676952e-15,4.473346112495534e-20,6.0756878913585085e-21,2.598167831813739e-22,1.1438004700886955e-28,5.653825992879655e-25
1.961330908929464e-06,0.00030139961,0.0,0.0,0.0,0.6694049362325217,0.32978378765486993,7.41436967113052e-05,0.0005934645245642408,0.0002162123451299312,3.1984858245234344e-06,3.9217003854608365e-15,4.4832372535910334e-20,6.1155629139754566e-21,2.6041709712340733e-22,1.1463294614055189e-28,5.6964130588600325e-25
1.968443282538288e-06,0.00030139961,0.0,0.0,0.0,0.6694049362456118,0.3297837876738494,7.414369030648546e-05,0.0005934644729998897,0.00021621232615048964,3.198562773135867e-06,3.93030332353322e-15,4.493072066524947e-20,6.155488696296159e-21,2.6101400039141016e-22,1.1488440523607855e-28,5.739099207681623e-25
1.9755556561471117e-06,0.00030139961,0.0,0.0,0.0,0.6694049362583429,0.3297837876923082,7.414368407730615e-05,0.0005934644228500024,0.00021621230769165915,3.198637611032888e-06,3.938857252871591e-15,4.5028508530987773e-20,6.195464560618465e-21,2.616075110375972e-22,1.1513443200649996e-28,5.781883858510918e-25
1.9826680297559355e-06,0.00030139961,0.0,0.0,0.0,0.6694049362707244,0.32978378771026073,7.414367801902429e-05,0.0005934643740757484,0.00021621228973916335,3.19871039606463e-06,3.9473624365015785e-15,4.512573913960878e-20,6.2354898334396275e-21,2.6219764705552547e-22,1.1538303413836427e-28,5.82476643401454e-25
1.9897804033647592e-06,0.00030139961,0.0,0.0,0.0,0.6694049362827666,0.32978378772772077,7.414367212696861e-05,0.0005934643266394111,0.00021621227227912275,3.1987811844982363e-06,3.9558191364867265e-15,4.522241548704538e-20,6.275563845438676e-21,2.6278442637919475e-22,1.1563021928294306e-28,5.867746360337604e-25
1.996892776973583e-06,0.00030139961,0.0,0.0,0.0,0.6694049362944784,0.32978378774470185,7.414366639647962e-05,0.0005934642805044096,0.00021621225529805055,3.19885003106104e-06,3.964227613918776e-15,4.531854055857902e-20,6.315685931458646e-21,2.63367866882151e-22,1.1587599506570354e-28,5.910823067082161e-25
2.0040051505824068e-06,0.00030139961,0.0,0.0,0.0,0.669404936305869,0.32978378776121714,7.414366082320326e-05,0.0005934642356350054,0.0002162122387828094,3.198916988982565e-06,3.972588128908409e-15,4.5414117327226165e-20,6.355855430488757e-21,2.6394798637666786e-22,1.1612036909111847e-28,5.953995987285721e-25
2.0111175241912305e-06,0.00030139961,0.0,0.0,0.0,0.6694049363169468,0.3297837877772793,7.414365540289663e-05,0.000593464191996446,0.00021621222272062265,3.198982110035395e-06,3.9809009405764336e-15,4.5509148755067515e-20,6.396071685646516e-21,2.645248026129769e-22,1.1636334892433297e-28,5.997264557399865e-25
2.0182298978000543e-06,0.00030139961,0.0,0.0,0.0,0.669404936327721,0.32978378779290085,7.414365013121043e-05,0.0005934641495551275,0.00021621220709908758,3.1990454445749464e-06,3.989166307045459e-15,4.560363779384041e-20,6.4363340441596855e-21,2.650983332784679e-22,1.166049421009979e-28,6.040628217268964e-25
2.025342271408878e-06,0.00030139961,0.0,0.0,0.0,0.6694049363381993,0.3297837878080938,7.414364500412236e-05,0.0005934641082781818,0.0002162121919061182,3.199107041578133e-06,3.997384485431964e-15,4.569758738223856e-20,6.476641857348188e-21,2.656685959969685e-22,1.1684515614216441e-28,6.084086410108963e-25
2.032454645017702e-06,0.00030139961,0.0,0.0,0.0,0.6694049363483904,0.32978378782287,7.414364001782282e-05,0.0005934640681335485,0.00021621217712994826,3.1991669486810058e-06,4.005555731838787e-15,4.5791000447387235e-20,6.516994480606033e-21,2.662356083281066e-22,1.1708399852611623e-28,6.12763858248629e-25
2.0395670186265256e-06,0.00030139961,0.0,0.0,0.0,0.6694049363583018,0.32978378783724077,7.414363516824725e-05,0.000593464029090365,0.00021621216275917292,3.1992252122153723e-06,4.0136803013480396e-15,4.5883879906828004e-20,6.557391273383028e-21,2.6679938776659966e-22,1.173214766938431e-28,6.171284184296851e-25
2.0466793922353494e-06,0.00030139961,0.0,0.0,0.0,0.6694049363679411,0.3297837878512172,7.41436304516287e-05,0.0005934639911184483,0.0002162121487826793,3.1992818772443968e-06,4.021758448014444e-15,4.597622866433397e-20,6.597831599166489e-21,2.673599517416052e-22,1.175575980815319e-28,6.215022668745116e-25
2.0530805284832907e-06,0.00030139961,0.0,0.0,0.0,0.6694049363763906,0.3297837878634679,7.414362631756838e-05,0.000593463957835155,0.00021621213653197894,3.1993315452983136e-06,4.02898929762681e-15,4.605889118575675e-20,6.634264590253568e-21,2.678617244497862e-22,1.17768953391132e-28,6.254466270127022e-25
2.059481664731232e-06,0.00030139961,0.0,0.0,0.0,0.6694049363846308,0.32978378787541573,7.414362228575542e-05,0.0005934639253748457,0.00021621212458420046,3.199379985198993e-06,4.036182933429215e-15,4.6141128282243824e-20,6.670731872388627e-21,2.6836091930904633e-22,1.1797922105145159e-28,6.293984272208468e-25
2.0658828009791733e-06,0.00030139961,0.0,0.0,0.0,0.6694049363926672,0.329783787887068,7.414361835339186e-05,0.0005934638937174238,0.00021621211293188752,3.1994272272974195e-06,4.043339538468666e-15,4.622294204714135e-20,6.707232989869413e-21,2.6885754888681654e-22,1.1818840642404057e-28,6.333576283167001e-25
2.0722839372271146e-06,0.00030139961,0.0,0.0,0.0,0.6694049364005049,0.3297837878984321,7.414361451840925e-05,0.0005934638628427004,0.00021621210156769547,3.1994733011953305e-06,4.050459295103611e-15,4.63043345626483e-20,6.743767489596849e-21,2.6935162570617593e-22,1.1839651484196484e-28,6.37324191329944e-25
2.07736978893099e-06,0.00030139961,0.0,0.0,0.0,0.6694049364065939,0.3297837879072607,7.414361153931409e-05,0.000593463838857076,0.00021621209273923862,3.199509094371645e-06,4.056089959037526e-15,4.636870388395578e-20,6.772818498580616e-21,2.6974236967507853e-22,1.1856109756644246e-28,6.404809404759461e-25
2.082455640634865e-06,0.00030139961,0.0,0.0,0.0,0.6694049364125627,0.3297837879159151,7.414360861865994e-05,0.0005934638153441323,0.00021621208408470908,3.19954418249938e-06,4.061697567279044e-15,4.6432809636553156e-20,6.801890071449914e-21,2.7013151628778538e-22,1.187250064293701e-28,6.43642293141614e-25
2.0875414923387404e-06,0.00030139961,0.0,0.0,0.0,0.6694049364184141,0.3297837879243992,7.414360575558453e-05,0.0005934637922943059,0.0002162120756006511,3.1995785794590073e-06,4.067282210354563e-15,4.649665285071849e-20,6.83098198443745e-21,2.7051907176473028e-22,1.188882441267265e-28,6.468082300642844e-25
2.092118758872228e-06,0.00030139961,0.0,0.0,0.0,0.669404936423582,0.32978378793189184,7.4143603227187e-05,0.0005934637719378194,0.00021621206810796813,3.1996089570261234e-06,4.072288828501413e-15,4.6553888128448515e-20,6.857181912807042e-21,2.708665163995457e-22,1.19034586334894e-28,6.496614769805146e-25
2.0966960254057153e-06,0.00030139961,0.0,0.0,0.0,0.6694049364286578,0.3297837879392516,7.414360074358115e-05,0.0005934637519426529,0.00021621206074825974,3.199638795506937e-06,4.077276983565999e-15,4.661091233812604e-20,6.883397974559183e-21,2.7121268174752974e-22,1.191803889198043e-28,6.5251840768301435e-25
2.1012732919392027e-06,0.00030139961,0.0,0.0,0.0,0.6694049364336436,0.3297837879464808,7.41435983040376e-05,0.0005934637323023396,0.00021621205351916024,3.1996681044632626e-06,4.082246740962516e-15,4.6667726227151255e-20,6.909630008683628e-21,2.715575723057e-22,1.1932565379203617e-28,6.553790083004961e-25
2.10585055847269e-06,0.00030139961,0.0,0.0,0.0,0.669404936438541,0.3297837879535816,7.414359590780587e-05,0.0005934637130105577,0.00021621204641834963,3.199696893287508e-06,4.087198165921273e-15,4.6724330541242887e-20,6.935877854834077e-21,2.719011925590868e-22,1.1947038285734752e-28,6.582432650152726e-25
2.1104278250061776e-06,0.00030139961,0.0,0.0,0.0,0.6694049364433515,0.3297837879605563,7.414359355409224e-05,0.0005934636940611479,0.00021621203944355497,3.1997251712056837e-06,4.092131323488297e-15,4.678072602399953e-20,6.962141353326126e-21,2.722435469806969e-22,1.1961457801610813e-28,6.611111640630375e-25
2.115005091539665e-06,0.00030139961,0.0,0.0,0.0,0.6694049364480766,0.32978378796740737,7.414359124214816e-05,0.0005934636754480317,0.00021621203259254053,3.199752947280307e-06,4.097046278525011e-15,4.683691341691064e-20,6.988420345135202e-21,2.7258464003147325e-22,1.1975824116334922e-28,6.639826917326485e-25
2.1195823580731525e-06,0.00030139961,0.0,0.0,0.0,0.6694049364527179,0.32978378797413677,7.414358897123704e-05,0.00059346365716524,0.00021621202586311015,3.199780230413287e-06,4.101943095707895e-15,4.689289345935259e-20,7.01471467189451e-21,2.7292447616025717e-22,1.1990137418869634e-28,6.6685783436590965e-25
2.12415962460664e-06,0.00030139961,0.0,0.0,0.0,0.6694049364572767,0.32978378798074687,7.41435867406274e-05,0.0005934636392069169,0.00021621201925310749,3.199807029348771e-06,4.10682183952817e-15,4.694866688858337e-20,7.041024175892964e-21,2.7326305980375167e-22,1.200439789763575e-28,6.6973657835735615e-25
2.1287368911401273e-06,0.00030139961,0.0,0.0,0.0,0.6694049364617545,0.3297837879872395,7.414358454960486e-05,0.0005934636215673057,0.000216212012760414,3.1998333526759417e-06,4.111682574291497e-15,4.7004234439739694e-20,7.067348700073128e-21,2.7360039538648984e-22,1.2018605740514878e-28,6.726189101540377e-25
2.1333141576736148e-06,0.00030139961,0.0,0.0,0.0,0.6694049364661531,0.32978378799361696,7.414358239746784e-05,0.0005934636042407524,0.00021621200638294866,3.1998592088317617e-06,4.116525364117697e-15,4.705959684583387e-20,7.09368808802916e-21,2.739364873208041e-22,1.203276113484605e-28,6.755048162553045e-25
2.1378914242071022e-06,0.00030139961,0.0,0.0,0.0,0.6694049364704735,0.3297837879998812,7.414358028352606e-05,0.0005934635872217036,0.0002162120001186674,3.199884606103661e-06,4.121350272940496e-15,4.7114754837750694e-20,7.120042184004748e-21,2.742713400067952e-22,1.2046864267425404e-28,6.783942832125935e-25
2.1470459572740775e-06,0.00030139961,0.0,0.0,0.0,0.6694049364788858,0.32978378801207825,7.414357616753024e-05,0.0005934635540843956,0.00021621198792166118,3.199934056413465e-06,4.130946702378923e-15,4.7224460491938685e-20,7.17279388022463e-21,2.7493734517288483e-22,1.2074914491797003e-28,6.8418384616014445e-25
2.156200490341053e-06,0.00030139961,0.0,0.0,0.0,0.669404936487002,0.3297837880238461,7.414357219633945e-05,0.0005934635221128918,0.0002162119761537559,3.199981767013435e-06,4.1404723703459214e-15,4.733335720673383e-20,7.225602555594544e-21,2.7559844583987036e-22,1.2102757897120995e-28,6.899874924418528e-25
2.165355023408028e-06,0.00030139961,0.0,0.0,0.0,0.6694049364948325,0.32978378803520003,7.414356836486171e-05,0.0005934634912661935,0.00021621196479986162,3.2000277990837906e-06,4.1499277815893295e-15,4.7441450752370045e-20,7.27846698723681e-21,2.762546767654502e-22,1.2130395958164657e-28,6.958051163227296e-25
2.1745095564750034e-06,0.00030139961,0.0,0.0,0.0,0.6694049365023876,0.32978378804615455,7.414356466818326e-05,0.0005934634615047439,0.00021621195384541843,3.2000722116549964e-06,4.159313437860376e-15,4.7548746864824334e-20,7.33138596246835e-21,2.7690607250918876e-22,1.215783014095511e-28,7.016366128809465e-25
2.1836640895419787e-06,0.00030139961,0.0,0.0,0.0,0.669404936509677,0.32978378805672354,7.41435611015634e-05,0.000593463432790376,0.00021621194327637808,3.2001150616830723e-06,4.1686298379093996e-15,4.765525124576782e-20,7.384358278734814e-21,2.7755266743187618e-22,1.218506190276624e-28,7.074818780012021e-25
2.192818622608954e-06,0.00030139961,0.0,0.0,0.0,0.66940493651671,0.32978378806692077,7.414355766042805e-05,0.000593463405086264,0.0002162119330791861,3.200156404122354e-06,4.177877477482494e-15,4.7760969562527465e-20,7.437382743544707e-21,2.7819449569496374e-22,1.2212092692108538e-28,7.13340808368143e-25
2.2019731556759293e-06,0.00030139961,0.0,0.0,0.0,0.6694049365234954,0.3297837880767591,7.414355434036373e-05,0.0005934633783568767,0.00021621192324076455,3.200196291995787e-06,4.1870568493190636e-15,4.786590744805808e-20,7.49045817440362e-21,2.78831591260071e-22,1.2238923948721267e-28,7.1921330145983755e-25
2.2111276887429046e-06,0.00030139961,0.0,0.0,0.0,0.6694049365300421,0.3297837880862514,7.414355113711213e-05,0.0005934633525679307,0.000216211913748495,3.2002347764627585e-06,4.196168443150254e-15,4.79700705009244e-20,7.543583398748545e-21,2.7946398788857073e-22,1.2265557103567466e-28,7.250992555413045e-25
